,iteration,nbr_bike_lanes,nbr_none_bike_lanes,modal_share_car,modal_share_bike,index_removed,flow_of_removed_edge,average_bi_coef
0,0,76.0,0.0,,,,,
1,0,75.0,1.0,94.35088238742316,5.649117612576841,[2],0.0,2.563157894736842
2,1,74.0,2.0,94.23399678422251,5.766003215777494,[5],0.0,2.5473684210526315
3,2,73.0,3.0,94.33598014092026,5.664019859079748,[7],0.0,2.5710526315789473
4,3,72.0,4.0,94.22321081942371,5.776789180576293,[18],0.0,2.5473684210526315
5,4,71.0,5.0,94.34142808042492,5.658571919575093,[37],0.0,2.5736842105263156
6,5,70.0,6.0,94.22763725156157,5.772362748438415,[35],0.0,2.5526315789473686
7,6,69.0,7.0,94.34056095096149,5.659439049038504,[66],0.0,2.568421052631579
8,7,68.0,8.0,94.21732839213729,5.782671607862715,[56],0.0,2.5526315789473686
9,8,67.0,9.0,94.34131997831939,5.6586800216806,[75],0.0,2.568421052631579
10,9,66.0,10.0,94.21888378575535,5.7811162142446495,[60],0.0,2.5526315789473686
11,10,65.0,11.0,94.34141314434152,5.658586855658481,[6],136.15323828418678,2.563157894736842
12,11,64.0,12.0,94.24241756292889,5.757582437071109,[8],131.54018547064956,2.6986842105263156
13,12,63.0,13.0,94.38993966079245,5.610060339207552,[19],242.3318310647621,2.857894736842105
14,13,62.0,14.0,94.28733790487259,5.712662095127417,[3],184.1558100639948,2.9907894736842104
15,14,61.0,15.0,94.41477610843243,5.585223891567568,[14],189.12815411129952,3.064473684210526
16,15,60.0,16.0,94.33685985882768,5.663140141172315,[1],233.94798084432267,3.201315789473684
17,16,59.0,17.0,94.46327557386883,5.536724426131176,[4],245.80153735538326,3.269736842105263
18,17,58.0,18.0,94.38178880604855,5.618211193951442,[15],127.15845214298982,3.40921052631579
19,18,57.0,19.0,94.54209031319935,5.457909686800634,[11],184.26489214472016,3.5578947368421048
20,19,56.0,20.0,94.41074934551195,5.589250654488046,[44],237.7243034420994,3.6986842105263147
21,20,55.0,21.0,94.56398064052988,5.43601935947013,[64],247.9486420603879,3.8499999999999996
22,21,54.0,22.0,94.4240699726544,5.57593002734561,[9],250.8278271908553,3.9078947368421053
23,22,53.0,23.0,94.57738114106688,5.422618858933115,[13],157.4707418731488,4.059868421052631
24,23,52.0,24.0,94.53706389149535,5.462936108504645,[10],159.73578158028485,4.199999999999999
25,24,51.0,25.0,94.70539210952712,5.294607890472885,[41],292.47269678242094,4.350657894736842
26,25,50.0,26.0,94.58063128101071,5.419368718989288,[50],287.56778561740873,4.491447368421052
27,26,49.0,27.0,94.97046360617435,5.029536393825648,[45],214.0834614017625,4.642763157894737
28,27,48.0,28.0,94.8610863838079,5.138913616192093,[55],289.38856444450903,4.786842105263157
29,28,47.0,29.0,95.24129210887408,4.758707891125916,[33],336.7159138716472,4.934868421052631
30,29,46.0,30.0,95.35190371074071,4.648096289259289,[30],306.7515699019347,5.0776315789473685
31,30,45.0,31.0,95.49067884395055,4.509321156049444,[51],332.44934661886305,5.2269736842105265
32,31,44.0,32.0,95.42470884502089,4.575291154979119,[23],376.0472300847065,5.3697368421052625
33,32,43.0,33.0,95.70726424753127,4.29273575246872,[31],279.000805252383,5.5190789473684205
34,33,42.0,34.0,95.60937215455343,4.390627845446579,[16],416.27599284409257,5.663815789473684
35,34,41.0,35.0,95.7970224447068,4.202977555293212,[12],229.77669228315548,5.809868421052631
36,35,40.0,36.0,95.68091731565241,4.31908268434759,[69],482.355240298033,5.95328947368421
37,36,39.0,37.0,95.90775906365637,4.092240936343623,[47],507.20165515644163,6.104605263157894
38,37,38.0,38.0,95.86121728954076,4.138782710459226,[22],521.3391648510717,6.24407894736842
39,38,37.0,39.0,95.99440534813097,4.005594651869025,[17],521.6223785659655,6.395394736842104
40,39,36.0,40.0,95.9567216931305,4.043278306869504,[20],513.5037699821306,6.535526315789474
41,40,35.0,41.0,96.08885115638236,3.9111488436176423,[65],625.7275166515802,6.6875
42,41,34.0,42.0,96.16926641614333,3.8307335838566687,[63],473.52706512608904,6.832236842105263
43,42,33.0,43.0,96.29644175850865,3.7035582414913533,[59],215.41870081662861,6.98421052631579
44,43,32.0,44.0,96.27851262594095,3.7214873740590395,[49],463.7017264147915,7.126315789473685
45,44,31.0,45.0,96.43187930980697,3.568120690193021,[52],589.1872396483018,7.1625000000000005
46,45,30.0,46.0,96.50265572916666,3.4973442708333407,[61],513.5864149232495,7.307894736842105
47,46,29.0,47.0,96.66274602318718,3.33725397681281,[48],568.1352993851168,7.453947368421052
48,47,28.0,48.0,96.7411662073731,3.2588337926269064,[39],699.9570428220879,7.6000000000000005
49,48,27.0,49.0,96.8276079566711,3.172392043328899,[74],691.2743502609046,7.663815789473683
50,49,26.0,50.0,96.8288988843771,3.1711011156229207,[24],831.4844364371359,7.727631578947368
51,50,25.0,51.0,96.96363031463672,3.036369685363281,[26],676.7009941970757,7.873684210526315
52,51,24.0,52.0,97.00506434681351,2.994935653186477,[27],837.5928824275568,8.019736842105264
53,52,23.0,53.0,97.28957556683335,2.7104244331666525,[34],332.66373450962226,8.16578947368421
54,53,22.0,54.0,97.36717669595069,2.632823304049308,[42],326.871127535239,8.311842105263159
55,54,21.0,55.0,97.4599554950784,2.5400445049216143,[72],617.3083513491699,8.460526315789474
56,55,20.0,56.0,97.53088062614984,2.469119373850152,[68],593.5296731278563,8.607236842105264
57,56,19.0,57.0,97.6276892984763,2.3723107015237055,[67],532.0589727233574,8.748684210526317
58,57,18.0,58.0,97.63102106511103,2.368978934888973,[43],321.8988146446033,8.898684210526318
59,58,17.0,59.0,97.73591906656671,2.2640809334332768,[76],1064.0544928713502,9.04407894736842
60,59,16.0,60.0,97.83261989169486,2.1673801083051356,[73],1110.4576518419667,9.184868421052633
61,60,15.0,61.0,97.94546763578501,2.05453236421499,[29],1135.347345378379,9.3375
62,61,14.0,62.0,98.31480793683555,1.6851920631644584,[70],925.2560434147694,9.474342105263156
63,62,13.0,63.0,98.56648870797888,1.4335112920211206,[71],775.885157080389,9.632236842105263
64,63,12.0,64.0,98.68216866789167,1.3178313321083168,[40],340.0306106680769,9.774342105263159
65,64,11.0,65.0,98.77193281631817,1.2280671836818393,[32],702.4314931147103,9.924342105263158
66,65,10.0,66.0,98.98102516383402,1.0189748361659874,[28],556.3277604425487,10.069736842105264
