,iteration,nbr_bike_lanes,nbr_none_bike_lanes,modal_share_car,modal_share_bike,index_removed,flow_of_removed_edge,average_bi_coef
0,0,76.0,0.0,,,,,
1,0,75.0,1.0,91.24040344790751,8.759596552092482,[2],0.0,2.8671052631578946
2,1,74.0,2.0,90.87304434330272,9.126955656697277,[5],0.0,2.8644736842105263
3,2,73.0,3.0,91.19714130926901,8.802858690730993,[7],0.0,2.861842105263158
4,3,72.0,4.0,90.88648074952476,9.113519250475239,[38],0.0,2.8644736842105263
5,4,71.0,5.0,91.1998334465405,8.800166553459501,[35],0.0,2.861842105263158
6,5,70.0,6.0,90.894397146171,9.105602853829007,[37],0.0,2.869736842105263
7,6,69.0,7.0,91.20490477967593,8.795095220324068,[66],0.0,2.859210526315789
8,7,68.0,8.0,90.86877492408428,9.131225075915708,[75],0.0,2.869736842105263
9,8,67.0,9.0,91.2015223557526,8.798477644247402,[60],0.0,2.859210526315789
10,9,66.0,10.0,90.87488863893739,9.125111361062613,[54],0.0,2.869736842105263
11,10,65.0,11.0,91.1985590989589,8.801440901041094,[56],0.0,2.859210526315789
12,11,64.0,12.0,90.87998650163914,9.120013498360862,[6],238.08857904035295,2.869736842105263
13,12,63.0,13.0,91.26012845077096,8.739871549229038,[8],237.09734293906257,3.175657894736842
14,13,62.0,14.0,91.02425302296938,8.97574697703062,[64],358.8589664043941,3.497368421052631
15,14,61.0,15.0,91.31979919078813,8.680200809211867,[41],452.6312143520622,3.64407894736842
16,15,60.0,16.0,91.0649795242157,8.935020475784304,[50],454.75349410925185,3.9631578947368418
17,16,59.0,17.0,91.78161317577005,8.218386824229954,[45],367.358502236928,4.279605263157894
18,17,58.0,18.0,91.55587310208388,8.44412689791613,[16],437.99110632837545,4.59078947368421
19,18,57.0,19.0,91.81686018922423,8.18313981077578,[55],430.049578974138,4.907236842105262
20,19,56.0,20.0,92.0752174133675,7.924782586632509,[19],430.1614943150748,5.218421052631579
21,20,55.0,21.0,92.2980746487036,7.701925351296383,[44],392.8348380663578,5.5375
22,21,54.0,22.0,92.13150140771621,7.868498592283794,[57],380.34385798326184,5.848684210526316
23,22,53.0,23.0,92.32040866740411,7.679591332595888,[1],535.9160927070624,6.1644736842105265
24,23,52.0,24.0,92.15039443281877,7.8496055671812295,[4],516.6866623451035,6.314473684210526
25,24,51.0,25.0,92.45498642936862,7.545013570631393,[11],439.4409180812137,6.631578947368421
26,25,50.0,26.0,92.30488378260752,7.695116217392474,[15],478.0660108333791,6.943421052631578
27,26,49.0,27.0,92.58842601735734,7.411573982642669,[13],206.88333366721562,7.259868421052632
28,27,48.0,28.0,92.61268740047436,7.387312599525651,[10],25.564800746611372,7.568421052631578
29,28,47.0,29.0,92.84404005277214,7.155959947227861,[3],560.7864128958884,7.8861842105263165
30,29,46.0,30.0,92.66581145253227,7.334188547467732,[30],600.5616345055155,8.030921052631578
31,30,45.0,31.0,92.86065275964351,7.139347240356486,[36],602.5304711650579,8.351973684210527
32,31,44.0,32.0,93.09853440541029,6.901465594589708,[33],698.5812795068767,8.65986842105263
33,32,43.0,33.0,93.72754143585254,6.272458564147457,[51],714.2398776939319,8.985526315789473
34,33,42.0,34.0,93.56122653104954,6.438773468950472,[12],881.9929923984038,9.286184210526317
35,34,41.0,35.0,94.01748876740282,5.982511232597173,[23],0.0004955655776837952,9.610526315789473
36,35,40.0,36.0,93.83562184412474,6.164378155875244,[31],744.9794838455537,9.913815789473684
37,36,39.0,37.0,94.2493065127577,5.750693487242305,[69],966.9789748056486,10.239473684210527
38,37,38.0,38.0,94.16789085164795,5.832109148352052,[65],926.8791852762357,10.54342105263158
39,38,37.0,39.0,94.67112527543338,5.328874724566623,[63],939.0062963091664,10.869736842105263
40,39,36.0,40.0,94.55502139563336,5.444978604366646,[59],823.6812695925744,11.172368421052632
41,40,35.0,41.0,94.84050322298746,5.159496777012533,[49],335.54671229043066,11.496052631578946
42,41,34.0,42.0,94.72285828069114,5.277141719308851,[29],1007.2389224998934,11.499342105263157
43,42,33.0,43.0,95.08002810191573,4.919971898084284,[67],878.2011833536575,11.823026315789475
44,43,32.0,44.0,94.94581216229291,5.054187837707097,[43],843.9628099595664,12.129605263157895
45,44,31.0,45.0,95.1757406825871,4.824259317412896,[39],1038.5079391323752,12.450657894736842
46,45,30.0,46.0,95.12252630973302,4.877473690266968,[74],950.3420125560039,12.598684210526315
47,46,29.0,47.0,95.40382445973398,4.596175540266013,[20],1026.2438983261616,12.75592105263158
48,47,28.0,48.0,95.34500054504655,4.654999454953459,[47],950.6378939178917,13.06513157894737
49,48,27.0,49.0,95.53245957719768,4.46754042280231,[17],999.4516968984607,13.382894736842106
50,49,26.0,50.0,95.48243033749543,4.517569662504585,[70],1071.6816658645732,13.692105263157897
51,50,25.0,51.0,95.78804232199234,4.2119576780076615,[21],1097.3870425891453,14.010526315789477
52,51,24.0,52.0,95.65329822675838,4.346701773241618,[32],1193.927871037562,14.319736842105266
53,52,23.0,53.0,96.18625894512721,3.8137410548728004,[40],154.98778637700457,14.638157894736844
54,53,22.0,54.0,96.13202008564701,3.8679799143530014,[71],88.74045903574677,14.94671052631579
55,54,21.0,55.0,96.36585764047987,3.63414235952014,[76],1371.5827745072113,15.26513157894737
56,55,20.0,56.0,96.3492113368631,3.650788663136889,[26],1734.141196696556,15.571710526315792
57,56,19.0,57.0,96.80391912727471,3.196080872725297,[42],2161.8279050760466,15.889473684210529
58,57,18.0,58.0,97.31319196785479,2.686808032145201,[34],570.435283364699,16.20263157894737
59,58,17.0,59.0,97.56307057245117,2.436929427548834,[27],155.04130669574715,16.517105263157898
60,59,16.0,60.0,98.09206271473833,1.907937285261664,[46],1464.4763945264597,16.830263157894738
61,60,15.0,61.0,98.39552550333565,1.604474496664357,[28],1058.6243964799892,17.144736842105264
62,61,14.0,62.0,98.46615656959182,1.5338434304081783,[61],894.5213348785327,17.46118421052632
63,62,13.0,63.0,98.7371892214522,1.262810778547801,[52],605.7960684100806,17.784210526315793
64,63,12.0,64.0,98.84196904898366,1.1580309510163471,[48],328.1563708979581,18.092105263157897
65,64,11.0,65.0,98.91074324248301,1.0892567575169985,[58],366.664349772102,18.41513157894737
66,65,10.0,66.0,98.9159738394693,1.0840261605306976,[68],940.3434409429453,18.417763157894736
