,iteration,nbr_bike_lanes,nbr_none_bike_lanes,modal_share_car,modal_share_bike,index_removed,flow_of_removed_edge,average_bi_coef
0,0,76.0,0.0,,,,,
1,0,75.0,1.0,87.21230665380011,12.787693346199887,[2],0.0,0.6434210526315791
2,1,74.0,2.0,86.50776471968342,13.492235280316583,[5],0.0,0.6513157894736843
3,2,73.0,3.0,87.24817478718401,12.751825212815977,[7],0.0,0.6407894736842107
4,3,72.0,4.0,86.52021032230239,13.479789677697596,[18],0.0,0.6513157894736843
5,4,71.0,5.0,87.21911947888373,12.780880521116284,[38],0.0,0.6355263157894738
6,5,70.0,6.0,86.41902773478736,13.580972265212631,[35],0.0,0.655263157894737
7,6,69.0,7.0,87.16446378695724,12.835536213042758,[37],0.0,0.6355263157894738
8,7,68.0,8.0,86.42890525331167,13.571094746688328,[66],0.0,0.6578947368421054
9,8,67.0,9.0,87.17150524936781,12.828494750632183,[75],0.0,0.6355263157894738
10,9,66.0,10.0,86.4365504995261,13.563449500473892,[56],0.0,0.6578947368421054
11,10,65.0,11.0,87.16818139803055,12.831818601969447,[60],0.0,0.6355263157894738
12,11,64.0,12.0,86.44433318042259,13.555666819577391,[54],0.0,0.6578947368421054
13,12,63.0,13.0,87.16346248980048,12.836537510199527,[48],1.2932874988315067e-103,0.6355263157894738
14,13,62.0,14.0,86.45076704981692,13.549232950183082,[62],2.396167276469881e-170,0.6894736842105265
15,14,61.0,15.0,87.1622327851659,12.837767214834104,[64],5.602062228397462e-66,0.6822368421052634
16,15,60.0,16.0,86.45407494752038,13.545925052479618,[21],180.44359463387488,0.7184210526315792
17,16,59.0,17.0,87.16467723242927,12.835322767570728,[8],382.8361251182449,0.7276315789473685
18,17,58.0,18.0,86.53668040075718,13.463319599242816,[46],611.6443108808321,0.7815789473684212
19,18,57.0,19.0,87.19403423979037,12.805965760209622,[57],623.6061316563464,0.7875000000000001
20,19,56.0,20.0,86.5519508068473,13.448049193152714,[50],656.3757808319072,0.8421052631578947
21,20,55.0,21.0,87.57748412738711,12.422515872612887,[19],740.8767731620153,0.8559210526315791
22,21,54.0,22.0,87.01181092319588,12.988189076804108,[67],701.5610089511911,0.9105263157894737
23,22,53.0,23.0,87.59680530537756,12.403194694622446,[44],804.9966400817053,0.9184210526315791
24,23,52.0,24.0,87.0596032746824,12.940396725317605,[9],819.2768806431036,0.9736842105263158
25,24,51.0,25.0,87.67557697348877,12.324423026511216,[13],1050.3722004084916,0.9842105263157896
26,25,50.0,26.0,87.13253907889961,12.867460921100395,[3],1182.941326221281,1.0342105263157895
27,26,49.0,27.0,87.65672079960127,12.343279200398726,[45],1148.0320759379756,1.0315789473684212
28,27,48.0,28.0,87.18083043772968,12.819169562270316,[31],1224.5923217783504,1.0815789473684212
29,28,47.0,29.0,87.69176190195104,12.308238098048964,[36],1228.4702989790806,1.0921052631578947
30,29,46.0,30.0,87.72615435050545,12.27384564949455,[24],178.12328005918468,1.1434210526315791
31,30,45.0,31.0,88.21569087377674,11.784309126223262,[16],1115.3578851271416,1.1664473684210528
32,31,44.0,32.0,87.87444965132906,12.125550348670954,[1],1105.0607391593057,1.2065789473684212
33,32,43.0,33.0,88.24635092501424,11.75364907498576,[41],1172.9086759232414,1.213157894736842
34,33,42.0,34.0,87.91567260551264,12.084327394487364,[69],1379.023172692833,1.256578947368421
35,34,41.0,35.0,88.44927956280753,11.55072043719246,[17],1458.035098954678,1.275657894736842
36,35,40.0,36.0,88.11491428504252,11.88508571495749,[33],1503.4726292876828,1.319078947368421
37,36,39.0,37.0,89.00396612984704,10.996033870152951,[20],1471.3670009709735,1.3388157894736843
38,37,38.0,38.0,88.71057397861013,11.28942602138986,[4],1492.8984626235947,1.382236842105263
39,38,37.0,39.0,89.30712039154616,10.692879608453842,[39],1612.6606867019364,1.4006578947368422
40,39,36.0,40.0,89.11936548523838,10.880634514761622,[74],1615.4952807762793,1.4276315789473684
41,40,35.0,41.0,89.66249765956704,10.337502340432952,[12],1636.081303359097,1.4394736842105265
42,41,34.0,42.0,89.68199570995648,10.318004290043515,[22],1563.4071582742536,1.4769736842105263
43,42,33.0,43.0,90.25406702222249,9.745932977777514,[23],1852.14992916331,1.5098684210526316
44,43,32.0,44.0,89.99518263470483,10.004817365295171,[71],2010.7227010178572,1.5407894736842107
45,44,31.0,45.0,90.64184128308747,9.35815871691252,[40],917.4293160807409,1.5710526315789475
46,45,30.0,46.0,90.24690477963172,9.753095220368287,[76],1989.3019821775194,1.6032894736842107
47,46,29.0,47.0,90.82498369671657,9.175016303283428,[73],2100.441113211468,1.6375
48,47,28.0,48.0,90.61098624073855,9.38901375926145,[72],2316.941784566211,1.6625
49,48,27.0,49.0,91.36108339530611,8.638916604693888,[42],1835.3620201776403,1.698684210526316
50,49,26.0,50.0,91.14865248777822,8.851347512221786,[34],1256.2482045743154,1.7249999999999999
51,50,25.0,51.0,91.6621586146707,8.337841385329286,[27],1178.238535492531,1.7585526315789475
52,51,24.0,52.0,91.71814935193902,8.281850648060985,[26],2328.179878554949,1.7881578947368422
53,52,23.0,53.0,92.22279157828994,7.7772084217100526,[52],2257.575644525317,1.830263157894737
54,53,22.0,54.0,92.0458935757306,7.954106424269384,[68],2784.1299421734047,1.8513157894736845
55,54,21.0,55.0,92.58507642124331,7.41492357875668,[61],1761.3752563841474,1.892105263157895
56,55,20.0,56.0,92.53590644628018,7.464093553719812,[58],900.7971939598397,1.9131578947368422
