,iteration,nbr_bike_lanes,nbr_none_bike_lanes,modal_share_car,modal_share_bike,index_removed,flow_of_removed_edge,average_bi_coef
0,0,76.0,0.0,,,,,
1,0,75.0,1.0,91.24040344790751,8.759596552092482,[2],0.0,2.8671052631578946
2,1,74.0,2.0,90.87304434330272,9.126955656697277,[5],0.0,2.8644736842105263
3,2,73.0,3.0,91.19714130926901,8.802858690730982,[7],0.0,2.861842105263158
4,3,72.0,4.0,90.88648074952475,9.11351925047525,[38],0.0,2.8644736842105263
5,4,71.0,5.0,91.1998334465405,8.800166553459498,[35],0.0,2.861842105263158
6,5,70.0,6.0,90.89439714617097,9.105602853829012,[37],0.0,2.869736842105263
7,6,69.0,7.0,91.20490477967593,8.79509522032406,[66],0.0,2.859210526315789
8,7,68.0,8.0,90.86877492408428,9.131225075915708,[56],0.0,2.869736842105263
9,8,67.0,9.0,91.20152235575262,8.79847764424739,[75],0.0,2.859210526315789
10,9,66.0,10.0,90.87488863893738,9.125111361062618,[60],0.0,2.869736842105263
11,10,65.0,11.0,91.19855909895892,8.80144090104108,[6],245.72632425608583,2.859210526315789
12,11,64.0,12.0,90.94520939071315,9.054790609286863,[62],3.232372339433992e-70,3.1809210526315788
13,12,63.0,13.0,91.2602371413812,8.739762858618809,[8],236.91341357904975,3.3282894736842104
14,13,62.0,14.0,91.02516903568252,8.974830964317473,[64],358.7415165714626,3.6493421052631576
15,14,61.0,15.0,91.31968371274365,8.680316287256346,[41],452.5586513557831,3.7967105263157888
16,15,60.0,16.0,91.0670493387078,8.932950661292187,[19],480.5590943057317,4.115131578947367
17,16,59.0,17.0,91.36161190286533,8.638388097134667,[44],454.4886964149217,4.428947368421052
18,17,58.0,18.0,91.11681449633313,8.883185503666859,[55],487.1501641973308,4.742763157894736
19,18,57.0,19.0,91.82696669290901,8.173033307090998,[57],355.77065490413463,5.061842105263157
20,19,56.0,20.0,91.62724079626999,8.372759203730011,[16],485.99194707877064,5.373684210526315
21,20,55.0,21.0,91.86544041129991,8.134559588700077,[45],514.7399935216189,5.6861842105263145
22,21,54.0,22.0,91.67510290298408,8.324897097015935,[3],526.5582496291262,6.001315789473685
23,22,53.0,23.0,91.87381951966982,8.126180480330182,[14],532.1678054389612,6.1519736842105255
24,23,52.0,24.0,91.82051653943977,8.179483460560235,[9],415.7376265784932,6.468421052631579
25,24,51.0,25.0,92.04960426688189,7.95039573311811,[12],456.2166782190002,6.78421052631579
26,25,50.0,26.0,91.94805788964004,8.051942110359967,[23],205.07760056904024,7.093421052631579
27,26,49.0,27.0,92.37489235683876,7.625107643161249,[31],25.512114921402617,7.40921052631579
28,27,48.0,28.0,92.20461226939236,7.795387730607646,[11],335.95642890415775,7.723026315789473
29,28,47.0,29.0,92.45694658011509,7.543053419884918,[1],547.8330350446498,8.035526315789474
30,29,46.0,30.0,92.23675938839513,7.763240611604874,[33],611.3088004110583,8.188815789473685
31,30,45.0,31.0,92.92232555772215,7.077674442277855,[51],617.2639784374741,8.503947368421054
32,31,44.0,32.0,92.70342731195817,7.296572688041837,[10],764.4980921651188,8.814473684210526
33,32,43.0,33.0,93.00138041600573,6.998619583994274,[15],898.953887668409,9.130263157894738
34,33,42.0,34.0,93.00442594497052,6.995574055029463,[13],763.1930278882427,9.442105263157895
35,34,41.0,35.0,93.41989149367002,6.580108506329989,[20],858.5109914709456,9.761184210526316
36,35,40.0,36.0,93.30382407570337,6.69617592429663,[24],494.943881310964,10.069736842105264
37,36,39.0,37.0,93.53252659056868,6.467473409431326,[69],977.0428626785072,10.388815789473686
38,37,38.0,38.0,93.68002517116368,6.31997482883632,[65],869.2789124843954,10.700000000000001
39,38,37.0,39.0,94.18276958548041,5.817230414519592,[59],867.7986775757081,11.022368421052633
40,39,36.0,40.0,94.08305765411944,5.916942345880556,[63],116.52718755194424,11.326973684210527
41,40,35.0,41.0,94.30231181900658,5.697688180993421,[53],342.0600421332123,11.648684210526318
42,41,34.0,42.0,94.16410322518796,5.835896774812047,[49],606.8681369262805,11.952631578947368
43,42,33.0,43.0,94.35296394404439,5.647036055955609,[30],733.3267382058681,11.975657894736841
44,43,32.0,44.0,94.2183130825144,5.781686917485604,[22],956.6515104238131,12.279605263157896
45,44,31.0,45.0,94.43868911180559,5.561310888194415,[47],1000.495491444251,12.602631578947369
46,45,30.0,46.0,94.52779993949065,5.47220006050935,[39],1035.6216354959793,12.905921052631578
47,46,29.0,47.0,94.74617465032627,5.253825349673734,[74],1062.5924245254675,13.073684210526316
48,47,28.0,48.0,94.78019911458497,5.219800885415036,[40],1242.9591499967776,13.211184210526318
49,48,27.0,49.0,95.01026121116801,4.989738788831994,[71],336.67410640834066,13.53684210526316
50,49,26.0,50.0,94.97107541492483,5.028924585075161,[32],971.5351670722025,13.844078947368422
51,50,25.0,51.0,95.57231342240405,4.427686577595951,[52],1441.8812451489393,14.163815789473684
52,51,24.0,52.0,96.12343192309791,3.8765680769020774,[48],307.0253061174926,14.47763157894737
53,52,23.0,53.0,96.5629302043152,3.437069795684802,[58],427.8873691753206,14.794736842105264
54,53,22.0,54.0,96.5296660915155,3.470333908484513,[61],789.9358971233336,14.80328947368421
55,54,21.0,55.0,96.69532919857419,3.3046708014258104,[68],154.05042637296563,15.119736842105265
56,55,20.0,56.0,96.78440655176172,3.215593448238272,[46],756.6715106203524,15.430263157894737
57,56,19.0,57.0,96.8774520174764,3.1225479825235976,[17],1152.5030797308225,15.74671052631579
58,57,18.0,58.0,96.92433698324962,3.0756630167503793,[73],1448.5955691404274,16.057894736842105
59,58,17.0,59.0,97.16712951535364,2.8328704846463606,[21],1476.4126409063317,16.37171052631579
60,59,16.0,60.0,97.3144648003322,2.6855351996677963,[25],1550.9454042064258,16.682894736842105
61,60,15.0,61.0,97.54266166786974,2.457338332130258,[29],1580.723086818426,17.002631578947373
62,61,14.0,62.0,97.99268718317039,2.0073128168296,[27],1808.0142544417454,17.310526315789474
63,62,13.0,63.0,98.35715944966508,1.6428405503349213,[43],1828.616718150189,17.632894736842108
64,63,12.0,64.0,98.56319617132286,1.4368038286771436,[42],1244.3483423051382,17.941447368421056
65,64,11.0,65.0,98.80176966919682,1.198230330803183,[34],361.88127190145815,18.260526315789477
66,65,10.0,66.0,98.91060603447505,1.0893939655249536,[72],939.088776169115,18.575000000000003
