,iteration,nbr_bike_lanes,nbr_none_bike_lanes,modal_share_car,modal_share_bike,index_removed,flow_of_removed_edge,average_bi_coef
0,0,76.0,0.0,,,,,
1,0,75.0,1.0,87.21230665380011,12.7876933461999,[5],0.0,0.6434210526315791
2,1,74.0,2.0,86.50776471968342,13.492235280316578,[7],0.0,0.6513157894736843
3,2,73.0,3.0,87.24817478718401,12.751825212815982,[18],0.0,0.6407894736842107
4,3,72.0,4.0,86.52021032230239,13.479789677697601,[38],0.0,0.6513157894736843
5,4,71.0,5.0,87.21911947888373,12.780880521116275,[35],0.0,0.6355263157894738
6,5,70.0,6.0,86.41902773478736,13.58097226521263,[37],0.0,0.655263157894737
7,6,69.0,7.0,87.16446378695724,12.835536213042767,[66],0.0,0.6355263157894738
8,7,68.0,8.0,86.42890525331167,13.571094746688331,[56],0.0,0.6578947368421054
9,8,67.0,9.0,87.17150524936781,12.828494750632185,[60],0.0,0.6355263157894738
10,9,66.0,10.0,86.4365504995261,13.56344950047389,[54],0.0,0.6578947368421054
11,10,65.0,11.0,87.16818139803055,12.831818601969443,[62],3.328389026805788e-66,0.6355263157894738
12,11,64.0,12.0,86.44433318042262,13.55566681957738,[64],1.7579174123936074e-23,0.6723684210526318
13,12,63.0,13.0,87.16346248980045,12.836537510199541,[21],178.3106465507559,0.6651315789473685
14,13,62.0,14.0,86.45750783795594,13.542492162044056,[6],375.9053445273121,0.718421052631579
15,14,61.0,15.0,87.22284538473083,12.77715461526917,[8],375.85569438431384,0.730263157894737
16,15,60.0,16.0,86.64115775786439,13.35884224213562,[67],624.4137306017482,0.7815789473684212
17,16,59.0,17.0,87.29244185551023,12.707558144489765,[50],652.5686893040272,0.7901315789473685
18,17,58.0,18.0,87.0409626350235,12.959037364976512,[55],662.7802127419322,0.8473684210526319
19,18,57.0,19.0,87.98759937315675,12.012400626843236,[45],600.4034980674871,0.861184210526316
20,19,56.0,20.0,87.51244212961798,12.487557870382018,[9],858.939455983015,0.9131578947368422
21,20,55.0,21.0,88.04838864458591,11.951611355414089,[41],778.3977680388637,0.9243421052631579
22,21,54.0,22.0,87.61132386206715,12.388676137932842,[11],999.6504781714539,0.976315789473684
23,22,53.0,23.0,88.12645264902065,11.873547350979356,[16],943.4508669527481,0.9967105263157895
24,23,52.0,24.0,87.71456367393152,12.285436326068483,[12],961.996497371437,1.0394736842105263
25,24,51.0,25.0,88.22018568160522,11.77981431839478,[23],535.1765051837035,1.0565789473684213
26,25,50.0,26.0,87.78126816212114,12.218731837878865,[44],1131.5771973476003,1.0999999999999999
27,26,49.0,27.0,88.32139773525782,11.678602264742187,[3],1035.7546344438636,1.119078947368421
28,27,48.0,28.0,87.82057141197552,12.179428588024471,[31],1226.2343036851776,1.1473684210526314
29,28,47.0,29.0,88.3713885259227,11.62861147407729,[57],1037.17750284568,1.1664473684210528
30,29,46.0,30.0,87.93225356455416,12.067746435445827,[24],924.0507980570035,1.2092105263157895
31,30,45.0,31.0,88.4160700491199,11.58392995088011,[14],1204.8486669155557,1.2296052631578946
32,31,44.0,32.0,88.10774626285935,11.892253737140647,[10],1220.4720534677583,1.2710526315789472
33,32,43.0,33.0,88.5987675678473,11.401232432152698,[36],1308.588971471976,1.288815789473684
34,33,42.0,34.0,88.64183941014332,11.358160589856684,[4],1366.8284250215077,1.3328947368421051
35,34,41.0,35.0,89.31908236519894,10.680917634801052,[69],1327.0053120753746,1.351315789473684
36,35,40.0,36.0,88.9174182782827,11.0825817217173,[65],1378.3157693070357,1.3953947368421051
37,36,39.0,37.0,89.51204198436889,10.487958015631113,[20],1367.3481456773175,1.4144736842105263
38,37,38.0,38.0,89.1773073548688,10.822692645131198,[33],1433.4020222062134,1.4578947368421051
39,38,37.0,39.0,90.16135457088572,9.838645429114278,[43],1417.878644895461,1.4848684210526315
40,39,36.0,40.0,89.77713952762868,10.222860472371313,[39],1489.2999127502856,1.519736842105263
41,40,35.0,41.0,90.35478342818021,9.645216571819784,[30],1379.4698915927788,1.5374999999999999
42,41,34.0,42.0,89.94135342248892,10.058646577511098,[17],1505.5303343313783,1.5717105263157893
43,42,33.0,43.0,90.44392133386529,9.556078666134704,[74],1505.384098648946,1.6039473684210528
44,43,32.0,44.0,90.21032394971573,9.789676050284271,[26],1576.8689569633664,1.6197368421052631
45,44,31.0,45.0,90.65447254539355,9.345527454606446,[19],1681.984915551659,1.6519736842105264
46,45,30.0,46.0,90.5671770859687,9.432822914031298,[76],2164.5915224504292,1.6861842105263158
47,46,29.0,47.0,91.10216836921677,8.897831630783244,[72],1653.300184467409,1.7171052631578947
48,47,28.0,48.0,90.91931345171254,9.080686548287451,[42],1645.3800048498838,1.7467105263157894
