,iteration,nbr_bike_lanes,nbr_none_bike_lanes,modal_share_car,modal_share_bike,index_removed,flow_of_removed_edge,average_bi_coef
0,0,76.0,0.0,,,,,
1,0,75.0,1.0,91.24040344790751,8.759596552092484,[2],0.0,2.8671052631578946
2,1,74.0,2.0,90.87304434330272,9.126955656697271,[5],0.0,2.8644736842105263
3,2,73.0,3.0,91.19714130926901,8.802858690730993,[7],0.0,2.861842105263158
4,3,72.0,4.0,90.88648074952476,9.113519250475232,[18],0.0,2.8644736842105263
5,4,71.0,5.0,91.1998334465405,8.800166553459503,[38],0.0,2.861842105263158
6,5,70.0,6.0,90.894397146171,9.105602853829007,[35],0.0,2.869736842105263
7,6,69.0,7.0,91.20490477967593,8.79509522032407,[37],0.0,2.859210526315789
8,7,68.0,8.0,90.86877492408429,9.131225075915705,[66],0.0,2.869736842105263
9,8,67.0,9.0,91.2015223557526,8.798477644247402,[56],0.0,2.859210526315789
10,9,66.0,10.0,90.87488863893739,9.125111361062606,[60],0.0,2.869736842105263
11,10,65.0,11.0,91.1985590989589,8.801440901041099,[54],0.0,2.859210526315789
12,11,64.0,12.0,90.87998650163914,9.12001349836086,[62],3.231371309233835e-70,2.869736842105263
13,12,63.0,13.0,91.19936764977558,8.800632350224417,[6],245.5367601004502,3.011842105263158
14,13,62.0,14.0,90.94906309763326,9.050936902366754,[64],359.3849715452551,3.332894736842105
15,14,61.0,15.0,91.26159413610374,8.73840586389626,[41],452.6147919367337,3.4802631578947367
16,15,60.0,16.0,90.9906973533319,9.009302646668111,[50],454.90516451949156,3.7986842105263148
17,16,59.0,17.0,91.7180278159135,8.281972184086506,[55],428.95175950926256,4.11907894736842
18,17,58.0,18.0,91.9717232603942,8.028276739605795,[16],436.7129316716301,4.4263157894736835
19,18,57.0,19.0,92.20221060726908,7.7977893927309125,[44],392.4238550900709,4.743421052631579
20,19,56.0,20.0,92.02195592528246,7.978044074717537,[57],380.2378805347519,5.053947368421052
21,20,55.0,21.0,92.22422897358791,7.775771026412088,[19],498.80541900002464,5.375657894736841
22,21,54.0,22.0,92.07721839138549,7.922781608614524,[4],523.4924462071236,5.68157894736842
