,iteration,nbr_bike_lanes,nbr_none_bike_lanes,modal_share_car,modal_share_bike,index_removed,flow_of_removed_edge,average_bi_coef
0,0,76.0,0.0,,,,,
1,0,75.0,1.0,94.35088238742317,5.649117612576835,[2],0.0,2.563157894736842
2,1,74.0,2.0,94.23399678422251,5.766003215777495,[5],0.0,2.5473684210526315
3,2,73.0,3.0,94.33598014092026,5.6640198590797475,[7],0.0,2.5710526315789473
4,3,72.0,4.0,94.2232108194237,5.776789180576297,[18],0.0,2.5473684210526315
5,4,71.0,5.0,94.34142808042492,5.658571919575092,[35],0.0,2.5736842105263156
6,5,70.0,6.0,94.22763725156157,5.772362748438419,[38],0.0,2.5526315789473686
7,6,69.0,7.0,94.34056095096149,5.659439049038504,[37],0.0,2.568421052631579
8,7,68.0,8.0,94.21732839213728,5.782671607862719,[75],0.0,2.5526315789473686
9,8,67.0,9.0,94.34131997831939,5.658680021680597,[56],0.0,2.568421052631579
10,9,66.0,10.0,94.21888378575534,5.781116214244661,[60],0.0,2.5526315789473686
11,10,65.0,11.0,94.34141314434153,5.658586855658479,[54],0.0,2.563157894736842
12,11,64.0,12.0,94.20685890039266,5.793141099607335,[6],137.68411285670135,2.5526315789473686
13,12,63.0,13.0,94.36524853720806,5.6347514627919315,[8],130.37700922180701,2.7092105263157897
14,13,62.0,14.0,94.24972957397779,5.750270426022206,[3],232.7524788664523,2.844736842105263
15,14,61.0,15.0,94.39223011944476,5.607769880555245,[19],242.22141907431433,2.9157894736842103
16,15,60.0,16.0,94.27429271790339,5.725707282096612,[14],186.35211403817186,3.0539473684210527
17,16,59.0,17.0,94.46742368352717,5.532576316472823,[1],243.17137116602655,3.206578947368421
18,17,58.0,18.0,94.3208436991078,5.679156300892199,[4],236.6111575539925,3.264473684210526
19,18,57.0,19.0,94.52740876300828,5.47259123699172,[15],121.26177895953859,3.414473684210526
20,19,56.0,20.0,94.39904233997841,5.600957660021591,[11],178.2158929807863,3.5526315789473677
21,20,55.0,21.0,94.5513864084965,5.448613591503511,[62],244.95195983994427,3.7039473684210527
22,21,54.0,22.0,94.41303681605132,5.586963183948691,[44],238.23984808123095,3.7624999999999993
