,iteration,nbr_bike_lanes,nbr_none_bike_lanes,modal_share_car,modal_share_bike,index_removed,flow_of_removed_edge,average_bi_coef
0,0,76.0,0.0,,,,,
1,0,75.0,1.0,91.24040344790751,8.759596552092482,[2],0.0,2.8671052631578946
2,1,74.0,2.0,90.87304434330272,9.126955656697271,[5],0.0,2.8644736842105263
3,2,73.0,3.0,91.19714130926901,8.802858690730988,[7],0.0,2.861842105263158
4,3,72.0,4.0,90.88648074952476,9.113519250475239,[18],0.0,2.8644736842105263
5,4,71.0,5.0,91.1998334465405,8.800166553459505,[35],0.0,2.861842105263158
6,5,70.0,6.0,90.89439714617097,9.10560285382901,[38],0.0,2.869736842105263
7,6,69.0,7.0,91.20490477967593,8.795095220324068,[66],0.0,2.859210526315789
8,7,68.0,8.0,90.8687749240843,9.131225075915696,[75],0.0,2.869736842105263
9,8,67.0,9.0,91.2015223557526,8.79847764424741,[56],0.0,2.859210526315789
10,9,66.0,10.0,90.8748886389374,9.125111361062597,[60],0.0,2.869736842105263
11,10,65.0,11.0,91.1985590989589,8.801440901041104,[54],0.0,2.859210526315789
12,11,64.0,12.0,90.87998650163914,9.120013498360855,[62],3.2313713092338334e-70,2.869736842105263
13,12,63.0,13.0,91.19936764977558,8.800632350224419,[6],245.5367601004504,3.011842105263158
14,13,62.0,14.0,90.94906309763326,9.05093690236675,[8],230.19775381050212,3.332894736842105
15,14,61.0,15.0,91.3196984684967,8.680301531503297,[64],332.01317468673244,3.642105263157894
16,15,60.0,16.0,91.04662497488206,8.953375025117943,[50],458.1277218192391,3.801315789473684
17,16,59.0,17.0,91.76558942572873,8.234410574271273,[41],391.63849732090785,4.1157894736842096
18,17,58.0,18.0,91.54725894022594,8.452741059774057,[45],388.95395146130943,4.428947368421052
19,18,57.0,19.0,91.79074593570029,8.209254064299703,[55],429.32251581231924,4.749342105263157
20,19,56.0,20.0,92.04575102793954,7.95424897206045,[19],430.4940126512324,5.05657894736842
21,20,55.0,21.0,92.26984245503537,7.730157544964629,[44],393.75451165701196,5.379605263157894
22,21,54.0,22.0,92.10445460720625,7.895545392793757,[57],380.42348818038056,5.6875
23,22,53.0,23.0,92.29105390111324,7.708946098886764,[16],432.9025407226837,6.006578947368421
24,23,52.0,24.0,92.15272592211485,7.8472740778851495,[1],523.1743780730924,6.315131578947368
25,24,51.0,25.0,92.31811277270108,7.6818872272989305,[4],528.3294147660131,6.4750000000000005
26,25,50.0,26.0,92.28722309733777,7.712776902662216,[11],427.9752936768527,6.779605263157895
27,26,49.0,27.0,92.47717766148376,7.522822338516242,[15],463.979740344094,7.101315789473685
28,27,48.0,28.0,92.41146600309573,7.588533996904283,[14],549.506383690311,7.407236842105264
29,28,47.0,29.0,92.72068972938528,7.279310270614721,[9],453.62995303544574,7.7250000000000005
30,29,46.0,30.0,92.56773498634342,7.432265013656576,[12],478.23830051744096,8.033552631578948
31,30,45.0,31.0,92.8550238592093,7.144976140790699,[23],0.002260286978827464,8.35
32,31,44.0,32.0,92.87755355923059,7.122446440769409,[51],630.9133917053229,8.661184210526315
33,32,43.0,33.0,93.11096660786204,6.889033392137946,[30],619.407172500387,8.98092105263158
34,33,42.0,34.0,92.94453243111005,7.055467568889952,[36],775.6707729459198,9.288815789473684
35,34,41.0,35.0,93.53524387540111,6.464756124598897,[33],687.9116523451723,9.608552631578947
36,35,40.0,36.0,93.7633868696669,6.236613130333106,[10],907.8607540076355,9.913815789473684
37,36,39.0,37.0,94.02533782780267,5.974662172197333,[65],969.803167837165,10.237499999999999
38,37,38.0,38.0,94.1626231918654,5.837376808134604,[69],872.3166184241538,10.542763157894738
39,38,37.0,39.0,94.68330874443035,5.316691255569653,[59],831.3977454188607,10.870394736842107
40,39,36.0,40.0,94.5716439819109,5.428356018089107,[63],116.70401885465176,11.175
41,40,35.0,41.0,94.83055137007842,5.169448629921567,[49],348.2281490292781,11.494078947368422
42,41,34.0,42.0,94.66156724452081,5.3384327554791735,[22],593.24918491897,11.501315789473685
43,42,33.0,43.0,94.91119922678243,5.088800773217563,[67],901.736308163575,11.820394736842106
44,43,32.0,44.0,94.77741181565563,5.22258818434438,[17],976.7875221191746,12.128289473684212
45,44,31.0,45.0,95.04253958025068,4.957460419749326,[43],908.0955654867665,12.450657894736844
46,45,30.0,46.0,94.93805298790552,5.061947012094484,[24],996.44676921032,12.759210526315789
47,46,29.0,47.0,95.15799300378148,4.842006996218519,[26],908.8135695625524,13.07828947368421
48,47,28.0,48.0,95.09751600951064,4.902483990489352,[39],1023.1791830586276,13.382894736842106
49,48,27.0,49.0,95.3791146749656,4.620885325034395,[32],934.791309404513,13.54736842105263
50,49,26.0,50.0,95.63791757540884,4.362082424591164,[71],610.8340814138568,13.85263157894737
51,50,25.0,51.0,96.0031925998279,3.996807400172099,[70],687.1107928961377,14.17105263157895
52,51,24.0,52.0,95.94879264135965,4.0512073586403545,[74],721.0843760702054,14.482894736842109
53,52,23.0,53.0,96.23411159350628,3.7658884064937186,[20],823.2207462934255,14.637500000000001
54,53,22.0,54.0,96.14742842033046,3.852571579669553,[73],1393.2075354339477,14.94934210526316
55,54,21.0,55.0,96.49982581453116,3.5001741854688526,[42],1358.2583336476948,15.265789473684213
56,55,20.0,56.0,96.87135649976933,3.1286435002306594,[27],798.246780220093,15.571710526315792
57,56,19.0,57.0,97.73500238915312,2.264997610846874,[21],1303.8680989003983,15.89013157894737
58,57,18.0,58.0,97.8503968687272,2.149603131272804,[47],672.716250932644,16.20263157894737
59,58,17.0,59.0,98.05198804292519,1.948011957074825,[25],771.4465369889037,16.520394736842107
60,59,16.0,60.0,98.22154648322544,1.7784535167745519,[46],1327.2453679564264,16.829605263157898
61,60,15.0,61.0,98.40273706743366,1.5972629325663326,[72],1373.3035692908347,17.15065789473684
62,61,14.0,62.0,98.66335606123299,1.3366439387670153,[61],764.6161306521851,17.461184210526316
63,62,13.0,63.0,98.81829909732659,1.181700902673413,[68],226.49301644545807,17.784210526315793
64,63,12.0,64.0,98.81996384024907,1.1800361597509363,[58],333.7682952323062,18.088157894736838
65,64,11.0,65.0,98.83855297303502,1.1614470269649706,[52],225.85404197912814,18.109210526315792
66,65,10.0,66.0,98.94225209040566,1.0577479095943452,[48],126.95879506039148,18.41381578947368
