,iteration,nbr_bike_lanes,nbr_none_bike_lanes,modal_share_car,modal_share_bike,index_removed,flow_of_removed_edge,average_bi_coef
0,0,76.0,0.0,,,,,
1,0,75.0,1.0,94.35088238742317,5.649117612576841,[2],0.0,2.563157894736842
2,1,74.0,2.0,94.23399678422251,5.766003215777498,[5],0.0,2.5473684210526315
3,2,73.0,3.0,94.33598014092026,5.664019859079749,[7],0.0,2.5710526315789473
4,3,72.0,4.0,94.22321081942371,5.776789180576293,[18],0.0,2.5473684210526315
5,4,71.0,5.0,94.34142808042492,5.658571919575087,[38],0.0,2.5736842105263156
6,5,70.0,6.0,94.22763725156157,5.772362748438419,[66],0.0,2.5526315789473686
7,6,69.0,7.0,94.34056095096149,5.6594390490385,[75],0.0,2.568421052631579
8,7,68.0,8.0,94.21732839213728,5.78267160786272,[60],0.0,2.5526315789473686
9,8,67.0,9.0,94.34131997831939,5.658680021680599,[54],0.0,2.568421052631579
10,9,66.0,10.0,94.21888378575534,5.781116214244662,[56],0.0,2.5526315789473686
11,10,65.0,11.0,94.34141314434152,5.658586855658481,[6],136.1532382841871,2.563157894736842
12,11,64.0,12.0,94.24241756292889,5.75758243707111,[8],131.54018547064965,2.6986842105263156
13,12,63.0,13.0,94.38993966079245,5.610060339207553,[19],242.33183106476216,2.857894736842105
14,13,62.0,14.0,94.28733790487259,5.712662095127414,[3],184.15581006399464,2.9907894736842104
15,14,61.0,15.0,94.41477610843243,5.58522389156757,[14],189.12815411129972,3.064473684210526
16,15,60.0,16.0,94.33685985882768,5.663140141172315,[1],233.947980844322,3.201315789473684
17,16,59.0,17.0,94.46327557386883,5.536724426131173,[62],243.52917842927383,3.269736842105263
18,17,58.0,18.0,94.3249972862978,5.675002713702193,[4],236.28012124075013,3.3282894736842104
19,18,57.0,19.0,94.52529680244346,5.4747031975565355,[15],121.49259150017838,3.4782894736842103
20,19,56.0,20.0,94.40401701857614,5.595982981423852,[44],237.91213050870243,3.6164473684210514
21,20,55.0,21.0,94.55589159521303,5.444108404786975,[64],247.99581091916798,3.7677631578947364
22,21,54.0,22.0,94.41899649924412,5.581003500755878,[9],251.05178702536105,3.825657894736841
23,22,53.0,23.0,94.56996730273912,5.43003269726088,[13],138.9918563906842,3.977631578947368
24,23,52.0,24.0,94.47985700195984,5.520142998040158,[50],291.9937614589652,4.117763157894736
25,24,51.0,25.0,94.87063050195526,5.129369498044744,[41],257.14067838290333,4.269736842105263
26,25,50.0,26.0,94.76306598890038,5.236934011099621,[16],304.4714486984085,4.413157894736842
27,26,49.0,27.0,94.93206565465177,5.0679343453482275,[12],251.25310240202384,4.561842105263158
28,27,48.0,28.0,94.85617487026447,5.143825129735537,[30],309.83874762764884,4.702631578947368
29,28,47.0,29.0,95.00403632695539,4.995963673044615,[10],319.94467127960104,4.851315789473683
30,29,46.0,30.0,94.98366966065245,5.016330339347554,[36],255.22198176135316,4.99407894736842
31,30,45.0,31.0,95.35050743544362,4.649492564556382,[31],313.5432104606149,5.144736842105263
32,31,44.0,32.0,95.227200255319,4.772799744680987,[33],313.9972042561013,5.286842105263157
33,32,43.0,33.0,95.58579121333156,4.414208786668438,[22],539.5990725531309,5.438157894736841
34,33,42.0,34.0,95.50732190510884,4.492678094891149,[17],467.40987658685026,5.576973684210526
35,34,41.0,35.0,95.67552728088111,4.324472719118898,[67],597.7242621035355,5.729605263157895
36,35,40.0,36.0,95.61144178971391,4.388558210286099,[43],624.0866261939514,5.86907894736842
37,36,39.0,37.0,95.7728322228436,4.227167777156397,[20],650.3533489622782,6.021710526315789
38,37,38.0,38.0,95.71166654251698,4.288333457483019,[24],573.2549361905624,6.163815789473684
39,38,37.0,39.0,95.862825638808,4.137174361191993,[65],658.7489384725012,6.313815789473685
40,39,36.0,40.0,95.88624845522227,4.113751544777732,[69],617.9314573882606,6.455263157894737
41,40,35.0,41.0,96.15083104603383,3.8491689539661684,[46],677.4526119928148,6.611184210526315
42,41,34.0,42.0,96.10291523886397,3.897084761136022,[28],614.9229658931404,6.746710526315789
43,42,33.0,43.0,96.24752932723646,3.7524706727635353,[74],689.5634134509073,6.900657894736841
44,43,32.0,44.0,96.1815429643279,3.8184570356720986,[39],712.7657449037781,6.9565789473684205
45,44,31.0,45.0,96.3251713798093,3.6748286201906906,[21],763.137183051053,7.02828947368421
46,45,30.0,46.0,96.33040702857323,3.669592971426769,[32],735.3694999878901,7.166447368421053
47,46,29.0,47.0,96.80962883398058,3.190371166019411,[40],133.21777966972968,7.323026315789474
48,47,28.0,48.0,96.85346098386952,3.14653901613048,[71],116.06616416343135,7.458552631578947
49,48,27.0,49.0,96.98484547464929,3.0151545253507037,[25],817.3753959882481,7.614473684210527
50,49,26.0,50.0,97.01710125328704,2.982898746712954,[29],616.1318617265881,7.750657894736841
51,50,25.0,51.0,97.20381937665549,2.796180623344509,[49],591.2229871847012,7.9065789473684225
52,51,24.0,52.0,97.18775916422558,2.8122408357744177,[53],692.1906195972434,7.929605263157894
53,52,23.0,53.0,97.37751157152049,2.622488428479505,[70],631.3122687778334,8.088157894736844
54,53,22.0,54.0,97.39875066847686,2.601249331523135,[26],807.4343943103797,8.223684210526315
55,54,21.0,55.0,97.59443058862182,2.405569411378185,[47],590.2657526052496,8.376973684210526
56,55,20.0,56.0,97.6215299641613,2.3784700358387174,[48],904.3285062375248,8.517763157894738
57,56,19.0,57.0,97.78079746287577,2.219202537124226,[52],867.9318735508041,8.668421052631578
58,57,18.0,58.0,97.82600663468773,2.1739933653122656,[73],968.5564718137018,8.8125
59,58,17.0,59.0,97.98023759117662,2.019762408823377,[76],1064.7787195769467,8.963157894736842
60,59,16.0,60.0,98.03773144196184,1.962268558038169,[72],794.2646799721348,9.099342105263156
61,60,15.0,61.0,98.29401284581259,1.705987154187407,[61],778.2304471280662,9.25592105263158
62,61,14.0,62.0,98.40215301889343,1.597846981106571,[27],848.4205682483671,9.392105263157895
63,62,13.0,63.0,98.80691254922907,1.1930874507709415,[34],508.5438564651894,9.548026315789473
64,63,12.0,64.0,98.90720153869988,1.0927984613001294,[42],162.48239737117564,9.691447368421054
65,64,11.0,65.0,98.9500769003434,1.0499230996566058,[58],553.9523585965449,9.842763157894737
66,65,10.0,66.0,98.97165861031971,1.0283413896802964,[51],557.5698858305389,9.869078947368422
