,iteration,nbr_bike_lanes,nbr_none_bike_lanes,modal_share_car,modal_share_bike,index_removed,flow_of_removed_edge,average_bi_coef
0,0,76.0,0.0,,,,,
1,0,75.0,1.0,92.8065070227932,7.1934929772067875,[38],0.0,1.155263157894737
2,1,74.0,2.0,92.45763567050528,7.542364329494719,[75],0.0,1.1500000000000004
3,2,73.0,3.0,92.74043836308792,7.259561636912084,[37],0.0,1.155263157894737
4,3,72.0,4.0,92.46617188291553,7.533828117084453,[2],0.0,1.1500000000000004
5,4,71.0,5.0,92.7386966723695,7.261303327630501,[60],0.0,1.1578947368421055
6,5,70.0,6.0,92.48470436996328,7.51529563003671,[56],0.0,1.1526315789473685
7,6,69.0,7.0,92.74318089758529,7.256819102414711,[66],0.0,1.1605263157894736
8,7,68.0,8.0,92.50886530347108,7.4911346965289285,[35],0.0,1.155263157894737
9,8,67.0,9.0,92.74537840097355,7.2546215990264535,[5],0.0,1.1605263157894736
10,9,66.0,10.0,92.54245993829868,7.457540061701322,[7],0.0,1.155263157894737
11,10,65.0,11.0,92.74393816983417,7.256061830165835,[54],0.0,1.1657894736842107
12,11,64.0,12.0,92.54576308334407,7.454236916655931,[18],0.0,1.155263157894737
13,12,63.0,13.0,92.74312032925252,7.2568796707474865,[62],9.041528337932757e-30,1.1657894736842107
14,13,62.0,14.0,92.55138383066394,7.448616169336068,[64],3.7985595835363817e-134,1.193421052631579
15,14,61.0,15.0,92.74168548889813,7.2583145111018705,[6],211.14749621924076,1.2407894736842107
16,15,60.0,16.0,92.58382403952538,7.416175960474615,[8],199.66028977477563,1.3131578947368425
17,16,59.0,17.0,92.84698905335854,7.153010946641455,[50],377.470303795069,1.4092105263157897
18,17,58.0,18.0,92.96495701864131,7.035042981358687,[55],360.5703196704017,1.4763157894736845
19,18,57.0,19.0,93.4464134230659,6.553586576934089,[41],382.7570508771569,1.5750000000000004
20,19,56.0,20.0,93.31760585024914,6.682394149750862,[57],207.03274608693704,1.6394736842105266
21,20,55.0,21.0,93.46686850170677,6.533131498293228,[44],227.85478810129635,1.7381578947368423
22,21,54.0,22.0,93.32744286904318,6.67255713095683,[45],290.05306574391074,1.8026315789473693
23,22,53.0,23.0,93.48096940047795,6.519030599522056,[9],384.4275387464662,1.8986842105263164
24,23,52.0,24.0,93.34371242591469,6.656287574085296,[11],371.7643745913883,1.965789473684211
25,24,51.0,25.0,93.53360072738916,6.466399272610849,[19],416.7709516635805,2.0618421052631586
26,25,50.0,26.0,93.38586348100696,6.614136518993037,[16],413.9691543923829,2.1289473684210534
27,26,49.0,27.0,93.56660230964326,6.433397690356755,[1],561.0361033100094,2.225
28,27,48.0,28.0,93.40437738432598,6.59562261567403,[3],548.1344509011091,2.248684210526316
29,28,47.0,29.0,93.56441575482653,6.435584245173471,[4],589.6212687255415,2.301315789473685
30,29,46.0,30.0,93.53249974913376,6.467500250866243,[15],454.53716680521484,2.3671052631578946
31,30,45.0,31.0,93.81446616369422,6.185533836305787,[13],187.41132071131688,2.460526315789474
32,31,44.0,32.0,93.78067242199748,6.219327578002516,[10],245.38451056447497,2.5302631578947374
33,32,43.0,33.0,94.01403662568235,5.985963374317647,[36],613.7667843500849,2.6223684210526326
34,33,42.0,34.0,94.20075759449146,5.799242405508545,[14],579.9127132855863,2.6914473684210534
35,34,41.0,35.0,94.54161280530256,5.458387194697431,[12],357.40946181639,2.7842105263157904
36,35,40.0,36.0,94.42945402714778,5.570545972852214,[23],140.10632054306242,2.8565789473684213
37,36,39.0,37.0,94.77733966156515,5.222660338434859,[31],139.51602146856416,2.9447368421052635
38,37,38.0,38.0,94.6063001441309,5.393699855869102,[33],621.0975384877825,3.019078947368422
39,38,37.0,39.0,95.19002486552513,4.809975134474861,[30],586.1183895511609,3.10921052631579
40,39,36.0,40.0,94.98284861866256,5.017151381337436,[51],658.0226773240444,3.18421052631579
41,40,35.0,41.0,95.21477218074584,4.785227819254157,[69],746.1638327347897,3.272368421052632
42,41,34.0,42.0,95.14040583101142,4.859594168988572,[65],716.1978333701707,3.34671052631579
43,42,33.0,43.0,95.48871190126906,4.511288098730937,[39],772.5756147591169,3.435526315789473
44,43,32.0,44.0,95.40461804396635,4.595381956033656,[74],774.7620716125389,3.4690789473684207
45,44,31.0,45.0,95.7176246272968,4.282375372703191,[21],780.3954296606003,3.5157894736842095
46,45,30.0,46.0,95.57681143370938,4.423188566290631,[25],772.9731902982755,3.5921052631578947
47,46,29.0,47.0,95.8069711542071,4.193028845792901,[29],771.732999579871,3.6789473684210523
48,47,28.0,48.0,95.72796094599347,4.272039054006527,[32],873.5349894797155,3.7552631578947366
49,48,27.0,49.0,96.10159876779792,3.898401232202082,[40],163.76920172300817,3.8421052631578947
50,49,26.0,50.0,95.97953921176521,4.020460788234775,[71],410.2155185226338,3.9210526315789465
51,50,25.0,51.0,96.21417063985865,3.785829360141344,[20],791.2050233344048,4.004605263157894
52,51,24.0,52.0,96.09665250877264,3.9033474912273656,[47],821.066211374937,4.084210526315789
53,52,23.0,53.0,96.31313892937231,3.6868610706276916,[17],879.5155093252529,4.167105263157894
54,53,22.0,54.0,96.2107928666185,3.789207133381493,[70],933.4521870088378,4.2467105263157885
55,54,21.0,55.0,96.48962536441337,3.5103746355866328,[63],514.4170888433489,4.332894736842104
56,55,20.0,56.0,96.34736567488551,3.6526343251144886,[59],170.66537784763426,4.408552631578947
57,56,19.0,57.0,96.54719694081898,3.452803059181021,[53],285.63086517646417,4.4947368421052625
58,57,18.0,58.0,96.39581051191944,3.6041894880805754,[49],132.72908464421332,4.574342105263158
59,58,17.0,59.0,96.58285426595066,3.4171457340493463,[73],1010.8435672761362,4.592763157894736
60,59,16.0,60.0,96.55225692823987,3.447743071760119,[76],1050.6453433678573,4.667105263157894
61,60,15.0,61.0,96.85101138225689,3.148988617743112,[72],770.8375631152842,4.750657894736841
62,61,14.0,62.0,97.27338564137533,2.7266143586246807,[67],775.0104442942873,4.832894736842104
63,62,13.0,63.0,97.43002038339014,2.5699796166098468,[42],834.2597607151802,4.913157894736842
64,63,12.0,64.0,97.54107132720338,2.4589286727966173,[34],494.83849585202273,4.999342105263158
65,64,11.0,65.0,97.75302313943448,2.246976860565521,[27],209.54705568838415,5.082236842105263
66,65,10.0,66.0,98.09128884812256,1.9087111518774482,[43],431.0004236582316,5.1625000000000005
67,66,9.0,67.0,98.17444014931586,1.8255598506841484,[22],940.3037841065658,5.245394736842105
68,67,8.0,68.0,98.27020228863172,1.7297977113682816,[24],861.9165954497721,5.325
69,68,7.0,69.0,98.42000863695262,1.5799913630473745,[26],536.3716094532734,5.407894736842104
70,69,6.0,70.0,98.41864956529786,1.5813504347021354,[28],1698.0387886869748,5.4868421052631575
71,70,5.0,71.0,98.76641968388236,1.2335803161176289,[46],807.6567576002311,5.576973684210525
72,71,4.0,72.0,98.83026528865545,1.1697347113445473,[68],597.3569942865756,5.651315789473684
73,72,3.0,73.0,98.93719786368727,1.0628021363127163,[61],469.2521869368187,5.742763157894736
74,73,2.0,74.0,99.03586103108476,0.9641389689152433,[58],415.2023879403333,5.810526315789473
75,74,1.0,75.0,99.06849573585377,0.9315042641462381,[52],443.3638689071842,5.840131578947367
76,75,0.0,76.0,99.13465372960043,0.8653462703995678,[48],385.1332310037102,5.911184210526316
