,iteration,nbr_bike_lanes,nbr_none_bike_lanes,modal_share_car,modal_share_bike,index_removed,flow_of_removed_edge,average_bi_coef
0,0,76.0,0.0,,,,,
1,0,75.0,1.0,93.96544828326547,6.034551716734522,[38],0.0,1.3750000000000002
2,1,74.0,2.0,93.74189008052467,6.258109919475332,[37],0.0,1.367105263157895
3,2,73.0,3.0,93.93831975614928,6.061680243850722,[60],0.0,1.385526315789474
4,3,72.0,4.0,93.73509933862785,6.26490066137216,[66],0.0,1.367105263157895
5,4,71.0,5.0,93.94657778015802,6.0534222198419725,[56],0.0,1.385526315789474
6,5,70.0,6.0,93.74001760271159,6.259982397288417,[2],0.0,1.372368421052632
7,6,69.0,7.0,93.94776688622568,6.052233113774317,[75],0.0,1.3828947368421054
8,7,68.0,8.0,93.74710136157557,6.252898638424432,[18],0.0,1.372368421052632
9,8,67.0,9.0,93.94559829232371,6.054401707676295,[5],0.0,1.3828947368421054
10,9,66.0,10.0,93.75116860197082,6.2488313980291865,[35],0.0,1.372368421052632
11,10,65.0,11.0,93.94531826910107,6.054681730898942,[7],0.0,1.3828947368421054
12,11,64.0,12.0,93.75572886132171,6.244271138678297,[54],0.0,1.372368421052632
13,12,63.0,13.0,93.9432559436774,6.056744056322605,[8],163.45199977466464,1.3828947368421054
14,13,62.0,14.0,93.80340586270655,6.19659413729344,[62],1.2387926114350863e-88,1.4506578947368423
15,14,61.0,15.0,93.97846686847099,6.0215331315290195,[6],158.15135647482023,1.4967105263157896
16,15,60.0,16.0,93.85036983228686,6.1496301677131395,[64],1.3297182389924617e-88,1.5638157894736846
17,16,59.0,17.0,94.00198572290579,5.998014277094212,[11],268.5136604197556,1.6078947368421055
18,17,58.0,18.0,93.85115278049845,6.148847219501539,[9],266.20356982650486,1.6769736842105267
19,18,57.0,19.0,94.03612068089846,5.963879319101541,[41],306.48665845212287,1.764473684210527
20,19,56.0,20.0,93.88058583874844,6.119414161251554,[50],310.7270080783723,1.8309210526315793
21,20,55.0,21.0,94.28743528542395,5.7125647145760405,[45],259.9791946709165,1.921052631578948
22,21,54.0,22.0,94.15314548030497,5.8468545196950235,[55],304.2097904913166,1.9875
23,22,53.0,23.0,94.54345588279728,5.4565441172027205,[44],281.2827113300247,2.0802631578947373
24,23,52.0,24.0,94.44402825344544,5.5559717465545795,[57],179.62423847943114,2.144078947368422
25,24,51.0,25.0,94.56070188252633,5.439298117473665,[19],327.69552082159936,2.2368421052631584
26,25,50.0,26.0,94.46470945339517,5.535290546604835,[16],322.68302190770424,2.3006578947368426
27,26,49.0,27.0,94.6031963765002,5.396803623499803,[1],385.2891780160274,2.390789473684211
28,27,48.0,28.0,94.46899631386367,5.531003686136315,[3],375.88261943293344,2.4138157894736842
29,28,47.0,29.0,94.60208990523196,5.3979100947680285,[4],407.6143319293464,2.460526315789474
30,29,46.0,30.0,94.5586452917036,5.441354708296392,[15],364.57622842910484,2.528289473684211
31,30,45.0,31.0,94.77468941925412,5.2253105807458855,[13],167.5095459732097,2.6131578947368426
32,31,44.0,32.0,94.75759184063665,5.242408159363333,[10],201.95140848612257,2.685526315789474
33,32,43.0,33.0,94.93509323582101,5.064906764178985,[14],424.5393779534642,2.7684210526315796
34,33,42.0,34.0,94.89098743617006,5.109012563829933,[12],319.5229480278279,2.8434210526315793
