,iteration,nbr_bike_lanes,nbr_none_bike_lanes,modal_share_car,modal_share_bike,index_removed,flow_of_removed_edge,average_bi_coef
0,0,76.0,0.0,,,,,
1,0,75.0,1.0,88.41819923219536,11.581800767804637,[38],0.0,1.6394736842105264
2,1,74.0,2.0,88.06889650821192,11.931103491788079,[54],0.0,1.642105263157895
3,2,73.0,3.0,88.405342324851,11.594657675148994,[37],0.0,1.642105263157895
4,3,72.0,4.0,88.08201532302859,11.917984676971411,[66],0.0,1.644736842105263
5,4,71.0,5.0,88.41393179287287,11.586068207127122,[56],0.0,1.6394736842105264
6,5,70.0,6.0,88.04963273106094,11.950367268939063,[18],0.0,1.6473684210526318
7,6,69.0,7.0,88.41283547577613,11.587164524223867,[60],0.0,1.6394736842105264
8,7,68.0,8.0,88.05666010339512,11.943339896604877,[2],0.0,1.6473684210526318
9,8,67.0,9.0,88.41596980965991,11.584030190340096,[35],0.0,1.6368421052631579
10,9,66.0,10.0,88.01034603785028,11.989653962149712,[5],0.0,1.6473684210526318
11,10,65.0,11.0,88.41548760015753,11.584512399842477,[7],0.0,1.6368421052631579
12,11,64.0,12.0,88.01442175320807,11.98557824679192,[75],0.0,1.6473684210526318
13,12,63.0,13.0,88.41283786293931,11.587162137060677,[6],313.7993130743437,1.6368421052631579
14,13,62.0,14.0,88.085134990908,11.914865009091983,[62],1.9712869836031152e-24,1.7184210526315788
15,14,61.0,15.0,88.47423945136434,11.52576054863567,[8],302.8987315160035,1.741447368421053
16,15,60.0,16.0,88.1550278234083,11.844972176591696,[64],494.81699372626053,1.8250000000000002
17,16,59.0,17.0,88.53934579862762,11.460654201372378,[44],496.13497454505455,1.8453947368421055
18,17,58.0,18.0,88.18821647463352,11.811783525366486,[50],607.0295482199512,1.9289473684210525
19,18,57.0,19.0,88.95828726096968,11.041712739030322,[41],566.3012872610614,1.9947368421052634
20,19,56.0,20.0,88.74440731544824,11.255592684551765,[55],615.8759358873045,2.0710526315789473
21,20,55.0,21.0,89.44646991136413,10.553530088635867,[57],562.9134116404576,2.140789473684211
22,21,54.0,22.0,89.27559465445543,10.724405345544573,[45],606.1847068525001,2.218421052631579
23,22,53.0,23.0,89.4751485161698,10.52485148383021,[19],568.7669836028908,2.2881578947368424
24,23,52.0,24.0,89.35039795439545,10.649602045604551,[3],561.53473415573,2.3657894736842104
25,24,51.0,25.0,89.51123746237899,10.488762537621001,[16],580.9608491265561,2.392763157894737
26,25,50.0,26.0,89.40927276466681,10.590727235333194,[1],557.8528131672305,2.473684210526316
27,26,49.0,27.0,89.59632500572317,10.403674994276827,[4],619.1672400260779,2.4973684210526312
28,27,48.0,28.0,89.53443734803413,10.465562651965856,[11],540.2219398281284,2.580263157894737
29,28,47.0,29.0,89.75100476553575,10.248995234464248,[14],622.8382414041873,2.6460526315789474
30,29,46.0,30.0,89.68463208289279,10.315367917107206,[9],540.5041545292638,2.728947368421052
31,30,45.0,31.0,89.95324549625806,10.046754503741937,[12],642.9027510717551,2.792105263157895
32,31,44.0,32.0,89.84347811786708,10.156521882132916,[23],22.504997653488907,2.8710526315789466
33,32,43.0,33.0,90.25931134718864,9.74068865281136,[31],323.84037212308635,2.9401315789473688
34,33,42.0,34.0,90.12272035427279,9.877279645727212,[15],610.0392260376932,3.020394736842105
35,34,41.0,35.0,90.50112685888928,9.498873141110725,[13],258.09854754914585,3.0868421052631576
36,35,40.0,36.0,90.44723788172203,9.552762118277974,[10],253.11281653317175,3.170394736842105
37,36,39.0,37.0,90.77870755752308,9.221292442476917,[36],661.7204392868327,3.236184210526316
38,37,38.0,38.0,90.97463200250795,9.025367997492047,[33],689.9464904051896,3.3098684210526312
39,38,37.0,39.0,91.77438843556712,8.22561156443287,[30],852.3213607642508,3.3868421052631574
40,39,36.0,40.0,91.4548609164062,8.545139083593781,[51],1081.0743445710943,3.4618421052631576
41,40,35.0,41.0,91.85222196085671,8.147778039143292,[20],1206.1753890878176,3.534210526315789
42,41,34.0,42.0,91.62938297489534,8.370617025104668,[24],1140.7829471044658,3.6092105263157888
43,42,33.0,43.0,91.98042669076722,8.019573309232788,[17],1151.8925133966948,3.6815789473684206
44,43,32.0,44.0,91.76082790517982,8.239172094820182,[21],1150.8185219230695,3.7565789473684204
45,44,31.0,45.0,92.10912205229324,7.890877947706756,[69],1331.7817529765891,3.8289473684210518
46,45,30.0,46.0,91.97311939559499,8.026880604405006,[65],1306.8332443868617,3.9032894736842096
47,46,29.0,47.0,92.47232581412518,7.527674185874798,[74],1352.3064624924432,3.9822368421052627
48,47,28.0,48.0,92.30663708287135,7.693362917128664,[39],1389.3338943446506,4.010526315789473
49,48,27.0,49.0,92.69125342883804,7.308746571161952,[46],1478.859242772456,4.044078947368422
50,49,26.0,50.0,92.54120800953591,7.458791990464084,[28],1363.0398556963346,4.115131578947368
51,50,25.0,51.0,92.88009353868462,7.119906461315385,[25],1548.9741895205107,4.194078947368421
52,51,24.0,52.0,92.76977093668683,7.23022906331317,[32],1621.6137370481645,4.2625
53,52,23.0,53.0,93.55450435385434,6.445495646145657,[40],316.97001958785097,4.347368421052631
54,53,22.0,54.0,93.50841310265339,6.4915868973466075,[71],538.5873949302537,4.409868421052631
55,54,21.0,55.0,93.78039985454963,6.219600145450369,[26],1182.3988302168584,4.49407894736842
56,55,20.0,56.0,93.71883967371315,6.28116032628686,[70],1330.1534057697515,4.559210526315789
57,56,19.0,57.0,94.07113634951475,5.928863650485245,[47],1547.8880570048545,4.64078947368421
58,57,18.0,58.0,94.08976065017463,5.910239349825374,[73],1671.39834434354,4.705921052631578
59,58,17.0,59.0,94.43520860736606,5.564791392633929,[68],1687.6248494463825,4.785526315789473
60,59,16.0,60.0,94.45267094386826,5.54732905613175,[61],694.7278696176724,4.849342105263157
61,60,15.0,61.0,94.70575749091851,5.294242509081482,[58],417.6205611368725,4.933552631578946
62,61,14.0,62.0,94.62111366187193,5.378886338128067,[52],779.3760472259979,4.944736842105263
63,62,13.0,63.0,94.9363105579603,5.06368944203971,[48],1392.473514076119,5.026315789473684
64,63,12.0,64.0,95.31337769261762,4.686622307382375,[22],1573.0785323931184,5.095394736842105
65,64,11.0,65.0,95.53900771707885,4.460992282921163,[76],1647.250730561247,5.175657894736842
66,65,10.0,66.0,95.67832988958854,4.3216701104114605,[72],1166.7414110388681,5.245394736842105
67,66,9.0,67.0,96.16955294314296,3.830447056857042,[42],1506.4446470615949,5.323684210526316
68,67,8.0,68.0,96.34238896525189,3.657611034748101,[34],747.7174752532063,5.392763157894737
69,68,7.0,69.0,96.5679572871067,3.4320427128933026,[27],446.9041745103728,5.473026315789473
70,69,6.0,70.0,96.92845769249281,3.0715423075071904,[67],2612.65495726072,5.546710526315789
71,70,5.0,71.0,97.28622650311728,2.7137734968827254,[63],1529.7281103309715,5.623684210526315
72,71,4.0,72.0,97.36355611209144,2.636443887908564,[59],1036.720052583485,5.692763157894737
73,72,3.0,73.0,97.59002818819047,2.409971811809532,[53],904.3930553729956,5.776315789473683
74,73,2.0,74.0,97.64748686740107,2.35251313259893,[49],567.5080640749825,5.842763157894736
75,74,1.0,75.0,97.73440887652497,2.265591123475035,[29],1076.2227190506667,5.875657894736841
76,75,0.0,76.0,98.03472199458177,1.9652780054182262,[43],959.9002322209407,5.939473684210526
