,iteration,nbr_bike_lanes,nbr_none_bike_lanes,modal_share_car,modal_share_bike,index_removed,flow_of_removed_edge,average_bi_coef
0,0,76.0,0.0,,,,,
1,0,75.0,1.0,95.16753339773503,4.832466602264971,[38],0.0,1.6684210526315788
2,1,74.0,2.0,95.03766257618936,4.962337423810633,[54],0.0,1.6526315789473685
3,2,73.0,3.0,95.1444357922783,4.855564207721704,[37],0.0,1.6789473684210525
4,3,72.0,4.0,95.04134037325849,4.958659626741509,[56],0.0,1.6578947368421053
5,4,71.0,5.0,95.14522929905111,4.854770700948887,[60],0.0,1.6789473684210525
6,5,70.0,6.0,95.04501459035679,4.954985409643202,[35],0.0,1.6578947368421053
7,6,69.0,7.0,95.1447739333972,4.855226066602812,[75],0.0,1.6763157894736842
8,7,68.0,8.0,95.0389573970503,4.961042602949702,[18],0.0,1.6578947368421053
9,8,67.0,9.0,95.14500600302783,4.854993996972161,[66],0.0,1.6763157894736842
10,9,66.0,10.0,95.04101342441513,4.958986575584874,[7],0.0,1.6578947368421053
11,10,65.0,11.0,95.14376440584421,4.85623559415578,[5],4.0490167175914166e-255,1.6763157894736842
12,11,64.0,12.0,95.04518622240927,4.954813777590732,[2],4.087179814649126e-255,1.6605263157894739
13,12,63.0,13.0,95.15893400495499,4.841065995045011,[8],124.25484566852546,1.6763157894736842
14,13,62.0,14.0,95.06437097631971,4.935629023680292,[62],8.010603349754487e-25,1.736842105263158
15,14,61.0,15.0,95.18475931160434,4.815240688395649,[6],120.08538337666208,1.7782894736842103
16,15,60.0,16.0,95.09388034595861,4.906119654041381,[64],8.245296295972866e-25,1.8407894736842105
17,16,59.0,17.0,95.20950635072617,4.790493649273837,[19],250.29114974351964,1.8828947368421052
18,17,58.0,18.0,95.11501791043263,4.884982089567373,[44],205.73190018743105,1.9421052631578946
19,18,57.0,19.0,95.24006543896337,4.759934561036626,[3],240.3943111799491,2.030263157894737
20,19,56.0,20.0,95.12623314779857,4.8737668522014435,[57],238.51229152666178,2.0460526315789473
21,20,55.0,21.0,95.24797364278204,4.752026357217958,[16],255.26201631705123,2.1342105263157896
22,21,54.0,22.0,95.13116535480125,4.868834645198737,[1],233.86963539323008,2.196710526315789
23,22,53.0,23.0,95.28300374758099,4.716996252419026,[4],254.86607307903938,2.235526315789474
24,23,52.0,24.0,95.20371284937332,4.796287150626675,[11],226.69711478215572,2.3019736842105263
25,24,51.0,25.0,95.34491271142068,4.655087288579329,[14],256.6614475582608,2.3789473684210525
26,25,50.0,26.0,95.23857435008476,4.7614256499152425,[9],226.4433891928295,2.4453947368421054
27,26,49.0,27.0,95.39520205163099,4.604797948369009,[41],257.63759916936846,2.525
28,27,48.0,28.0,95.26264991757418,4.7373500824258095,[50],246.3930383270092,2.595394736842105
29,28,47.0,29.0,95.60414813022106,4.395851869778935,[45],242.50011584823704,2.675
30,29,46.0,30.0,95.49421011759323,4.505789882406773,[55],248.21239967023084,2.742763157894737
31,30,45.0,31.0,95.80010932091729,4.199890679082718,[12],263.43592617076956,2.8276315789473685
32,31,44.0,32.0,95.7744067327055,4.225593267294506,[23],138.3055075620748,2.8874999999999997
33,32,43.0,33.0,95.95093249768932,4.049067502310678,[31],128.45133804711477,2.9723684210526318
34,33,42.0,34.0,95.89472684867837,4.105273151321632,[15],247.36451546958028,3.0342105263157895
35,34,41.0,35.0,96.03559660157845,3.964403398421543,[13],104.70917309427507,3.1157894736842104
36,35,40.0,36.0,96.01506383419726,3.984936165802729,[10],99.471146772098,3.182236842105263
37,36,39.0,37.0,96.154317894266,3.845682105734003,[36],261.13723142679476,3.2565789473684212
38,37,38.0,38.0,96.24248584157215,3.7575141584278535,[33],279.0646366756382,3.3276315789473685
39,38,37.0,39.0,96.57799306360778,3.4220069363922265,[30],355.17811558759183,3.403947368421052
40,39,36.0,40.0,96.45186404582817,3.548135954171839,[51],448.30514240182634,3.473684210526316
41,40,35.0,41.0,96.61573912485068,3.3842608751493373,[20],508.85767455306666,3.551315789473684
42,41,34.0,42.0,96.52766692482412,3.4723330751758903,[24],483.6828933007542,3.6210526315789466
43,42,33.0,43.0,96.67214279237889,3.3278572076211135,[17],489.2233958958708,3.6986842105263147
44,43,32.0,44.0,96.58710234171708,3.4128976582829025,[22],481.4917108502382,3.768421052631578
45,44,31.0,45.0,96.7416865725245,3.2583134274755046,[69],554.425378789799,3.8453947368421044
46,45,30.0,46.0,96.70959761534803,3.2904023846519643,[65],522.6899162278881,3.9144736842105257
47,46,29.0,47.0,96.90128327471777,3.0987167252822228,[74],559.6338542023085,3.998026315789473
48,47,28.0,48.0,96.8398716438763,3.160128356123695,[39],575.5581773629492,4.0210526315789465
49,48,27.0,49.0,96.99823630268321,3.0017636973168,[59],444.06404143176724,4.057236842105263
50,49,26.0,50.0,96.94027404628731,3.0597259537126833,[53],175.95816617969544,4.128289473684211
51,50,25.0,51.0,97.07006139792888,2.9299386020711156,[49],177.4531735938707,4.203289473684211
52,51,24.0,52.0,97.01479735589346,2.9852026441065274,[63],259.2707354627779,4.2269736842105265
53,52,23.0,53.0,97.14618867729452,2.853811322705478,[67],476.0506803850212,4.301973684210526
54,53,22.0,54.0,97.07758339686178,2.9224166031382253,[70],553.1116396604161,4.373684210526315
55,54,21.0,55.0,97.25366063409028,2.7463393659097304,[26],578.398825003241,4.4467105263157904
56,55,20.0,56.0,97.22176864618146,2.778231353818535,[71],639.4230926601606,4.5210526315789465
