,iteration,nbr_bike_lanes,nbr_none_bike_lanes,modal_share_car,modal_share_bike,index_removed,flow_of_removed_edge,average_bi_coef
0,0,76.0,0.0,,,,,
1,0,75.0,1.0,85.69706956986289,14.302930430137112,[38],0.0,1.3289473684210529
2,1,74.0,2.0,85.07288827315732,14.927111726842677,[54],0.0,1.3342105263157897
3,2,73.0,3.0,85.62404401224993,14.375955987750078,[37],0.0,1.3263157894736843
4,3,72.0,4.0,85.09444667376447,14.905553326235527,[66],0.0,1.3342105263157897
5,4,71.0,5.0,85.65874197742524,14.341258022574765,[2],0.0,1.3263157894736843
6,5,70.0,6.0,85.10231342791121,14.897686572088798,[5],0.0,1.3407894736842108
7,6,69.0,7.0,85.58531251677792,14.414687483222078,[56],0.0,1.3263157894736843
8,7,68.0,8.0,85.11071831057765,14.889281689422356,[18],0.0,1.3407894736842108
9,8,67.0,9.0,85.62058035179167,14.37941964820832,[35],0.0,1.3263157894736843
10,9,66.0,10.0,85.12137251514139,14.878627484858598,[60],0.0,1.3381578947368424
11,10,65.0,11.0,85.63934447795918,14.36065552204081,[75],0.0,1.3263157894736843
12,11,64.0,12.0,85.12659988467965,14.873400115320345,[7],0.0,1.3407894736842108
13,12,63.0,13.0,85.63439797044462,14.365602029555374,[6],401.5718206680553,1.3263157894736843
14,13,62.0,14.0,85.22968644146891,14.770313558531093,[8],383.8468897873514,1.4190789473684213
15,14,61.0,15.0,85.80820093685702,14.191799063142984,[62],527.3549710421275,1.4828947368421057
16,15,60.0,16.0,85.33721194283537,14.662788057164637,[64],580.5742405265459,1.5348684210526318
17,16,59.0,17.0,85.85514519566007,14.144854804339946,[11],660.7932680415978,1.5526315789473688
18,17,58.0,18.0,85.38613181151118,14.61386818848883,[9],654.0643525586651,1.6480263157894741
19,18,57.0,19.0,85.96739517305326,14.03260482694674,[50],752.8349596797262,1.70921052631579
20,19,56.0,20.0,86.13025244153295,13.869747558467049,[55],728.9279652322451,1.8098684210526321
21,20,55.0,21.0,87.16566783252534,12.834332167474644,[57],674.2989629390644,1.8789473684210531
22,21,54.0,22.0,86.82570354542551,13.174296454574492,[45],588.2817969483109,1.9690789473684216
23,22,53.0,23.0,87.19303678129799,12.806963218702014,[19],775.0840670192448,2.035526315789474
24,23,52.0,24.0,86.90151692299962,13.098483077000383,[41],860.6249222200247,2.1256578947368427
25,24,51.0,25.0,87.24625670354311,12.753743296456893,[16],786.2455685925806,2.190789473684211
26,25,50.0,26.0,86.99102991357005,13.008970086429954,[44],859.1230242205639,2.282236842105264
27,26,49.0,27.0,87.30391890803925,12.696081091960757,[1],902.0022871548389,2.3460526315789476
28,27,48.0,28.0,87.02309796874911,12.97690203125088,[3],882.4887589179637,2.3967105263157897
29,28,47.0,29.0,87.30175110370202,12.698248896297992,[4],958.8281771697746,2.418421052631579
30,29,46.0,30.0,87.22696724948558,12.77303275051441,[15],879.8307045611831,2.5098684210526323
31,30,45.0,31.0,87.69790313531207,12.302096864687929,[13],396.6336457084814,2.5769736842105266
32,31,44.0,32.0,87.71017358410849,12.289826415891508,[10],508.8014652661125,2.666447368421053
33,32,43.0,33.0,88.07014708296641,11.929852917033577,[14],998.4577927330924,2.7335526315789482
34,33,42.0,34.0,88.00901058191468,11.990989418085316,[12],779.2170225951199,2.8236842105263165
35,34,41.0,35.0,88.46946302078837,11.53053697921164,[23],346.15648596600244,2.8875000000000006
36,35,40.0,36.0,88.45554371271855,11.544456287281443,[31],356.5040883129514,2.9802631578947376
37,36,39.0,37.0,88.83598621656877,11.16401378343123,[36],1021.9332154449816,3.046052631578948
38,37,38.0,38.0,89.21324306597447,10.786756934025544,[33],1047.7974196038354,3.1342105263157896
39,38,37.0,39.0,90.28522762877338,9.714772371226625,[30],1117.227335885167,3.221052631578948
40,39,36.0,40.0,89.84240825426568,10.157591745734326,[51],1207.8258001842737,3.297368421052632
41,40,35.0,41.0,90.35556563966448,9.644434360335516,[69],1542.7078626132147,3.375
42,41,34.0,42.0,90.18953597013181,9.810464029868188,[65],1517.4919014562295,3.4532894736842104
43,42,33.0,43.0,90.81846832592662,9.181531674073389,[74],1594.8275388332013,3.534210526315789
44,43,32.0,44.0,90.64113827714274,9.358861722857254,[39],1633.8363994758593,3.5697368421052627
45,44,31.0,45.0,91.18776874378563,8.812231256214377,[20],1578.6674741225825,3.6052631578947367
46,45,30.0,46.0,90.98773324670486,9.01226675329514,[24],1261.996279971512,3.6835526315789466
47,46,29.0,47.0,91.34132400414907,8.65867599585094,[17],1515.154229717299,3.7618421052631574
48,47,28.0,48.0,91.14159301538382,8.858406984616183,[21],1269.9123391839137,3.8401315789473673
49,48,27.0,49.0,91.49881474061836,8.501185259381659,[46],1850.8241985647637,3.918421052631578
50,49,26.0,50.0,91.24217134761213,8.757828652387872,[28],1517.5415970903541,3.9967105263157894
51,50,25.0,51.0,91.67325851320763,8.326741486792365,[25],1762.2259118014106,4.074999999999999
52,51,24.0,52.0,91.50358121160032,8.496418788399684,[26],1855.3511754943409,4.155921052631578
53,52,23.0,53.0,92.01190231893412,7.988097681065877,[61],1830.9957403134697,4.231578947368421
54,53,22.0,54.0,91.82637947385021,8.173620526149787,[68],598.8976131784215,4.312499999999999
55,54,21.0,55.0,92.21575417018646,7.784245829813543,[58],538.8326448611044,4.386184210526315
56,55,20.0,56.0,91.9208960441212,8.079103955878798,[52],991.805224712266,4.401315789473683
57,56,19.0,57.0,92.47661176997171,7.523388230028286,[48],1635.744009732632,4.4848684210526315
58,57,18.0,58.0,92.55431557022533,7.445684429774657,[72],1771.7460714169622,4.561184210526315
59,58,17.0,59.0,93.10038679799555,6.899613202004448,[27],1650.8988138392535,4.64078947368421
60,59,16.0,60.0,93.15512391004268,6.844876089957333,[34],298.22166961200327,4.717763157894736
61,60,15.0,61.0,93.61748580010149,6.382514199898509,[42],164.84083621652587,4.8
62,61,14.0,62.0,93.50142763991644,6.498572360083556,[76],1702.9804729251455,4.873684210526315
63,62,13.0,63.0,93.93584686551401,6.064153134485997,[22],1689.5336325765986,4.953947368421052
64,63,12.0,64.0,94.02429889063671,5.975701109363284,[47],1879.499538367413,5.0269736842105255
65,64,11.0,65.0,94.35583985437994,5.644160145620052,[73],2106.0397620644944,5.114473684210526
66,65,10.0,66.0,94.49312265642187,5.506877343578114,[70],1005.6809520371531,5.180263157894736
67,66,9.0,67.0,95.38555407130575,4.614445928694256,[71],2259.1269105527226,5.268421052631578
68,67,8.0,68.0,95.625684720776,4.374315279224001,[40],1056.2756839759475,5.342763157894736
69,68,7.0,69.0,95.91467446125161,4.0853255387483935,[32],459.4031966484875,5.4243421052631575
70,69,6.0,70.0,96.54134171474314,3.4586582852568757,[43],3323.93515195923,5.502631578947367
71,70,5.0,71.0,97.12508141006252,2.8749185899374834,[67],1738.8580951973288,5.5874999999999995
72,71,4.0,72.0,97.2467194395193,2.7532805604807034,[63],1371.6484764067407,5.662499999999999
73,72,3.0,73.0,97.45789417450756,2.542105825492446,[59],1084.1825874921299,5.749342105263157
74,73,2.0,74.0,97.65325647783081,2.3467435221691995,[53],896.1846192108627,5.817763157894737
75,74,1.0,75.0,97.7745823696772,2.2254176303228053,[49],445.29771462125376,5.908552631578947
76,75,0.0,76.0,97.78543780053323,2.214562199466761,[29],919.7000624191413,5.908552631578947
