,iteration,nbr_bike_lanes,nbr_none_bike_lanes,modal_share_car,modal_share_bike,index_removed,flow_of_removed_edge,average_bi_coef
0,0,76.0,0.0,,,,,
1,0,75.0,1.0,88.85391975037328,11.146080249626717,[38],0.0,1.1328947368421054
2,1,74.0,2.0,88.42505430737972,11.574945692620284,[54],0.0,1.1394736842105264
3,2,73.0,3.0,88.84468746052063,11.155312539479372,[37],0.0,1.1394736842105264
4,3,72.0,4.0,88.43136452624528,11.568635473754707,[2],0.0,1.1394736842105264
5,4,71.0,5.0,88.83341075912908,11.166589240870918,[66],0.0,1.1394736842105264
6,5,70.0,6.0,88.45579581528685,11.544204184713156,[56],0.0,1.1394736842105264
7,6,69.0,7.0,88.84953589842657,11.150464101573435,[75],0.0,1.1368421052631579
8,7,68.0,8.0,88.4040048150623,11.59599518493772,[60],0.0,1.1447368421052633
9,8,67.0,9.0,88.85578759648017,11.144212403519816,[35],0.0,1.1368421052631579
10,9,66.0,10.0,88.41180598333457,11.58819401666543,[18],0.0,1.1447368421052633
11,10,65.0,11.0,88.85229460936523,11.147705390634762,[5],0.0,1.1342105263157896
12,11,64.0,12.0,88.41828377994543,11.581716220054572,[7],0.0,1.1447368421052633
13,12,63.0,13.0,88.84853864426108,11.151461355738926,[62],1.4091681815037085e-29,1.1368421052631579
14,13,62.0,14.0,88.36668271596638,11.63331728403362,[24],167.77940414833648,1.1828947368421054
15,14,61.0,15.0,88.87008727894877,11.129912721051216,[64],1.4598009997750848e-29,1.2513157894736844
16,15,60.0,16.0,88.32786672235461,11.672133277645377,[21],167.96452531677872,1.3026315789473686
17,16,59.0,17.0,88.88464220170141,11.115357798298579,[6],321.8927156808382,1.373684210526316
18,17,58.0,18.0,88.47326062759467,11.526739372405327,[8],307.7136044423208,1.4657894736842108
19,18,57.0,19.0,89.03960372974227,10.96039627025773,[50],570.6047813771282,1.536842105263158
20,19,56.0,20.0,89.09232836222004,10.907671637779957,[55],553.2031855801224,1.6263157894736846
21,20,55.0,21.0,89.93659289032216,10.063407109677847,[45],539.0972108147065,1.7026315789473685
22,21,54.0,22.0,89.58534845180546,10.414651548194556,[9],582.7869524849993,1.7921052631578953
23,22,53.0,23.0,89.98755721163715,10.012442788362833,[11],593.5595341008384,1.865789473684211
24,23,52.0,24.0,89.66544462661246,10.334555373387541,[57],669.9147857124401,1.955263157894737
25,24,51.0,25.0,90.04144175995089,9.958558240049113,[41],665.1474364346846,2.0289473684210533
26,25,50.0,26.0,89.7032523289782,10.296747671021809,[44],714.1574439493493,2.1184210526315796
27,26,49.0,27.0,90.11068362362128,9.889316376378718,[19],704.7921118092605,2.1934210526315794
28,27,48.0,28.0,89.82300221385319,10.176997786146813,[15],742.1887072996687,2.28421052631579
29,28,47.0,29.0,90.21984140250005,9.780158597499945,[13],408.2937286704911,2.3532894736842107
30,29,46.0,30.0,90.00275826865052,9.997241731349463,[3],830.0900434847307,2.447368421052632
31,30,45.0,31.0,90.37790031648807,9.622099683511925,[1],754.3071859166571,2.4802631578947376
32,31,44.0,32.0,89.95092025564475,10.049079744355256,[10],861.3264625573927,2.5236842105263158
33,32,43.0,33.0,90.43879960330251,9.561200396697485,[4],801.7121584904575,2.5986842105263164
34,33,42.0,34.0,90.24895004012575,9.751049959874262,[14],876.123918448545,2.6881578947368423
35,34,41.0,35.0,90.79639064003904,9.203609359960971,[30],962.0609273526612,2.7657894736842112
36,35,40.0,36.0,90.50021583170953,9.499784168290464,[36],1071.6337882710297,2.8513157894736847
37,36,39.0,37.0,91.34956015415446,8.650439845845534,[31],976.3009647504275,2.9315789473684215
38,37,38.0,38.0,91.03593759107785,8.964062408922146,[33],1047.4292392408124,3.0125000000000006
39,38,37.0,39.0,92.00710889936698,7.992891100633022,[51],1154.051117909361,3.094736842105264
40,39,36.0,40.0,91.63168267976289,8.3683173202371,[69],1208.667404201041,3.1736842105263166
41,40,35.0,41.0,92.23212984004404,7.767870159955962,[65],1121.7648966779461,3.2605263157894737
42,41,34.0,42.0,92.12251152099945,7.877488479000558,[74],1235.526267402558,3.338815789473685
43,42,33.0,43.0,92.59934466064786,7.400655339352147,[39],1288.4234730318944,3.388157894736842
44,43,32.0,44.0,92.52396089293204,7.4760391070679635,[25],1344.7877078111028,3.4230263157894742
45,44,31.0,45.0,92.89845153095136,7.101548469048626,[27],1339.007197319891,3.513157894736842
46,45,30.0,46.0,92.98034657026871,7.019653429731293,[34],295.1578630755542,3.5828947368421047
47,46,29.0,47.0,93.35698548623225,6.643014513767753,[42],620.7946882932528,3.676315789473684
48,47,28.0,48.0,93.13985101590632,6.860148984093689,[17],1363.5321190990937,3.7453947368421048
49,48,27.0,49.0,93.52749226871885,6.472507731281156,[16],1270.7401556720336,3.835526315789473
50,49,26.0,50.0,93.50581407925682,6.494185920743173,[12],561.8872134858026,3.9085526315789467
51,50,25.0,51.0,93.93400617182947,6.065993828170532,[23],1099.2337629374201,3.9993421052631577
52,51,24.0,52.0,93.86244183498378,6.1375581650162125,[20],1308.6879795502261,4.072368421052632
53,52,23.0,53.0,94.2396856555696,5.760314344430395,[26],1330.537464337732,4.1625
54,53,22.0,54.0,94.12779966272359,5.872200337276419,[67],1400.4652879332734,4.235526315789474
55,54,21.0,55.0,94.41434907174317,5.585650928256827,[43],737.5390540281766,4.32828947368421
56,55,20.0,56.0,94.19560380901167,5.804396190988319,[72],1241.6203391479737,4.398684210526315
57,56,19.0,57.0,94.56139387438385,5.43860612561613,[22],1478.0917599471034,4.491447368421052
58,57,18.0,58.0,94.57690488630351,5.423095113696485,[76],1586.4202707101201,4.563815789473683
59,58,17.0,59.0,95.0522298478418,4.947770152158195,[59],1399.3882294876844,4.651315789473684
60,59,16.0,60.0,94.95517599281422,5.044824007185784,[63],417.3474872856945,4.730263157894736
61,60,15.0,61.0,95.29351399495579,4.706486005044221,[53],476.18002055053114,4.815789473684211
62,61,14.0,62.0,95.07396393322335,4.926036066776644,[49],270.611082596975,4.891447368421052
63,62,13.0,63.0,95.37651485728327,4.623485142716727,[73],1491.7281393675637,4.913815789473684
64,63,12.0,64.0,95.39096388088917,4.609036119110824,[29],1633.617550051032,4.988157894736841
65,64,11.0,65.0,95.9197182387362,4.080281761263796,[70],1129.943690483305,5.073684210526316
66,65,10.0,66.0,96.35420423162871,3.645795768371285,[71],1201.1216924954324,5.157236842105263
67,66,9.0,67.0,96.76155503475744,3.2384449652425586,[40],690.0850744991194,5.242105263157894
68,67,8.0,68.0,96.85998476837176,3.140015231628235,[32],352.9193048188674,5.323684210526316
69,68,7.0,69.0,97.40946816260362,2.59053183739639,[47],1103.4538095396883,5.408552631578947
70,69,6.0,70.0,97.48949013306138,2.51050986693862,[28],2697.862824840983,5.486184210526315
71,70,5.0,71.0,98.01603725074547,1.9839627492545313,[46],1293.9844129523603,5.571052631578947
72,71,4.0,72.0,98.1169281795835,1.8830718204165036,[68],964.3786759352822,5.652631578947368
73,72,3.0,73.0,98.30856185380087,1.691438146199134,[61],748.8175099597976,5.730263157894735
74,73,2.0,74.0,98.45780845362468,1.5421915463753046,[58],669.712424461098,5.817763157894736
75,74,1.0,75.0,98.51350728185227,1.4864927181477277,[52],706.0512401558235,5.8335526315789465
76,75,0.0,76.0,98.61456749991541,1.3854325000845966,[48],620.751205470834,5.915131578947368
