,iteration,nbr_bike_lanes,nbr_none_bike_lanes,modal_share_car,modal_share_bike,index_removed,flow_of_removed_edge,average_bi_coef
0,0,76.0,0.0,,,,,
1,0,75.0,1.0,82.84130801314419,17.15869198685581,[38],0.0,1.0986842105263162
2,1,74.0,2.0,82.29279301455391,17.707206985446085,[66],0.0,1.0960526315789474
3,2,73.0,3.0,82.80083731179793,17.199162688202065,[37],0.0,1.098684210526316
4,3,72.0,4.0,82.18433363794561,17.815666362054394,[60],0.0,1.0907894736842105
5,4,71.0,5.0,82.7682167204975,17.23178327950249,[35],0.0,1.0986842105263162
6,5,70.0,6.0,82.27404665375498,17.725953346245007,[2],0.0,1.0907894736842105
7,6,69.0,7.0,82.76076221961611,17.239237780383885,[54],0.0,1.0986842105263162
8,7,68.0,8.0,82.29019045909168,17.70980954090832,[75],0.0,1.0907894736842105
9,8,67.0,9.0,82.75538065224333,17.244619347756675,[18],0.0,1.0986842105263162
10,9,66.0,10.0,82.23449216322506,17.765507836774937,[56],0.0,1.0907894736842105
11,10,65.0,11.0,82.73598303730091,17.26401696269909,[5],0.0,1.0960526315789476
12,11,64.0,12.0,82.24975336793814,17.75024663206186,[7],0.0,1.0881578947368422
13,12,63.0,13.0,82.72909116426858,17.270908835731426,[62],1.3238929186100413e-71,1.0960526315789476
14,13,62.0,14.0,82.26187480743017,17.73812519256982,[48],9.369848714016354e-73,1.1263157894736844
15,14,61.0,15.0,82.74303919391627,17.256960806083715,[64],1.3319976872669588e-71,1.2157894736842108
16,15,60.0,16.0,82.2688429445389,17.731157055461104,[6],478.91644908186953,1.2453947368421054
17,16,59.0,17.0,82.86584713073087,17.13415286926913,[8],477.2086782583466,1.3355263157894741
18,17,58.0,18.0,82.52653985095158,17.473460149048417,[23],546.4988298526973,1.4085526315789476
19,18,57.0,19.0,83.04641537156077,16.953584628439227,[12],714.9587078194762,1.4986842105263163
20,19,56.0,20.0,82.59176548213958,17.408234517860432,[9],619.6766358739737,1.5690789473684212
21,20,55.0,21.0,83.26541409497587,16.734585905024126,[50],879.7207833001564,1.6618421052631582
22,21,54.0,22.0,83.5294372212897,16.470562778710303,[67],656.7409752628948,1.7434210526315794
23,22,53.0,23.0,84.0712055103849,15.9287944896151,[30],3.569059202794175e-104,1.83421052631579
24,23,52.0,24.0,83.54539664913176,16.454603350868243,[55],845.5872625823672,1.9125000000000008
25,24,51.0,25.0,84.86586934681975,15.134130653180247,[11],906.6320869684091,2.003947368421053
26,25,50.0,26.0,84.5226138844219,15.477386115578092,[43],996.3351234501127,2.0861842105263166
27,26,49.0,27.0,84.91917888030851,15.080821119691498,[16],1116.012251054205,2.167105263157895
28,27,48.0,28.0,84.58864927563852,15.411350724361487,[57],1042.4612895373396,2.2493421052631586
29,28,47.0,29.0,85.05690431082023,14.943095689179772,[44],969.4343676490753,2.329605263157895
30,29,46.0,30.0,84.66280632410285,15.337193675897145,[1],1254.484758269668,2.4118421052631582
31,30,45.0,31.0,85.13580106350348,14.86419893649652,[3],1223.2923179474608,2.45
32,31,44.0,32.0,84.66603855806031,15.333961441939682,[4],1325.4147720626574,2.493421052631579
33,32,43.0,33.0,85.488300405337,14.511699594662995,[31],1152.6062228108497,2.569736842105263
34,33,42.0,34.0,84.96310848781906,15.036891512180947,[14],1405.1483146321577,2.65921052631579
35,34,41.0,35.0,85.93863607988948,14.061363920110518,[33],1575.3112500492468,2.7315789473684213
36,35,40.0,36.0,86.29686958441593,13.70313041558407,[10],1482.5977088234333,2.8328947368421056
