,iteration,nbr_bike_lanes,nbr_none_bike_lanes,modal_share_car,modal_share_bike,index_removed,flow_of_removed_edge,average_bi_coef
0,0,76.0,0.0,,,,,
1,0,75.0,1.0,90.60147645167788,9.398523548322123,[38],0.0,1.3618421052631582
2,1,74.0,2.0,90.29929575209448,9.700704247905517,[54],0.0,1.3565789473684213
3,2,73.0,3.0,90.54729959457491,9.452700405425087,[37],0.0,1.3592105263157896
4,3,72.0,4.0,90.31217656625871,9.687823433741286,[66],0.0,1.3539473684210528
5,4,71.0,5.0,90.63896703400398,9.36103296599603,[2],0.0,1.356578947368421
6,5,70.0,6.0,90.28034579067676,9.719654209323243,[60],0.0,1.3592105263157899
7,6,69.0,7.0,90.64389694497154,9.35610305502845,[56],0.0,1.356578947368421
8,7,68.0,8.0,90.28673938379279,9.713260616207206,[35],0.0,1.3618421052631582
9,8,67.0,9.0,90.64309404030307,9.356905959696928,[18],0.0,1.356578947368421
10,9,66.0,10.0,90.30390953586227,9.696090464137718,[5],0.0,1.3618421052631582
11,10,65.0,11.0,90.63965592485145,9.360344075148554,[75],0.0,1.3592105263157896
12,11,64.0,12.0,90.3078742753835,9.692125724616488,[7],0.0,1.3618421052631582
13,12,63.0,13.0,90.64097413576198,9.359025864238022,[6],264.32238006827436,1.3592105263157896
14,13,62.0,14.0,90.37440425461318,9.625595745386828,[62],1.9792210771137129e-88,1.442763157894737
15,14,61.0,15.0,90.70050015288766,9.299499847112342,[8],256.72655449765733,1.4730263157894736
16,15,60.0,16.0,90.44156269695014,9.55843730304987,[64],374.75614535715386,1.5585526315789475
17,16,59.0,17.0,90.76092335637178,9.23907664362821,[9],427.29148363244315,1.5861842105263162
18,17,58.0,18.0,90.47745239079126,9.522547609208747,[11],414.1139744538067,1.6717105263157899
19,18,57.0,19.0,90.82084184309089,9.17915815690911,[41],477.06473082792274,1.7427631578947373
20,19,56.0,20.0,90.53259882096684,9.46740117903317,[50],481.91029885961456,1.828289473684211
21,20,55.0,21.0,91.20267480803044,8.79732519196957,[45],405.6205991160832,1.9013157894736845
22,21,54.0,22.0,90.96312413985275,9.036875860147244,[55],470.03340115792554,1.984868421052632
23,22,53.0,23.0,91.58598176590684,8.414018234093147,[44],438.24198357678534,2.060526315789474
24,23,52.0,24.0,91.39280687676761,8.607193123232397,[57],418.6477778633804,2.141447368421053
25,24,51.0,25.0,91.6049263369684,8.3950736630316,[19],502.555766217659,2.2171052631578956
26,25,50.0,26.0,91.43281747797324,8.567182522026759,[16],513.7407854899308,2.2980263157894742
27,26,49.0,27.0,91.6564065374704,8.343593462529592,[1],594.0624458392845,2.376973684210527
28,27,48.0,28.0,91.46646329360564,8.533536706394363,[3],581.9888684243357,2.4111842105263164
29,28,47.0,29.0,91.65632581968042,8.343674180319585,[4],629.5010881170339,2.4460526315789477
30,29,46.0,30.0,91.59977541975609,8.400224580243918,[15],574.3398161838091,2.523026315789474
31,30,45.0,31.0,91.92099846177078,8.079001538229218,[13],259.6021300541437,2.6046052631578953
32,31,44.0,32.0,91.90095025370944,8.09904974629057,[10],321.00480918978815,2.679605263157895
33,32,43.0,33.0,92.16854303051626,7.831456969483741,[14],655.3662017502071,2.7598684210526323
34,33,42.0,34.0,92.1043214197795,7.895678580220516,[12],506.1312371340157,2.8375000000000004
35,34,41.0,35.0,92.43068114607837,7.569318853921642,[23],224.43333614267297,2.9125000000000005
36,35,40.0,36.0,92.41661957504373,7.583380424956269,[31],221.4882815489312,2.9940789473684215
37,36,39.0,37.0,92.67405946178303,7.325940538216956,[36],652.5846391790202,3.070394736842106
38,37,38.0,38.0,92.89495388086976,7.105046119130233,[33],681.0405168699891,3.1453947368421056
39,38,37.0,39.0,93.57103197976214,6.428968020237861,[30],746.251357415192,3.2296052631578953
40,39,36.0,40.0,93.319674048413,6.680325951586995,[51],812.6946871003095,3.3039473684210527
41,40,35.0,41.0,93.6251546657407,6.374845334259303,[65],1021.7290045698431,3.386184210526316
42,41,34.0,42.0,93.52710168325132,6.472898316748667,[69],989.1934746879975,3.4598684210526316
43,42,33.0,43.0,93.94009044825007,6.059909551749917,[74],1060.524864731142,3.5460526315789465
44,43,32.0,44.0,93.82893935917798,6.171060640822017,[17],1078.421807928441,3.5763157894736834
45,44,31.0,45.0,94.1509083957267,5.849091604273301,[21],824.3154551251569,3.6598684210526313
46,45,30.0,46.0,93.94004745778523,6.059952542214774,[20],1045.5253659452694,3.732894736842104
47,46,29.0,47.0,94.25506585168336,5.744934148316635,[24],863.6925238717571,3.816447368421052
