,iteration,nbr_bike_lanes,nbr_none_bike_lanes,modal_share_car,modal_share_bike,index_removed,flow_of_removed_edge,average_bi_coef
0,0,76.0,0.0,,,,,
1,0,75.0,1.0,88.24289345326784,11.757106546732167,[56],0.0,1.1526315789473685
2,1,74.0,2.0,88.21810598617624,11.781894013823766,[60],0.0,1.1565789473684212
3,2,73.0,3.0,88.24207647816267,11.757923521837325,[37],0.0,1.1473684210526316
4,3,72.0,4.0,88.21874743235664,11.78125256764336,[75],5.74739195441344e-136,1.1565789473684212
5,4,71.0,5.0,88.24183210418187,11.75816789581814,[38],0.0,1.1473684210526316
6,5,70.0,6.0,88.21936421085425,11.780635789145737,[66],6.0823362514818886e-136,1.1592105263157895
7,6,69.0,7.0,88.24214691838198,11.757853081618016,[7],5.38020612151773e-36,1.1473684210526316
8,7,68.0,8.0,88.21972667895795,11.780273321042053,[2],11.666364947493895,1.1592105263157895
9,8,67.0,9.0,88.24200405031884,11.757995949681161,[35],5.869851992802002e-36,1.1473684210526316
10,9,66.0,10.0,88.22008588287696,11.779914117123047,[5],11.66641013831788,1.1618421052631578
11,10,65.0,11.0,88.24230500016299,11.757694999837014,[54],23.82924897603289,1.1500000000000001
12,11,64.0,12.0,88.22036165024886,11.779638349751131,[18],23.90699606497376,1.1618421052631578
13,12,63.0,13.0,88.24217497981583,11.75782502018417,[8],317.7411617284426,1.1500000000000001
14,13,62.0,14.0,88.22124677473788,11.778753225262122,[6],294.5502392749698,1.1796052631578948
15,14,61.0,15.0,88.24863093613955,11.751369063860457,[62],412.6430176088828,1.1828947368421054
16,15,60.0,16.0,88.22506729363387,11.774932706366123,[64],436.9048510414816,1.2105263157894737
17,16,59.0,17.0,88.25151228291884,11.748487717081172,[44],517.02355025884,1.2039473684210527
18,17,58.0,18.0,88.22678308323333,11.77321691676667,[50],532.0856779535769,1.2388157894736842
19,18,57.0,19.0,88.26353988159171,11.736460118408296,[55],543.6402590550639,1.2388157894736842
20,19,56.0,20.0,88.2497538984438,11.75024610155621,[57],603.0514369521693,1.274342105263158
21,20,55.0,21.0,88.27550051287447,11.724499487125533,[45],778.06016359639,1.2743421052631578
22,21,54.0,22.0,88.25161516205947,11.74838483794052,[41],752.9858237758984,1.3098684210526317
23,22,53.0,23.0,88.27703109029919,11.722968909700809,[19],871.1209985311856,1.3092105263157894
24,23,52.0,24.0,88.25587297288989,11.74412702711011,[16],975.9775853990137,1.3453947368421053
25,24,51.0,25.0,88.28142318232912,11.718576817670874,[3],1007.7164979568796,1.343421052631579
26,25,50.0,26.0,88.25928808335557,11.740711916644425,[1],1006.3689713214184,1.3750000000000002
27,26,49.0,27.0,88.2840122765692,11.715987723430795,[9],1033.9454704585482,1.3671052631578948
28,27,48.0,28.0,88.25887272854088,11.741127271459106,[11],1033.083167398416,1.4072368421052635
29,28,47.0,29.0,88.28864563018499,11.711354369815,[69],1296.2585460694288,1.3973684210526318
30,29,46.0,30.0,88.26161599964242,11.738384000357579,[65],1299.0593479946615,1.4421052631578948
31,30,45.0,31.0,88.29431777125578,11.705682228744243,[4],1352.6229357261457,1.4328947368421054
32,31,44.0,32.0,88.27021637776922,11.729783622230777,[21],1334.1232873395525,1.4756578947368422
