,iteration,nbr_bike_lanes,nbr_none_bike_lanes,modal_share_car,modal_share_bike,index_removed,flow_of_removed_edge,average_bi_coef
0,0,76.0,0.0,,,,,
1,0,75.0,1.0,95.29111515639089,4.70888484360912,[56],0.0,1.1881578947368423
2,1,74.0,2.0,95.28467377541048,4.715326224589525,[60],0.0,1.1776315789473684
3,2,73.0,3.0,95.29045833544062,4.70954166455938,[37],0.0,1.193421052631579
4,3,72.0,4.0,95.28484326956726,4.715156730432731,[62],1.5324294632164988e-70,1.1828947368421054
5,4,71.0,5.0,95.29048887294591,4.709511127054093,[38],0.0,1.204605263157895
6,5,70.0,6.0,95.28492288834758,4.715077111652419,[64],1.7116016969850194e-70,1.193421052631579
7,6,69.0,7.0,95.29050707440979,4.709492925590199,[75],1.2605334330232427e-40,1.2157894736842105
8,7,68.0,8.0,95.28500438611074,4.714995613889252,[2],4.683244439176151,1.2013157894736843
9,8,67.0,9.0,95.29055379017706,4.709446209822946,[66],1.6260277299849383e-40,1.2157894736842105
10,9,66.0,10.0,95.28507941253282,4.714920587467184,[5],4.68326191217745,1.1986842105263158
11,10,65.0,11.0,95.28923400256566,4.710765997434333,[7],2.1924467849835962e-36,1.2157894736842105
12,11,64.0,12.0,95.28520223780437,4.714797762195634,[35],9.131123176500207,1.1960526315789475
13,12,63.0,13.0,95.28919792005198,4.710802079948031,[54],9.494270617701412,1.2157894736842105
14,13,62.0,14.0,95.28532984530578,4.714670154694202,[18],9.482546325988213,1.1960526315789475
15,14,61.0,15.0,95.28913687506524,4.710863124934766,[8],127.25545024816562,1.2157894736842105
16,15,60.0,16.0,95.28570345188146,4.714296548118536,[6],117.95101761898988,1.2138157894736843
17,16,59.0,17.0,95.29067141349023,4.709328586509782,[50],212.90813660342735,1.2486842105263158
18,17,58.0,18.0,95.28932213448024,4.7106778655197505,[44],207.29853650848926,1.2493421052631581
19,18,57.0,19.0,95.29352989048385,4.70647010951615,[55],217.48511582816198,1.2815789473684212
20,19,56.0,20.0,95.29166326744266,4.708336732557339,[57],174.41133302748102,1.2848684210526315
21,20,55.0,21.0,95.296775764799,4.703224235201016,[41],305.96504166067814,1.3171052631578946
