,iteration,nbr_bike_lanes,nbr_none_bike_lanes,modal_share_car,modal_share_bike,index_removed,flow_of_removed_edge,average_bi_coef
0,0,76.0,0.0,,,,,
1,0,75.0,1.0,92.51392108439639,7.486078915603605,[56],0.0,1.1723684210526315
2,1,74.0,2.0,92.4968392210085,7.503160778991496,[60],0.0,1.1671052631578949
3,2,73.0,3.0,92.51188895310175,7.488111046898248,[37],0.0,1.1723684210526315
4,3,72.0,4.0,92.49776763311307,7.502232366886936,[75],3.660536472922209e-136,1.1671052631578949
5,4,71.0,5.0,92.51183986764718,7.488160132352823,[38],0.0,1.175
6,5,70.0,6.0,92.49859497072566,7.5014050292743315,[66],3.8738560492254646e-136,1.1697368421052632
7,6,69.0,7.0,92.51222218585666,7.487777814143345,[7],3.4043846924458894e-36,1.1802631578947371
8,7,68.0,8.0,92.50034597650642,7.499654023493578,[62],2.4467332600297832e-70,1.1723684210526315
9,8,67.0,9.0,92.51226340638058,7.4877365936194025,[35],3.714240076224207e-36,1.194078947368421
10,9,66.0,10.0,92.50065489201718,7.499345107982827,[64],2.727471520477119e-70,1.1828947368421054
11,10,65.0,11.0,92.5122526679113,7.4877473320887065,[5],7.419887334228664,1.205263157894737
12,11,64.0,12.0,92.5009801751033,7.499019824896698,[2],7.417319252775599,1.193421052631579
13,12,63.0,13.0,92.51210298967784,7.48789701032216,[54],15.17817067656737,1.205263157894737
14,13,62.0,14.0,92.50123502559526,7.498764974404739,[18],15.149015290708173,1.193421052631579
15,14,61.0,15.0,92.51202507845795,7.487974921542053,[6],202.35479631533744,1.2026315789473685
16,15,60.0,16.0,92.50216661504886,7.497833384951143,[8],187.65372089879978,1.211184210526316
17,16,59.0,17.0,92.51628493245634,7.483715067543674,[50],339.47904334731,1.2381578947368421
18,17,58.0,18.0,92.5122605516253,7.487739448374696,[55],346.6108931978676,1.2467105263157894
19,18,57.0,19.0,92.53139318686104,7.468606813138977,[41],388.42912019314696,1.273684210526316
20,19,56.0,20.0,92.52040917926998,7.47959082073001,[45],361.44500435580824,1.2822368421052635
21,20,55.0,21.0,92.53248357493263,7.467516425067366,[44],388.5313125048914,1.3092105263157894
22,21,54.0,22.0,92.52134837050163,7.478651629498378,[57],277.5855698831713,1.3177631578947369
23,22,53.0,23.0,92.5334202363842,7.466579763615804,[19],554.8109046833091,1.3447368421052632
24,23,52.0,24.0,92.52329545844817,7.476704541551819,[16],554.8306550882296,1.3532894736842105
25,24,51.0,25.0,92.53626201711087,7.463737982889132,[1],641.6064174414859,1.3802631578947369
26,25,50.0,26.0,92.52508385320199,7.474916146798003,[3],640.6860095554927,1.3815789473684212
27,26,49.0,27.0,92.53617516040403,7.463824839595973,[9],658.223869287932,1.4039473684210524
28,27,48.0,28.0,92.52688192906187,7.473118070938137,[11],657.2705604089928,1.4098684210526315
29,28,47.0,29.0,92.5393623258726,7.460637674127396,[69],825.8204673780805,1.4394736842105265
