,iteration,nbr_bike_lanes,nbr_none_bike_lanes,modal_share_car,modal_share_bike,index_removed,flow_of_removed_edge,average_bi_coef
0,0,76.0,0.0,,,,,
1,0,75.0,1.0,73.35655939614406,26.64344060385595,[56],0.0,1.048684210526316
2,1,74.0,2.0,73.3249556864479,26.6750443135521,[37],0.0,1.0473684210526315
3,2,73.0,3.0,73.35026949222708,26.649730507772922,[60],0.0,1.0513157894736842
4,3,72.0,4.0,73.32591681237473,26.674083187625275,[38],0.0,1.0447368421052632
5,4,71.0,5.0,73.34735406878286,26.652645931217133,[75],3.154079430028639e-133,1.0513157894736842
6,5,70.0,6.0,73.32626509841256,26.67373490158743,[66],1.0874281330183149e-273,1.0447368421052632
7,6,69.0,7.0,73.34732516673748,26.652674833262534,[54],53.74990339888706,1.0513157894736842
8,7,68.0,8.0,73.32651819536136,26.673481804638634,[48],1.178487321926713e-131,1.0447368421052632
9,8,67.0,9.0,73.34726663436264,26.65273336563736,[18],53.77201941428731,1.069078947368421
10,9,66.0,10.0,73.32677014372217,26.673229856277818,[2],76.79865075793887,1.0618421052631577
11,10,65.0,11.0,73.34716023286965,26.65283976713035,[5],76.79891723939099,1.069078947368421
12,11,64.0,12.0,73.32696515069105,26.673034849308948,[7],102.04420707938445,1.056578947368421
13,12,63.0,13.0,73.34598885382745,26.65401114617255,[35],102.04461538758429,1.069078947368421
14,13,62.0,14.0,73.32708342200904,26.672916577990947,[6],667.3035349575231,1.0592105263157894
15,14,61.0,15.0,73.35065123967252,26.649348760327484,[8],666.8051909101735,1.0855263157894737
16,15,60.0,16.0,73.33660773013546,26.663392269864527,[62],987.583660667081,1.0921052631578947
17,16,59.0,17.0,73.35661318528925,26.643386814710755,[64],986.7684328567241,1.1138157894736842
18,17,58.0,18.0,73.33995884362015,26.660041156379847,[50],1203.6303243640714,1.1157894736842107
19,18,57.0,19.0,73.37181515152871,26.628184848471285,[55],1229.4044737163558,1.1434210526315791
20,19,56.0,20.0,73.37539168636766,26.624608313632343,[57],1358.8504086481998,1.1578947368421053
21,20,55.0,21.0,73.3934794658004,26.606520534199596,[45],1251.5490484455865,1.1789473684210527
22,21,54.0,22.0,73.37739923948656,26.622600760513425,[12],1449.2608644308796,1.1934210526315787
23,22,53.0,23.0,73.39554397286282,26.60445602713718,[9],1403.728801578827,1.2118421052631578
24,23,52.0,24.0,73.38185521648364,26.618144783516357,[13],1172.8930933976892,1.226315789473684
25,24,51.0,25.0,73.40258950474767,26.597410495252326,[15],1448.092226850528,1.2473684210526317
26,25,50.0,26.0,73.38867999321967,26.611320006780332,[44],1624.1533375777042,1.256578947368421
27,26,49.0,27.0,73.40798110054621,26.592018899453784,[41],1673.2236831761577,1.2789473684210528
28,27,48.0,28.0,73.39497515929105,26.60502484070894,[11],2041.2897841868305,1.292763157894737
29,28,47.0,29.0,73.41080454525806,26.589195454741944,[23],1460.0157751002985,1.3131578947368423
30,29,46.0,30.0,73.40630859627157,26.59369140372843,[3],2275.1100230609673,1.3282894736842106
31,30,45.0,31.0,73.42145147485044,26.578548525149564,[1],2275.3106627721386,1.3401315789473685
32,31,44.0,32.0,73.40654508746266,26.593454912537347,[69],2938.6181653264644,1.3467105263157897
33,32,43.0,33.0,73.4262561240844,26.573743875915607,[65],2936.3675797981555,1.3671052631578948
34,33,42.0,34.0,73.41641080180547,26.58358919819454,[67],3042.157309771424,1.380921052631579
