,iteration,nbr_bike_lanes,nbr_none_bike_lanes,modal_share_car,modal_share_bike,index_removed,flow_of_removed_edge,average_bi_coef
0,0,76.0,0.0,,,,,
1,0,75.0,1.0,95.32405200766318,4.6759479923368135,[56],0.0,1.185526315789474
2,1,74.0,2.0,95.3112207153637,4.688779284636299,[60],0.0,1.1776315789473684
3,2,73.0,3.0,95.32082947856641,4.679170521433584,[37],0.0,1.193421052631579
4,3,72.0,4.0,95.31148523668934,4.6885147633106685,[62],1.53038533440126e-70,1.1776315789473684
5,4,71.0,5.0,95.32088007392547,4.679119926074527,[38],0.0,1.204605263157895
6,5,70.0,6.0,95.31169770009903,4.688302299900969,[64],1.705345592531693e-70,1.1881578947368423
7,6,69.0,7.0,95.32087688306636,4.679123116933633,[75],1.6557166218668532e-40,1.2157894736842105
8,7,68.0,8.0,95.31196287723382,4.688037122766169,[2],4.624639503911329,1.1960526315789475
9,8,67.0,9.0,95.32083400797869,4.679165992021303,[66],1.7711825205850258e-40,1.213157894736842
10,9,66.0,10.0,95.31110726915149,4.688892730848507,[5],4.62468860186746,1.1960526315789475
11,10,65.0,11.0,95.31925675476447,4.680743245235522,[7],2.110908964068681e-36,1.213157894736842
12,11,64.0,12.0,95.31126613215932,4.688733867840682,[35],8.789745074861392,1.193421052631579
13,12,63.0,13.0,95.32025008499019,4.679749915009804,[54],9.505710587584028,1.213157894736842
14,13,62.0,14.0,95.31147538696914,4.688524613030865,[18],9.478754358885555,1.193421052631579
15,14,61.0,15.0,95.31909543672423,4.680904563275787,[6],126.51474333860551,1.213157894736842
16,15,60.0,16.0,95.31317323100662,4.686826768993389,[8],117.36096126554284,1.211184210526316
17,16,59.0,17.0,95.32212031227283,4.677879687727179,[50],212.42559077710158,1.2486842105263158
18,17,58.0,18.0,95.3202679541807,4.679732045819306,[44],205.82194664810203,1.25
19,18,57.0,19.0,95.32780915778746,4.6721908422125535,[55],216.84005332821863,1.2815789473684212
20,19,56.0,20.0,95.32489267482292,4.675107325177084,[57],173.35403780050166,1.2855263157894736
21,20,55.0,21.0,95.33440853743961,4.665591462560381,[41],242.64867286900318,1.3171052631578946
22,21,54.0,22.0,95.32545756388905,4.674542436110958,[45],225.77738833229057,1.3236842105263158
23,22,53.0,23.0,95.33494315450358,4.6650568454964265,[19],346.49037111506914,1.3526315789473684
24,23,52.0,24.0,95.32703606917218,4.672963930827829,[16],346.299327324631,1.3592105263157896
25,24,51.0,25.0,95.3369423300212,4.66305766997879,[1],400.6073051192279,1.388157894736842
26,25,50.0,26.0,95.32825453171735,4.67174546828265,[3],399.8258580160698,1.3848684210526319
27,26,49.0,27.0,95.33688286513598,4.6631171348640175,[9],410.7394042573406,1.4092105263157895
28,27,48.0,28.0,95.32953869435394,4.670461305646064,[11],410.2320679661722,1.4157894736842107
29,28,47.0,29.0,95.33907543128173,4.660924568718277,[65],516.2108993687258,1.4447368421052633
30,29,46.0,30.0,95.33125837626092,4.6687416237390895,[69],516.8965969987116,1.450657894736842
31,30,45.0,31.0,95.34180008064376,4.658199919356231,[4],536.8516632134479,1.4776315789473686
32,31,44.0,32.0,95.33551545380224,4.664484546197745,[14],536.6676462547666,1.4842105263157896
33,32,43.0,33.0,95.34723035508371,4.652769644916287,[20],554.8397982620311,1.510526315789474
34,33,42.0,34.0,95.34001485916332,4.659985140836674,[17],555.2803585157097,1.5184210526315791
35,34,41.0,35.0,95.35057093018898,4.649429069811023,[47],571.381826568726,1.5460526315789473
36,35,40.0,36.0,95.34346924886748,4.6565307511325145,[22],572.4206653552262,1.5532894736842107
37,36,39.0,37.0,95.35355177350367,4.646448226496349,[36],603.1516574331448,1.5802631578947368
38,37,38.0,38.0,95.35416589363327,4.645834106366724,[33],611.6793617066678,1.586842105263158
39,38,37.0,39.0,95.37071399353205,4.629286006467947,[10],613.92349873862,1.6157894736842107
40,39,36.0,40.0,95.36489500588571,4.6351049941142906,[74],590.8835191959953,1.6197368421052634
41,40,35.0,41.0,95.37691033409979,4.623089665900219,[31],618.2708352153,1.6421052631578947
