,iteration,nbr_bike_lanes,nbr_none_bike_lanes,modal_share_car,modal_share_bike,index_removed,flow_of_removed_edge,average_bi_coef
0,0,76.0,0.0,,,,,
1,0,75.0,1.0,88.16944229367357,11.830557706326433,[56],0.0,1.1526315789473685
2,1,74.0,2.0,88.15587116418354,11.844128835816452,[60],0.0,1.1565789473684212
3,2,73.0,3.0,88.1690903716149,11.830909628385106,[37],0.0,1.1473684210526316
4,3,72.0,4.0,88.15619837833468,11.843801621665326,[75],5.751715986471168e-136,1.1565789473684212
5,4,71.0,5.0,88.16893410250238,11.831065897497618,[38],0.0,1.144736842105263
6,5,70.0,6.0,88.1549762353592,11.845023764640805,[66],6.086410285319827e-136,1.1565789473684212
7,6,69.0,7.0,88.16911009995306,11.830889900046937,[7],5.5337515230483284e-36,1.144736842105263
8,7,68.0,8.0,88.15519715415017,11.844802845849832,[2],11.78117936043201,1.1592105263157895
9,8,67.0,9.0,88.1691376510619,11.830862348938103,[35],6.037377422987585e-36,1.144736842105263
10,9,66.0,10.0,88.15551505584406,11.84448494415593,[5],11.781217622798861,1.1618421052631578
11,10,65.0,11.0,88.16898028271326,11.831019717286733,[54],23.834391523658173,1.144736842105263
12,11,64.0,12.0,88.15642938702567,11.843570612974332,[18],23.87684487887438,1.1618421052631578
13,12,63.0,13.0,88.16891700861164,11.831082991388344,[6],319.60209445899,1.1500000000000001
14,13,62.0,14.0,88.15921496658963,11.840785033410375,[8],296.051661883191,1.1796052631578948
15,14,61.0,15.0,88.17248802898233,11.827511971017666,[62],414.70318539534713,1.1855263157894738
16,15,60.0,16.0,88.16140041621185,11.838599583788138,[64],438.7626775247958,1.2078947368421054
17,16,59.0,17.0,88.17257805493642,11.827421945063584,[50],534.2729812736242,1.2065789473684212
18,17,58.0,18.0,88.16808637704726,11.831913622952738,[55],546.0246652716077,1.2361842105263159
19,18,57.0,19.0,88.18503677324568,11.814963226754303,[57],686.6540258336395,1.2421052631578948
20,19,56.0,20.0,88.17490181945638,11.825098180543627,[44],757.3879468204516,1.2717105263157895
21,20,55.0,21.0,88.18573041667518,11.814269583324814,[45],686.9382838797166,1.2769736842105264
22,21,54.0,22.0,88.17437143984392,11.825628560156073,[41],757.756635273832,1.3072368421052631
23,22,53.0,23.0,88.18649230104698,11.813507698953009,[19],881.4102296380944,1.3092105263157894
24,23,52.0,24.0,88.17669260910242,11.82330739089759,[16],987.3946429679572,1.3427631578947368
25,24,51.0,25.0,88.18893494218374,11.811065057816256,[1],1021.0258298480499,1.343421052631579
26,25,50.0,26.0,88.1768142601554,11.823185739844593,[3],1020.2197169323633,1.3723684210526317
27,26,49.0,27.0,88.1888465571851,11.811153442814893,[9],1046.393427858126,1.3671052631578948
28,27,48.0,28.0,88.17827697536471,11.821723024635288,[11],1045.9997388419204,1.4019736842105264
29,28,47.0,29.0,88.19145629377489,11.808543706225102,[47],1230.6417978325824,1.4000000000000001
30,29,46.0,30.0,88.1816002909115,11.818399709088485,[65],1304.416938471104,1.4368421052631581
31,30,45.0,31.0,88.19444800578475,11.805551994215254,[22],1230.7182494762408,1.4375
32,31,44.0,32.0,88.18508648170787,11.814913518292117,[69],1303.9187607643928,1.4736842105263157
33,32,43.0,33.0,88.19748467613674,11.802515323863267,[10],1370.8620241579083,1.4717105263157897
34,33,42.0,34.0,88.18796429947857,11.812035700521431,[4],1376.0494169925018,1.5072368421052633
35,34,41.0,35.0,88.20338441490708,11.796615585092914,[14],1377.2932871609164,1.5019736842105265
36,35,40.0,36.0,88.1940942955441,11.805905704455894,[20],1437.6625326998228,1.5401315789473686
37,36,39.0,37.0,88.20871148136061,11.791288518639407,[17],1435.7740218814683,1.5348684210526315
38,37,38.0,38.0,88.19866899694783,11.801331003052171,[15],1531.8773015429242,1.575657894736842
39,38,37.0,39.0,88.21770481907896,11.78229518092104,[33],1575.2110457297708,1.5677631578947369
40,39,36.0,40.0,88.21632937104569,11.783670628954322,[12],1531.7619712253886,1.6072368421052632
41,40,35.0,41.0,88.23471021396627,11.765289786033726,[23],1425.5645233052933,1.6032894736842107
42,41,34.0,42.0,88.22690851963065,11.773091480369345,[39],1572.363112643594,1.6401315789473685
43,42,33.0,43.0,88.24489689581007,11.755103104189926,[48],1606.2421325830353,1.6322368421052633
44,43,32.0,44.0,88.23368856029207,11.766311439707934,[29],1598.5010589768788,1.6657894736842107
45,44,31.0,45.0,88.24760865057428,11.752391349425734,[67],1617.3757340900497,1.667763157894737
46,45,30.0,46.0,88.23780883735071,11.76219116264929,[43],1501.8909163215055,1.698026315789474
47,46,29.0,47.0,88.25147418550118,11.748525814498828,[46],1687.7347798697465,1.7032894736842104
48,47,28.0,48.0,88.24242377566091,11.75757622433909,[28],1490.100499019643,1.7335526315789473
49,48,27.0,49.0,88.25635166553606,11.74364833446395,[21],1545.4295812756093,1.7388157894736842
50,49,26.0,50.0,88.24890757129211,11.75109242870789,[13],1652.5498958652333,1.7690789473684212
51,50,25.0,51.0,88.26695546822124,11.73304453177875,[74],1709.9998136518068,1.7743421052631578
52,51,24.0,52.0,88.26115025404579,11.738849745954207,[24],1814.8648071610514,1.7980263157894738
53,52,23.0,53.0,88.27745509591874,11.722544904081253,[76],2111.2641695489647,1.8032894736842107
54,53,22.0,54.0,88.27113055301078,11.728869446989213,[73],2112.453881133355,1.8309210526315791
55,54,21.0,55.0,88.28743750918814,11.712562490811866,[72],2139.892735606414,1.8335526315789477
56,55,20.0,56.0,88.28254187449173,11.717458125508259,[36],2148.2694627568267,1.8638157894736846
57,56,19.0,57.0,88.30288182560842,11.69711817439158,[70],2172.6567509479237,1.8677631578947367
58,57,18.0,58.0,88.29850181417378,11.701498185826226,[31],2316.9400268098025,1.8953947368421054
59,58,17.0,59.0,88.30983831176957,11.690161688230418,[25],2381.149658047463,1.9000000000000001
60,59,16.0,60.0,88.30472153973896,11.695278460261042,[71],2426.949044306923,1.9282894736842107
61,60,15.0,61.0,88.31948989941056,11.680510100589455,[63],2751.998102262284,1.9348684210526317
62,61,14.0,62.0,88.3141206201555,11.685879379844508,[40],2777.108865989049,1.9644736842105264
63,62,13.0,63.0,88.33107989429932,11.668920105700666,[42],2885.2161056518767,1.9690789473684212
64,63,12.0,64.0,88.33063256530008,11.669367434699907,[26],3254.08820381148,1.9986842105263158
65,64,11.0,65.0,88.34233048311802,11.657669516881976,[34],2669.2941678310185,2.003947368421053
66,65,10.0,66.0,88.34134621088943,11.658653789110577,[68],4211.687898204403,2.03421052631579
67,66,9.0,67.0,88.3565643515374,11.643435648462587,[59],4615.773452217495,2.0375
68,67,8.0,68.0,88.35666276893915,11.643337231060855,[53],3536.452786684812,2.0684210526315794
69,68,7.0,69.0,88.37065867472543,11.629341325274568,[30],4212.852925490984,2.0717105263157896
70,69,6.0,70.0,88.37099391845284,11.629006081547162,[52],3120.766600963337,2.1026315789473684
71,70,5.0,71.0,88.38348300881862,11.61651699118137,[32],4516.7602735105365,2.1072368421052636
72,71,4.0,72.0,88.38565883987953,11.614341160120484,[49],4772.795407532417,2.138157894736842
73,72,3.0,73.0,88.3988939358388,11.601106064161208,[61],4623.164616964074,2.138157894736842
74,73,2.0,74.0,88.39970353062586,11.600296469374134,[58],4620.118128190895,2.1690789473684213
75,74,1.0,75.0,88.41214604290313,11.587853957096868,[51],4863.582789860415,2.167105263157895
76,75,0.0,76.0,88.41509249256062,11.584907507439366,[27],5289.378824866128,2.1960526315789473
