,iteration,nbr_bike_lanes,nbr_none_bike_lanes,modal_share_car,modal_share_bike,index_removed,flow_of_removed_edge,average_bi_coef
0,0,76.0,0.0,,,,,
1,0,75.0,1.0,92.48707761898179,7.512922381018222,[56],0.0,1.1723684210526315
2,1,74.0,2.0,92.47467747500669,7.525322524993309,[60],0.0,1.1671052631578949
3,2,73.0,3.0,92.48556811165508,7.514431888344918,[37],0.0,1.1723684210526315
4,3,72.0,4.0,92.47506124437996,7.524938755620049,[75],3.661446555299569e-136,1.1671052631578949
5,4,71.0,5.0,92.48549652439601,7.514503475603989,[38],0.0,1.175
6,5,70.0,6.0,92.47566446779788,7.524335532202119,[66],3.8747301336345214e-136,1.1723684210526315
7,6,69.0,7.0,92.48573454012077,7.51426545987922,[7],3.467710289341918e-36,1.1802631578947371
8,7,68.0,8.0,92.47720137608732,7.52279862391267,[62],2.4487815969272294e-70,1.1723684210526315
9,8,67.0,9.0,92.48576836589841,7.514231634101607,[35],3.783327358939771e-36,1.194078947368421
10,9,66.0,10.0,92.47744253790728,7.522557462092723,[64],2.7330112445498638e-70,1.1828947368421054
11,10,65.0,11.0,92.48580180369538,7.514198196304624,[5],7.4647992766068425,1.205263157894737
12,11,64.0,12.0,92.47764514729205,7.522354852707943,[2],7.462914171821048,1.193421052631579
13,12,63.0,13.0,92.48576481143142,7.514235188568576,[54],15.177351973220782,1.205263157894737
14,13,62.0,14.0,92.47781594477559,7.522184055224414,[18],15.156553255274263,1.193421052631579
15,14,61.0,15.0,92.48568204202336,7.51431795797665,[6],203.02557437445066,1.2026315789473685
16,15,60.0,16.0,92.47824505743186,7.521754942568134,[8],188.19283174938283,1.211184210526316
17,16,59.0,17.0,92.48886693370228,7.5111330662977025,[50],339.9732201465106,1.2355263157894738
18,17,58.0,18.0,92.48565927246067,7.5143407275393415,[55],347.2485757234228,1.2467105263157894
19,18,57.0,19.0,92.49988610780821,7.500113892191802,[41],390.0584528084691,1.2710526315789474
20,19,56.0,20.0,92.49194533082826,7.508054669171754,[45],362.1417612217992,1.2822368421052635
21,20,55.0,21.0,92.50058212164359,7.4994178783564,[44],390.12444983286,1.3092105263157894
22,21,54.0,22.0,92.49269253868798,7.5073074613120125,[57],278.40508094275344,1.3177631578947369
23,22,53.0,23.0,92.50131743825108,7.498682561748915,[19],558.6330756687327,1.3447368421052632
24,23,52.0,24.0,92.49407792041808,7.50592207958192,[16],558.6387585077467,1.3532894736842105
25,24,51.0,25.0,92.50351003681303,7.4964899631869795,[1],646.5061762205665,1.3802631578947369
26,25,50.0,26.0,92.49536555056541,7.504634449434593,[3],645.8339571212082,1.3815789473684212
27,26,49.0,27.0,92.50344719612139,7.496552803878608,[9],662.758694472377,1.4039473684210524
28,27,48.0,28.0,92.4967052499259,7.503294750074101,[11],662.0202652138029,1.4098684210526315
29,28,47.0,29.0,92.5057281688255,7.494271831174499,[69],828.1333044896129,1.4394736842105265
30,29,46.0,30.0,92.49949179453021,7.500508205469779,[65],829.0457831148486,1.4447368421052633
31,30,45.0,31.0,92.50848537463008,7.491514625369926,[4],870.1692335900873,1.475
32,31,44.0,32.0,92.5039817100366,7.4960182899634065,[14],869.992669983091,1.4782894736842107
33,32,43.0,33.0,92.51408000852797,7.485919991472027,[20],891.557614218859,1.5078947368421054
34,33,42.0,34.0,92.50873124379999,7.491268756200027,[17],892.1626189210988,1.5125000000000002
35,34,41.0,35.0,92.5175546915703,7.482445308429705,[47],917.0709618689456,1.543421052631579
36,35,40.0,36.0,92.5107643374566,7.489235662543389,[22],918.0426646687644,1.5473684210526317
37,36,39.0,37.0,92.52059230543196,7.479407694568035,[36],985.5457851668052,1.5723684210526316
38,37,38.0,38.0,92.5220002413907,7.477999758609295,[74],992.2302194796495,1.5809210526315791
39,38,37.0,39.0,92.53456509398177,7.465434906018221,[10],948.747730495333,1.6006578947368422
40,39,36.0,40.0,92.52691055818141,7.473089441818575,[33],977.783610724986,1.6085526315789473
41,40,35.0,41.0,92.54529092354578,7.454709076454219,[31],997.6177442906453,1.6328947368421052
42,41,34.0,42.0,92.53786398128216,7.462136018717835,[39],992.2268376361675,1.6414473684210527
43,42,33.0,43.0,92.55186628119588,7.448133718804114,[67],1115.335235605866,1.6592105263157895
44,43,32.0,44.0,92.54478659455528,7.455213405444729,[43],956.3980792116326,1.6703947368421053
45,44,31.0,45.0,92.55619511330107,7.443804886698925,[29],1010.4838513715496,1.6947368421052633
