,iteration,nbr_bike_lanes,nbr_none_bike_lanes,modal_share_car,modal_share_bike,index_removed,flow_of_removed_edge,average_bi_coef
0,0,76.0,0.0,,,,,
1,0,75.0,1.0,88.22829208018733,11.771707919812668,[56],0.0,1.1526315789473685
2,1,74.0,2.0,88.20566722865132,11.794332771348673,[60],0.0,1.1565789473684212
3,2,73.0,3.0,88.22775653930277,11.772243460697236,[37],0.0,1.1473684210526316
4,3,72.0,4.0,88.20615646983428,11.793843530165717,[75],5.748269960966593e-136,1.1565789473684212
5,4,71.0,5.0,88.22758617010481,11.772413829895184,[38],0.0,1.1473684210526316
6,5,70.0,6.0,88.2067040472463,11.793295952753693,[66],6.0830641791222e-136,1.1565789473684212
7,6,69.0,7.0,88.22758894279009,11.772411057209919,[7],5.4106079463687454e-36,1.1473684210526316
8,7,68.0,8.0,88.20732643740658,11.792673562593423,[2],11.689252124972176,1.1592105263157895
9,8,67.0,9.0,88.2274290096563,11.772570990343697,[35],5.9030464761498315e-36,1.1500000000000001
10,9,66.0,10.0,88.20901139321442,11.790988606785582,[5],11.689317181537888,1.1592105263157895
11,10,65.0,11.0,88.22762879469657,11.77237120530342,[54],23.83013095815131,1.1500000000000001
12,11,64.0,12.0,88.20413901714733,11.795860982852693,[18],23.90079668381976,1.1618421052631578
13,12,63.0,13.0,88.22743188702971,11.772568112970283,[8],318.12758770698366,1.1500000000000001
14,13,62.0,14.0,88.20866361827761,11.791336381722385,[6],294.86807012271333,1.1822368421052631
15,14,61.0,15.0,88.23587739134742,11.764122608652583,[62],413.05278367518315,1.1828947368421054
16,15,60.0,16.0,88.21228258681205,11.787717413187943,[64],437.2746368662078,1.2105263157894737
17,16,59.0,17.0,88.23593743462223,11.764062565377762,[44],517.7036332031553,1.2039473684210527
18,17,58.0,18.0,88.21389500975127,11.786104990248724,[50],532.4936392217634,1.2388157894736842
19,18,57.0,19.0,88.24671732936663,11.753282670633379,[55],544.0906869486902,1.2388157894736842
20,19,56.0,20.0,88.2350740299582,11.764925970041793,[57],603.4687787749251,1.274342105263158
21,20,55.0,21.0,88.25751957380618,11.742480426193827,[45],778.849861674049,1.2743421052631578
22,21,54.0,22.0,88.2366424042135,11.763357595786506,[41],753.8480885225645,1.3098684210526317
23,22,53.0,23.0,88.25884314606833,11.741156853931672,[19],873.1654864859695,1.3092105263157894
24,23,52.0,24.0,88.23777680343373,11.762223196566278,[16],978.2490158311051,1.3453947368421053
25,24,51.0,25.0,88.26288547566745,11.737114524332553,[3],1010.3265609062915,1.3407894736842105
26,25,50.0,26.0,88.24082027629797,11.759179723702049,[1],1009.2994773088586,1.3750000000000002
27,26,49.0,27.0,88.26276178044228,11.737238219557728,[9],1036.3478905015597,1.3644736842105265
28,27,48.0,28.0,88.24043032863152,11.759569671368483,[11],1036.2114770243331,1.404605263157895
29,28,47.0,29.0,88.26708740662983,11.73291259337017,[22],1224.8021424013364,1.3973684210526318
