,iteration,nbr_bike_lanes,nbr_none_bike_lanes,modal_share_car,modal_share_bike,index_removed,flow_of_removed_edge,average_bi_coef
0,0,76.0,0.0,,,,,
1,0,75.0,1.0,73.2718128381318,26.728187161868206,[56],0.0,1.048684210526316
2,1,74.0,2.0,73.25248567283981,26.74751432716019,[37],0.0,1.0447368421052632
3,2,73.0,3.0,73.26759514204878,26.73240485795122,[60],0.0,1.0513157894736842
4,3,72.0,4.0,73.2531400784238,26.74685992157621,[38],0.0,1.0447368421052632
5,4,71.0,5.0,73.26737867771764,26.732621322282355,[75],3.1545045037947548e-133,1.0513157894736842
6,5,70.0,6.0,73.25335468433961,26.746645315660388,[66],1.0877212127219485e-273,1.0447368421052632
7,6,69.0,7.0,73.26725495335276,26.732745046647256,[54],53.76197534306456,1.0513157894736842
8,7,68.0,8.0,73.25356137360224,26.74643862639776,[48],1.180810619614629e-131,1.0447368421052632
9,8,67.0,9.0,73.26723701527736,26.732762984722637,[18],53.77616567898357,1.069078947368421
10,9,66.0,10.0,73.25369905643952,26.746300943560474,[2],78.07593400283906,1.0618421052631577
11,10,65.0,11.0,73.26712518667608,26.73287481332392,[5],78.07607904003788,1.069078947368421
12,11,64.0,12.0,73.25398694127766,26.74601305872233,[7],103.86582078814558,1.0618421052631577
13,12,63.0,13.0,73.26697552542193,26.733024474578077,[35],103.86600686410313,1.069078947368421
14,13,62.0,14.0,73.25416140808939,26.745838591910598,[6],668.981953975669,1.0618421052631577
15,14,61.0,15.0,73.27015561426352,26.729844385736474,[8],668.6392308600413,1.0855263157894737
16,15,60.0,16.0,73.2605874769191,26.73941252308091,[62],990.0809559142385,1.094736842105263
17,16,59.0,17.0,73.27396712681208,26.726032873187922,[64],989.5321598698331,1.1138157894736842
18,17,58.0,18.0,73.26278492600687,26.737215073993113,[50],1205.825646995325,1.1157894736842107
19,18,57.0,19.0,73.28585308482954,26.714146915170467,[45],1070.4133532714848,1.1434210526315791
20,19,56.0,20.0,73.27552469645025,26.724475303549767,[55],1232.0777434342986,1.1546052631578947
21,20,55.0,21.0,73.29804709453913,26.701952905460868,[57],1069.8421837218925,1.1789473684210525
22,21,54.0,22.0,73.28790325502244,26.712096744977554,[12],1459.151900396421,1.1927631578947369
23,22,53.0,23.0,73.30003815248338,26.69996184751661,[9],1410.8905487019747,1.2118421052631578
24,23,52.0,24.0,73.29085796676698,26.709142033233025,[13],1176.3413119486918,1.2263157894736842
25,24,51.0,25.0,73.30587241591357,26.694127584086434,[15],1457.4780905214986,1.2473684210526317
26,25,50.0,26.0,73.29537988791202,26.70462011208798,[44],1629.6052841944124,1.2592105263157898
27,26,49.0,27.0,73.30772959159833,26.692270408401686,[41],1680.2501583648295,1.2789473684210528
