,iteration,nbr_bike_lanes,nbr_none_bike_lanes,modal_share_car,modal_share_bike,index_removed,flow_of_removed_edge,average_bi_coef
0,0,76.0,0.0,,,,,
1,0,75.0,1.0,73.4389426280326,26.561057371967404,[56],0.0,1.048684210526316
2,1,74.0,2.0,73.39681065668992,26.603189343310067,[37],0.0,1.05
3,2,73.0,3.0,73.43066311947024,26.56933688052976,[60],0.0,1.0513157894736842
4,3,72.0,4.0,73.39824391689305,26.60175608310696,[38],0.0,1.0447368421052632
5,4,71.0,5.0,73.4267833994592,26.5732166005408,[75],3.1536409936086224e-133,1.0513157894736842
6,5,70.0,6.0,73.39859679637418,26.60140320362581,[66],1.0871053935041752e-273,1.0447368421052632
7,6,69.0,7.0,73.42648478146178,26.57351521853822,[54],53.73549351352064,1.0513157894736842
8,7,68.0,8.0,73.399038502889,26.600961497111008,[48],1.1761605047110187e-131,1.0447368421052632
9,8,67.0,9.0,73.42646129310369,26.573538706896315,[18],53.76658541501379,1.069078947368421
10,9,66.0,10.0,73.39925507931828,26.60074492068172,[2],75.53887123439742,1.0618421052631577
11,10,65.0,11.0,73.4248749314502,26.57512506854979,[5],75.53923522788452,1.069078947368421
12,11,64.0,12.0,73.39950477086204,26.600495229137955,[7],100.24545574851277,1.0592105263157894
13,12,63.0,13.0,73.42023739980935,26.579762600190648,[35],100.24599083410112,1.069078947368421
14,13,62.0,14.0,73.39988022651389,26.600119773486107,[6],665.6085626754826,1.056578947368421
15,14,61.0,15.0,73.42497721910185,26.575022780898156,[8],665.0377586873036,1.0855263157894737
16,15,60.0,16.0,73.41261186331066,26.587388136689327,[62],985.1479156887245,1.0894736842105264
17,16,59.0,17.0,73.43549875842447,26.564501241575535,[64],984.0317528931596,1.1138157894736842
18,17,58.0,18.0,73.41696887407753,26.583031125922474,[50],1201.5140656108883,1.1131578947368423
19,18,57.0,19.0,73.45904699119299,26.540953008807,[57],1069.6603949198943,1.1434210526315791
20,19,56.0,20.0,73.44142376220256,26.558576237797432,[55],1226.428369094575,1.1572368421052635
21,20,55.0,21.0,73.4890800297447,26.51091997025529,[45],1065.0923479588323,1.1789473684210527
22,21,54.0,22.0,73.46635935962327,26.53364064037673,[12],1439.4861219883685,1.1927631578947369
