,iteration,nbr_bike_lanes,nbr_none_bike_lanes,modal_share_car,modal_share_bike,index_removed,flow_of_removed_edge,average_bi_coef
0,0,76.0,0.0,,,,,
1,0,75.0,1.0,73.3840580091573,26.61594199084269,[56],0.0,1.048684210526316
2,1,74.0,2.0,73.34901087335159,26.650989126648422,[37],0.0,1.0473684210526315
3,2,73.0,3.0,73.37688962879506,26.623110371204945,[60],0.0,1.0513157894736842
4,3,72.0,4.0,73.35019060930358,26.649809390696422,[38],0.0,1.0473684210526315
5,4,71.0,5.0,73.37653714251441,26.623462857485595,[75],3.1539322475394506e-133,1.0513157894736842
6,5,70.0,6.0,73.3506006262394,26.649399373760584,[66],1.0873145186909281e-273,1.0473684210526315
7,6,69.0,7.0,73.37640315645184,26.623596843548153,[54],53.7468275093809,1.0513157894736842
8,7,68.0,8.0,73.35081297428778,26.649187025712234,[48],1.177704254214449e-131,1.0447368421052632
9,8,67.0,9.0,73.36985565916686,26.63014434083315,[18],53.768143668113666,1.069078947368421
10,9,66.0,10.0,73.351281510849,26.64871848915098,[2],76.37677234811397,1.0592105263157894
11,10,65.0,11.0,73.36947410472277,26.630525895277234,[5],76.37705654718383,1.069078947368421
12,11,64.0,12.0,73.35163879981835,26.648361200181654,[7],101.44211912298888,1.0592105263157894
13,12,63.0,13.0,73.37578832961496,26.62421167038503,[35],101.44251272484513,1.069078947368421
14,13,62.0,14.0,73.3518460912316,26.648153908768407,[6],666.7153502012668,1.0644736842105265
15,14,61.0,15.0,73.38091999381855,26.619080006181456,[8],665.9086303645571,1.0855263157894737
16,15,60.0,16.0,73.3625623993111,26.637437600688894,[62],986.8310627493387,1.0947368421052632
17,16,59.0,17.0,73.38454508889633,26.61545491110367,[64],985.8440613516549,1.1138157894736842
18,17,58.0,18.0,73.36617076670683,26.633829233293184,[50],1202.9530903897746,1.118421052631579
19,18,57.0,19.0,73.40833360249054,26.591666397509446,[45],1066.8463312526612,1.1434210526315791
20,19,56.0,20.0,73.38712483261463,26.61287516738537,[55],1228.7637742380768,1.1572368421052632
21,20,55.0,21.0,73.42858037799873,26.57141962200127,[15],1444.3805655580973,1.1789473684210525
22,21,54.0,22.0,73.40965429169685,26.590345708303158,[57],1357.4314801139633,1.1927631578947369
23,22,53.0,23.0,73.42896431775682,26.571035682243167,[11],1401.377000166977,1.211842105263158
24,23,52.0,24.0,73.41260673353075,26.58739326646925,[23],1171.3887829771031,1.2289473684210528
25,24,51.0,25.0,73.43979747268169,26.560202527318317,[12],1444.5554036627734,1.2473684210526317
26,25,50.0,26.0,73.4201580445819,26.579841955418114,[41],1619.9453452237533,1.2644736842105262
27,26,49.0,27.0,73.44459548671726,26.555404513282742,[44],1671.1634593058716,1.2789473684210526
28,27,48.0,28.0,73.42718519206008,26.572814807939928,[9],2037.627994466923,1.2960526315789473
29,28,47.0,29.0,73.4478155204705,26.55218447952949,[13],1458.0752797429614,1.3131578947368423
30,29,46.0,30.0,73.43989094819027,26.560109051809732,[3],2270.9563231895186,1.3315789473684212
31,30,45.0,31.0,73.45132408997372,26.548675910026276,[1],2271.2009771545104,1.3401315789473685
32,31,44.0,32.0,73.44023114006445,26.559768859935538,[69],2936.7950331825455,1.35
33,32,43.0,33.0,73.46075071744333,26.539249282556664,[4],2654.6239106807843,1.3657894736842107
34,33,42.0,34.0,73.4548744848005,26.54512551519951,[65],2935.6385870040826,1.380921052631579
35,34,41.0,35.0,73.47584879321349,26.524151206786513,[67],3036.5179048231457,1.398684210526316
36,35,40.0,36.0,73.46379916728118,26.53620083271882,[46],3040.359672395479,1.418421052631579
