,iteration,nbr_bike_lanes,nbr_none_bike_lanes,modal_share_car,modal_share_bike,index_removed,flow_of_removed_edge,average_bi_coef
0,0,76.0,0.0,,,,,
1,0,75.0,1.0,88.25735747681078,11.742642523189218,[56],0.0,1.1526315789473685
2,1,74.0,2.0,88.23043362997264,11.76956637002736,[60],0.0,1.1565789473684212
3,2,73.0,3.0,88.25646066024251,11.743539339757495,[37],0.0,1.1473684210526316
4,3,72.0,4.0,88.23123061874118,11.768769381258814,[75],5.746148956828268e-136,1.1565789473684212
5,4,71.0,5.0,88.25620629779036,11.743793702209645,[38],0.0,1.1473684210526316
6,5,70.0,6.0,88.23185328478827,11.76814671521173,[66],6.0816068984227445e-136,1.1565789473684212
7,6,69.0,7.0,88.25648206758177,11.743517932418222,[7],5.3499125449456746e-36,1.1473684210526316
8,7,68.0,8.0,88.23234744937768,11.76765255062231,[2],11.643529981230714,1.1592105263157895
9,8,67.0,9.0,88.25660996339683,11.743390036603172,[35],5.8368515631744564e-36,1.1500000000000001
10,9,66.0,10.0,88.23103809658186,11.768961903418154,[5],11.64359642622898,1.1618421052631578
11,10,65.0,11.0,88.25643674160169,11.743563258398307,[54],23.826508885094338,1.1473684210526316
12,11,64.0,12.0,88.23312986688123,11.766870133118784,[18],23.914381920290698,1.1618421052631578
13,12,63.0,13.0,88.25617028618538,11.74382971381463,[6],317.4063085557749,1.1500000000000001
14,13,62.0,14.0,88.23707810401629,11.76292189598371,[8],294.1416121526595,1.1796052631578948
15,14,61.0,15.0,88.26316263274651,11.736837367253484,[62],412.2229217629229,1.1855263157894738
16,15,60.0,16.0,88.23828930156287,11.761710698437136,[64],436.52529858835976,1.2078947368421054
17,16,59.0,17.0,88.2632657841132,11.736734215886804,[50],532.1387950907035,1.2039473684210527
18,17,58.0,18.0,88.25150833263069,11.748491667369306,[55],543.7381993989363,1.2361842105263159
19,18,57.0,19.0,88.29088646907813,11.709113530921858,[41],514.6668986418168,1.239473684210526
20,19,56.0,20.0,88.26556335283185,11.73443664716815,[45],602.9197135350779,1.2769736842105264
21,20,55.0,21.0,88.29549867807154,11.70450132192846,[44],609.4904438653215,1.274342105263158
22,21,54.0,22.0,88.26788727689564,11.732112723104366,[57],602.6141771376308,1.3125
23,22,53.0,23.0,88.29713296983637,11.70286703016364,[19],869.0832395988637,1.3092105263157894
24,23,52.0,24.0,88.27188587789507,11.728114122104927,[16],973.6989856540633,1.3480263157894736
25,24,51.0,25.0,88.30188021415584,11.698119785844154,[1],1004.9854035070699,1.343421052631579
26,25,50.0,26.0,88.27542114228596,11.724578857714025,[3],1003.9270043842351,1.3776315789473685
27,26,49.0,27.0,88.30179679332973,11.698203206670264,[9],1031.5334825218056,1.3644736842105265
28,27,48.0,28.0,88.27492464567129,11.72507535432871,[11],1031.4495390253633,1.4072368421052635
