,iteration,nbr_bike_lanes,nbr_none_bike_lanes,modal_share_car,modal_share_bike,index_removed,flow_of_removed_edge,average_bi_coef
0,0,76.0,0.0,,,,,
1,0,75.0,1.0,92.49602895629668,7.503971043703324,[56],0.0,1.1723684210526315
2,1,74.0,2.0,92.48210520989963,7.5178947901003585,[60],0.0,1.1671052631578949
3,2,73.0,3.0,92.49428445460927,7.505715545390744,[37],0.0,1.1723684210526315
4,3,72.0,4.0,92.48258614751356,7.517413852486449,[75],3.661119620494102e-136,1.1671052631578949
5,4,71.0,5.0,92.49425201162076,7.505747988379241,[38],0.0,1.1776315789473684
6,5,70.0,6.0,92.48365851247239,7.516341487527615,[66],3.874470208249021e-136,1.1697368421052632
7,6,69.0,7.0,92.4944199488287,7.505580051171286,[7],3.4464743365047784e-36,1.1776315789473684
8,7,68.0,8.0,92.48392205031375,7.516077949686241,[62],2.1536220541577026e-70,1.1723684210526315
9,8,67.0,9.0,92.49455010544358,7.50544989455642,[35],3.760155370794067e-36,1.194078947368421
10,9,66.0,10.0,92.48529891275778,7.514701087242223,[64],2.7312498091553393e-70,1.1828947368421054
11,10,65.0,11.0,92.49450148480877,7.505498515191235,[5],7.449756382862639,1.205263157894737
12,11,64.0,12.0,92.48555637150766,7.51444362849234,[2],7.447710407071664,1.193421052631579
13,12,63.0,13.0,92.49444198347015,7.5055580165298315,[54],15.178792292314675,1.205263157894737
14,13,62.0,14.0,92.48575165018723,7.51424834981277,[18],15.154616009876515,1.193421052631579
15,14,61.0,15.0,92.49441793621939,7.505582063780617,[6],202.7994848995148,1.2026315789473685
16,15,60.0,16.0,92.48658664698202,7.513413353017982,[8],188.00430547956867,1.211184210526316
17,16,59.0,17.0,92.49793974275326,7.5020602572467325,[50],339.80080841327714,1.2381578947368421
18,17,58.0,18.0,92.4947790770944,7.505220922905605,[55],347.05959020629274,1.2467105263157894
19,18,57.0,19.0,92.51036192037093,7.4896380796290645,[41],389.52650317831757,1.273684210526316
20,19,56.0,20.0,92.50152733000877,7.498472669991226,[45],361.91562758249495,1.2822368421052635
21,20,55.0,21.0,92.51126174696164,7.488738253038366,[44],389.5830138723304,1.3092105263157894
22,21,54.0,22.0,92.50228895940657,7.497711040593427,[57],278.1351549725047,1.3177631578947369
23,22,53.0,23.0,92.5120255781481,7.487974421851883,[19],557.3272355324785,1.3447368421052632
24,23,52.0,24.0,92.50385349301308,7.496146506986914,[16],557.3909802747248,1.3532894736842105
25,24,51.0,25.0,92.51447951929586,7.485520480704127,[1],644.8266140953663,1.3802631578947369
26,25,50.0,26.0,92.50524489899624,7.494755101003755,[3],644.1453016445462,1.3815789473684212
27,26,49.0,27.0,92.51443147968347,7.485568520316539,[9],661.2310904101461,1.4039473684210524
28,27,48.0,28.0,92.5067071916789,7.493292808321112,[11],660.4420613309449,1.4098684210526315
29,28,47.0,29.0,92.51712768834703,7.4828723116529785,[69],827.4065644664124,1.4394736842105265
30,29,46.0,30.0,92.50984330553142,7.490156694468573,[65],828.316241409211,1.4447368421052633
31,30,45.0,31.0,92.52022420002449,7.479775799975511,[4],867.0620420540932,1.475
32,31,44.0,32.0,92.51316170502412,7.486838294975878,[14],866.9412156050132,1.4782894736842107
33,32,43.0,33.0,92.52649293985648,7.473507060143531,[20],890.4571952205882,1.5052631578947369
34,33,42.0,34.0,92.51846344642702,7.481536553572979,[17],890.8794858702654,1.5125000000000002
35,34,41.0,35.0,92.53049528399241,7.469504716007585,[47],915.9958500056655,1.5407894736842107
36,35,40.0,36.0,92.52247173115973,7.4775282688402624,[22],917.0958023392787,1.5473684210526317
37,36,39.0,37.0,92.53384983929746,7.466150160702522,[36],980.8846332873109,1.5750000000000002
38,37,38.0,38.0,92.53503199685143,7.4649680031485754,[10],990.8924558565502,1.5809210526315791
39,38,37.0,39.0,92.54573287155054,7.454267128449453,[74],946.9803430760087,1.6046052631578949
