,iteration,nbr_bike_lanes,nbr_none_bike_lanes,modal_share_car,modal_share_bike,index_removed,flow_of_removed_edge,average_bi_coef
0,0,76.0,0.0,,,,,
1,0,75.0,1.0,88.19898268364147,11.801017316358525,[56],0.0,1.1526315789473685
2,1,74.0,2.0,88.18089034674284,11.819109653257174,[60],0.0,1.1565789473684212
3,2,73.0,3.0,88.19843560368285,11.801564396317138,[37],0.0,1.1473684210526316
4,3,72.0,4.0,88.18136238513472,11.81863761486528,[75],5.749950876060651e-136,1.1565789473684212
5,4,71.0,5.0,88.19831267930674,11.801687320693265,[38],0.0,1.1473684210526316
6,5,70.0,6.0,88.1818276013721,11.818172398627892,[66],6.084709853680762e-136,1.1565789473684212
7,6,69.0,7.0,88.198422783958,11.801577216041997,[7],5.4718761986098956e-36,1.1473684210526316
8,7,68.0,8.0,88.18010048492926,11.819899515070738,[2],11.735146827501417,1.1592105263157895
9,8,67.0,9.0,88.19830097641513,11.80169902358488,[35],5.969866878087122e-36,1.144736842105263
10,9,66.0,10.0,88.18142419909117,11.818575800908837,[5],11.73516531124636,1.1618421052631578
11,10,65.0,11.0,88.19832760989969,11.801672390100302,[54],23.831308228702987,1.1473684210526316
12,11,64.0,12.0,88.18175316413411,11.818246835865901,[18],23.889875611065296,1.1618421052631578
13,12,63.0,13.0,88.1982485819184,11.801751418081599,[6],318.84380488001176,1.1473684210526316
14,13,62.0,14.0,88.18531701946742,11.814682980532586,[8],295.4063701041368,1.1796052631578948
15,14,61.0,15.0,88.20296934724374,11.797030652756279,[62],413.8745820321103,1.1855263157894738
16,15,60.0,16.0,88.18447266321637,11.815527336783639,[64],438.02647667931444,1.2078947368421054
17,16,59.0,17.0,88.20298835083729,11.797011649162714,[50],533.5740261233187,1.2039473684210527
18,17,58.0,18.0,88.19340512944271,11.806594870557301,[55],545.5638531120777,1.2361842105263159
19,18,57.0,19.0,88.22156393778548,11.778436062214524,[41],517.9383612869954,1.239473684210526
20,19,56.0,20.0,88.20457056775022,11.795429432249765,[45],604.5731174652473,1.2717105263157895
21,20,55.0,21.0,88.22258565924072,11.777414340759286,[57],779.876966451433,1.274342105263158
22,21,54.0,22.0,88.2057457931477,11.79425420685229,[44],755.5459704744424,1.3098684210526315
23,22,53.0,23.0,88.22368418300648,11.776315816993513,[19],877.2573262159872,1.3092105263157894
24,23,52.0,24.0,88.20655836701242,11.79344163298758,[16],982.7795486488028,1.3480263157894736
25,24,51.0,25.0,88.22897526202755,11.771024737972455,[1],1015.4240269742432,1.3407894736842105
26,25,50.0,26.0,88.20900407568442,11.790995924315586,[3],1014.9959609967946,1.3776315789473685
27,26,49.0,27.0,88.22894003702486,11.771059962975146,[9],1041.1484176023173,1.3644736842105265
28,27,48.0,28.0,88.21087698725356,11.78912301274644,[11],1040.5294458132485,1.4046052631578947
29,28,47.0,29.0,88.23036457139109,11.769635428608899,[47],1227.592260695496,1.3973684210526318
30,29,46.0,30.0,88.2128792310516,11.787120768948395,[69],1302.3725855422892,1.4394736842105265
31,30,45.0,31.0,88.23433132343743,11.765668676562568,[65],1300.0889312696959,1.4315789473684213
32,31,44.0,32.0,88.21759638516075,11.78240361483925,[21],1337.5276265288462,1.4736842105263157
33,32,43.0,33.0,88.2377926029113,11.762207397088693,[10],1366.4253701404036,1.4671052631578947
34,33,42.0,34.0,88.21984560395441,11.78015439604558,[4],1366.0111647453807,1.5078947368421056
35,34,41.0,35.0,88.24372364823654,11.756276351763468,[14],1367.3763323731168,1.4973684210526317
36,35,40.0,36.0,88.22978677748927,11.770213222510737,[20],1396.5213391407908,1.540789473684211
37,36,39.0,37.0,88.25053385903892,11.749466140961069,[17],1432.8035021569665,1.5394736842105265
38,37,38.0,38.0,88.23410748097413,11.76589251902587,[46],1484.7934321454663,1.5763157894736843
39,38,37.0,39.0,88.25627215047903,11.743727849520969,[28],1490.0451124586464,1.5723684210526316
40,39,36.0,40.0,88.24026271880082,11.759737281199168,[15],1518.126138775068,1.6144736842105265
41,40,35.0,41.0,88.26787626112093,11.732123738879077,[12],1516.578762283572,1.605263157894737
42,41,34.0,42.0,88.25654057680306,11.743459423196931,[23],1251.9399957773373,1.642105263157895
43,42,33.0,43.0,88.28494518379728,11.715054816202723,[29],1527.7473370129483,1.638157894736842
44,43,32.0,44.0,88.26452602619266,11.735473973807352,[33],1565.4283871642524,1.680263157894737
45,44,31.0,45.0,88.3011740839805,11.698825916019508,[39],1566.712199173503,1.6730263157894738
46,45,30.0,46.0,88.28613643409955,11.713863565900446,[67],1615.6593668119426,1.7078947368421054
47,46,29.0,47.0,88.30936968412144,11.690630315878565,[43],1495.4282872568726,1.7019736842105262
48,47,28.0,48.0,88.29143469388944,11.708565306110561,[13],1645.359630354681,1.743421052631579
49,48,27.0,49.0,88.3203204663207,11.679679533679304,[74],1705.3518706955454,1.7374999999999998
