,iteration,nbr_bike_lanes,nbr_none_bike_lanes,modal_share_car,modal_share_bike,index_removed,flow_of_removed_edge,average_bi_coef
0,0,76.0,0.0,,,,,
1,0,75.0,1.0,92.46908434732026,7.530915652679739,[56],0.0,1.1723684210526315
2,1,74.0,2.0,92.45970762838024,7.540292371619762,[60],0.0,1.1671052631578949
3,2,73.0,3.0,92.46787625368079,7.532123746319214,[37],0.0,1.1723684210526315
4,3,72.0,4.0,92.46001647554746,7.5399835244525315,[75],3.6619503762274804e-136,1.1671052631578949
5,4,71.0,5.0,92.46783736571473,7.532162634285259,[38],0.0,1.175
6,5,70.0,6.0,92.46085637095513,7.539143629044884,[66],3.8752074812879586e-136,1.1723684210526315
7,6,69.0,7.0,92.46806247106865,7.531937528931351,[7],3.5105449570971456e-36,1.1802631578947371
8,7,68.0,8.0,92.46165276698123,7.538347233018776,[62],2.4501661081451143e-70,1.1723684210526315
9,8,67.0,9.0,92.46808072612681,7.531919273873192,[35],3.830077639701303e-36,1.194078947368421
10,9,66.0,10.0,92.46182906063044,7.538170939369559,[64],2.7367099864423332e-70,1.1828947368421054
11,10,65.0,11.0,92.46803852444614,7.531961475553859,[5],7.494831285064313,1.205263157894737
12,11,64.0,12.0,92.46199952966607,7.538000470333928,[2],7.493460388775245,1.193421052631579
13,12,63.0,13.0,92.46793589803931,7.5320641019606756,[54],15.17652959551247,1.205263157894737
14,13,62.0,14.0,92.46216292722285,7.537837072777161,[18],15.159036070511863,1.193421052631579
15,14,61.0,15.0,92.46785913794906,7.532140862050938,[6],203.4591309124902,1.2026315789473685
16,15,60.0,16.0,92.46270405331398,7.537295946686013,[8],188.5685652445136,1.211184210526316
17,16,59.0,17.0,92.47024019135772,7.52975980864229,[50],340.32230572875557,1.2381578947368421
18,17,58.0,18.0,92.46825422190986,7.531745778090149,[55],347.67602854953947,1.2467105263157894
19,18,57.0,19.0,92.47858130976593,7.5214186902340705,[44],391.1728766410665,1.273684210526316
20,19,56.0,20.0,92.47273573374683,7.527264266253171,[57],278.9658291710642,1.2822368421052632
21,20,55.0,21.0,92.47910564496414,7.520894355035866,[41],391.18437700714645,1.3092105263157894
22,21,54.0,22.0,92.47325299540393,7.526747004596067,[45],362.6400755173322,1.3177631578947369
23,22,53.0,23.0,92.47966601033907,7.520333989660921,[19],561.1645127239659,1.3447368421052632
24,23,52.0,24.0,92.47438535065142,7.525614649348592,[16],561.209470942649,1.3532894736842105
25,24,51.0,25.0,92.48138463773671,7.518615362263288,[1],649.831192445826,1.3802631578947369
26,25,50.0,26.0,92.47525776865312,7.524742231346878,[3],649.3125561248028,1.3815789473684212
27,26,49.0,27.0,92.48131621347603,7.518683786523963,[9],665.7920745445874,1.4039473684210524
28,27,48.0,28.0,92.47627609119435,7.523723908805652,[11],665.2997033120527,1.4098684210526315
29,28,47.0,29.0,92.48302994147313,7.516970058526868,[69],829.6772360833061,1.4394736842105265
30,29,46.0,30.0,92.47841579479874,7.521584205201276,[65],830.3902833513841,1.4447368421052633
31,30,45.0,31.0,92.48511947558153,7.51488052441848,[10],872.7450992178078,1.475
32,31,44.0,32.0,92.47954509128267,7.520454908717325,[4],874.0144155277534,1.4782894736842107
33,32,43.0,33.0,92.4880548156975,7.511945184302501,[14],876.4838597212503,1.5039473684210527
34,33,42.0,34.0,92.4839442317407,7.516055768259306,[20],894.7070764780851,1.5111842105263158
35,34,41.0,35.0,92.4914850859827,7.508514914017287,[17],894.3640759188896,1.5381578947368422
36,35,40.0,36.0,92.48545380874275,7.514546191257261,[22],919.913972620002,1.5467105263157896
37,36,39.0,37.0,92.49395729809646,7.506042701903549,[47],919.1261411737042,1.5703947368421052
38,37,38.0,38.0,92.48806899130817,7.511931008691825,[31],1004.3910730165136,1.5809210526315791
39,38,37.0,39.0,92.49588879804776,7.504111201952238,[74],1093.1227438516669,1.6026315789473686
40,39,36.0,40.0,92.49294540435969,7.507054595640305,[46],1067.792146746667,1.6085526315789473
41,40,35.0,41.0,92.50135159485116,7.498648405148847,[28],950.4852629108791,1.631578947368421
