,iteration,nbr_bike_lanes,nbr_none_bike_lanes,modal_share_car,modal_share_bike,index_removed,flow_of_removed_edge,average_bi_coef
0,0,76.0,0.0,,,,,
1,0,75.0,1.0,95.31224780632242,4.687752193677584,[56],0.0,1.1881578947368423
2,1,74.0,2.0,95.30240822034544,4.697591779654552,[60],0.0,1.1776315789473684
3,2,73.0,3.0,95.3104862391299,4.68951376087009,[37],0.0,1.193421052631579
4,3,72.0,4.0,95.3026237126387,4.69737628736128,[62],1.5311257957690908e-70,1.1776315789473684
5,4,71.0,5.0,95.30984738910293,4.690152610897074,[38],0.0,1.204605263157895
6,5,70.0,6.0,95.30282206818572,4.697177931814286,[64],1.7074252098214973e-70,1.1855263157894735
7,6,69.0,7.0,95.31071400169395,4.689285998306044,[66],1.6254669762514233e-40,1.2157894736842105
8,7,68.0,8.0,95.30306366176737,4.696936338232629,[5],4.64409021035233,1.2013157894736843
9,8,67.0,9.0,95.31063282467939,4.689367175320613,[75],1.2600241872509915e-40,1.2157894736842105
10,9,66.0,10.0,95.3032171381786,4.696782861821397,[2],4.644126622217124,1.1986842105263158
11,10,65.0,11.0,95.30997941572218,4.6900205842778275,[7],2.1321778707664128e-36,1.2157894736842105
12,11,64.0,12.0,95.30248060592386,4.697519394076142,[35],8.902204310313099,1.1960526315789475
13,12,63.0,13.0,95.3099154310392,4.690084568960796,[54],9.499637557275301,1.213157894736842
14,13,62.0,14.0,95.30261170568473,4.697388294315276,[18],9.480538638606898,1.1960526315789475
15,14,61.0,15.0,95.30988761148075,4.690112388519252,[6],126.71904723083654,1.213157894736842
16,15,60.0,16.0,95.30412284895404,4.695877151045967,[8],117.56466454083927,1.2164473684210528
17,16,59.0,17.0,95.3124053193822,4.6875946806177975,[50],212.5882564457141,1.2460526315789473
18,17,58.0,18.0,95.30908499705129,4.690915002948704,[44],206.40529415039282,1.2493421052631581
19,18,57.0,19.0,95.31704856796294,4.682951432037053,[55],217.04880346123886,1.2815789473684212
20,19,56.0,20.0,95.31382960432542,4.686170395674591,[57],173.71821845931072,1.2848684210526315
21,20,55.0,21.0,95.32171993827511,4.678280061724888,[41],304.59194478658685,1.3171052631578946
22,21,54.0,22.0,95.31429514399815,4.685704856001845,[45],226.07780045148868,1.3203947368421054
23,22,53.0,23.0,95.32235588038074,4.67764411961926,[19],348.0066791500644,1.3526315789473684
24,23,52.0,24.0,95.31549808578863,4.684501914211371,[16],347.85492700261455,1.3559210526315788
25,24,51.0,25.0,95.32481802819845,4.675181971801544,[1],402.4848095920472,1.388157894736842
26,25,50.0,26.0,95.31649687353945,4.683503126460553,[3],401.8521896391317,1.3901315789473685
27,26,49.0,27.0,95.3247474586284,4.6752525413716,[9],412.5458607061593,1.4065789473684212
28,27,48.0,28.0,95.31683564925805,4.68316435074195,[11],412.1819812566795,1.418421052631579
29,28,47.0,29.0,95.3265466279027,4.673453372097299,[69],517.040382937456,1.4447368421052633
