,iteration,nbr_bike_lanes,nbr_none_bike_lanes,modal_share_car,modal_share_bike,index_removed,flow_of_removed_edge,average_bi_coef
0,0,76.0,0.0,,,,,
1,0,75.0,1.0,95.31859214094303,4.681407859056975,[56],0.0,1.185526315789474
2,1,74.0,2.0,95.30689963792788,4.69310036207212,[60],0.0,1.1776315789473684
3,2,73.0,3.0,95.3163814796293,4.683618520370698,[37],0.0,1.193421052631579
4,3,72.0,4.0,95.3072428739201,4.692757126079897,[62],1.530780592433812e-70,1.1828947368421054
5,4,71.0,5.0,95.31726199480882,4.682738005191196,[38],0.0,1.204605263157895
6,5,70.0,6.0,95.30757679851493,4.6924232014850675,[64],1.7063411165175815e-70,1.193421052631579
7,6,69.0,7.0,95.31730164761028,4.682698352389717,[75],1.2598149350090407e-40,1.2157894736842105
8,7,68.0,8.0,95.30772980864913,4.692270191350864,[5],4.634359577339064,1.2039473684210527
9,8,67.0,9.0,95.31725539173006,4.682744608269946,[66],1.6255841567118634e-40,1.2157894736842105
10,9,66.0,10.0,95.30792678008869,4.692073219911301,[2],4.634411471277485,1.2039473684210527
11,10,65.0,11.0,95.31723860048773,4.682761399512264,[35],8.789177594744638,1.2157894736842105
12,11,64.0,12.0,95.30806988134741,4.691930118652605,[7],8.845751681168869,1.2039473684210527
13,12,63.0,13.0,95.3171948007922,4.682805199207802,[54],9.502776655949162,1.2157894736842105
14,13,62.0,14.0,95.30819701353593,4.691802986464072,[18],9.480485157209031,1.2039473684210527
15,14,61.0,15.0,95.31646016151399,4.683539838486001,[8],117.51831024939379,1.2157894736842105
16,15,60.0,16.0,95.30979601485754,4.690203985142471,[6],117.45812171329705,1.2164473684210528
17,16,59.0,17.0,95.31856071909436,4.681439280905635,[50],212.50255784682264,1.2513157894736842
18,17,58.0,18.0,95.31625666620533,4.683743333794661,[44],206.04358988564726,1.2519736842105265
19,18,57.0,19.0,95.32368728598819,4.676312714011798,[55],216.92067215240064,1.286842105263158
20,19,56.0,20.0,95.3215539219259,4.678446078074103,[57],187.66211404849838,1.2875
21,20,55.0,21.0,95.32878506024592,4.671214939754067,[41],304.26604635259633,1.3223684210526316
22,21,54.0,22.0,95.32219518307211,4.677804816927885,[45],240.05229232265177,1.3263157894736843
23,22,53.0,23.0,95.32930769846986,4.670692301530142,[19],347.2304693240983,1.3578947368421053
24,23,52.0,24.0,95.32358045553812,4.676419544461867,[16],347.07618516079754,1.361842105263158
25,24,51.0,25.0,95.33122463400959,4.668775365990426,[1],401.4658730061697,1.3934210526315791
26,25,50.0,26.0,95.3247395869095,4.6752604130904905,[3],400.7952000506106,1.3901315789473685
27,26,49.0,27.0,95.3311683659675,4.668831634032501,[9],411.633223872336,1.4144736842105263
28,27,48.0,28.0,95.32386936371925,4.676130636280749,[11],411.13144233625553,1.418421052631579
29,28,47.0,29.0,95.33324778869896,4.6667522113010405,[69],516.5849685436302,1.4447368421052633
30,29,46.0,30.0,95.32629927742452,4.673700722575465,[65],473.38438790750143,1.4532894736842108
31,30,45.0,31.0,95.33574081921128,4.664259180788731,[4],538.6011355467363,1.480263157894737
32,31,44.0,32.0,95.33015863864503,4.6698413613549805,[14],538.4337416237954,1.4868421052631582
33,32,43.0,33.0,95.34061462782438,4.659385372175626,[20],555.5966232091197,1.513157894736842
34,33,42.0,34.0,95.33428728367602,4.665712716323975,[17],555.8976300838659,1.5210526315789477
35,34,41.0,35.0,95.34382373334019,4.656176266659815,[47],572.004585424583,1.5486842105263159
36,35,40.0,36.0,95.3374131062574,4.662586893742601,[22],572.8728599531014,1.5559210526315792
37,36,39.0,37.0,95.34657787608278,4.653422123917221,[36],606.1822755788916,1.5828947368421051
38,37,38.0,38.0,95.34618391814999,4.653816081849996,[33],614.4715574757912,1.5894736842105264
39,38,37.0,39.0,95.36232934077209,4.637670659227906,[10],615.0269041852615,1.6157894736842107
40,39,36.0,40.0,95.35607467398806,4.643925326011947,[74],591.3104337480801,1.6223684210526317
41,40,35.0,41.0,95.3680683415229,4.631931658477113,[31],619.7100290566103,1.6434210526315791
42,41,34.0,42.0,95.36197810266958,4.638021897330426,[39],596.044054440146,1.6473684210526316
43,42,33.0,43.0,95.37372172948838,4.626278270511627,[72],692.7324197634111,1.6710526315789473
44,43,32.0,44.0,95.37083585591878,4.629164144081223,[68],634.5244091622681,1.6789473684210527
45,44,31.0,45.0,95.37875944545988,4.621240554540121,[52],584.9156887024044,1.704605263157895
46,45,30.0,46.0,95.37366944166482,4.626330558335198,[48],700.5538947422527,1.713157894736842
47,46,29.0,47.0,95.38055220553883,4.619447794461176,[76],606.421745453492,1.7401315789473684
48,47,28.0,48.0,95.37780461127248,4.622195388727513,[61],762.2102408895854,1.7473684210526317
49,48,27.0,49.0,95.38548757894881,4.614512421051185,[58],536.4464800037697,1.7723684210526318
50,49,26.0,50.0,95.38022753402781,4.619772465972201,[12],785.0240939846348,1.7743421052631578
51,50,25.0,51.0,95.39117471872501,4.608825281274991,[21],685.7247299047887,1.799342105263158
52,51,24.0,52.0,95.38910172746795,4.610898272532051,[46],732.4076122444999,1.8072368421052631
53,52,23.0,53.0,95.39747051857913,4.602529481420875,[28],588.3276548307143,1.8348684210526318
54,53,22.0,54.0,95.39223393480685,4.60776606519313,[15],780.8503193837088,1.8414473684210524
55,54,21.0,55.0,95.40437907144708,4.595620928552922,[70],692.1851966740566,1.8644736842105265
56,55,20.0,56.0,95.40172550498879,4.598274495011203,[29],869.842280553609,1.8743421052631581
57,56,19.0,57.0,95.41312617639535,4.586873823604634,[73],751.6245682263285,1.8993421052631578
58,57,18.0,58.0,95.41049289969413,4.589507100305868,[24],888.6237353679397,1.9085526315789472
59,58,17.0,59.0,95.42089340718832,4.579106592811669,[42],929.466957206734,1.9322368421052634
60,59,16.0,60.0,95.42063259531612,4.579367404683876,[34],973.9641753313522,1.9473684210526316
61,60,15.0,61.0,95.43194795368795,4.568052046312051,[71],956.2205712612745,1.9638157894736843
62,61,14.0,62.0,95.4321539852739,4.567846014726107,[40],876.7922448481514,1.9828947368421055
63,62,13.0,63.0,95.44182295767551,4.558177042324493,[13],980.7470168344956,1.9986842105263158
64,63,12.0,64.0,95.44041773718364,4.559582262816359,[25],994.0633630636753,2.0151315789473685
65,64,11.0,65.0,95.44766729038334,4.552332709616658,[23],1113.859131647074,2.0342105263157895
66,65,10.0,66.0,95.4476545814527,4.552345418547304,[51],1473.3317814221116,2.0539473684210527
67,66,9.0,67.0,95.46107396547445,4.538926034525552,[49],1140.658844814598,2.069736842105263
68,67,8.0,68.0,95.45701885974269,4.5429811402573135,[26],1510.5506294376908,2.0842105263157897
69,68,7.0,69.0,95.46466850522188,4.535331494778126,[32],1712.5087356857496,2.100657894736842
70,69,6.0,70.0,95.46765831113781,4.532341688862189,[63],1774.7116241780407,2.119736842105263
71,70,5.0,71.0,95.48097000954647,4.519029990453549,[59],1658.3542093720766,2.1348684210526314
72,71,4.0,72.0,95.48056741215848,4.5194325878415205,[53],1389.7353426517386,2.156578947368421
73,72,3.0,73.0,95.49083298137239,4.5091670186276005,[30],1702.5406119834577,2.1690789473684213
74,73,2.0,74.0,95.49216462741637,4.507835372583626,[67],1914.328498199275,2.191447368421053
75,74,1.0,75.0,95.50606697389252,4.493933026107485,[43],1827.1042843097134,2.204605263157895
76,75,0.0,76.0,95.50589723634721,4.494102763652783,[27],2053.3534334738997,2.2302631578947367
