,iteration,nbr_bike_lanes,nbr_none_bike_lanes,modal_share_car,modal_share_bike,index_removed,flow_of_removed_edge,average_bi_coef
0,0,76.0,0.0,,,,,
1,0,75.0,1.0,73.41162741792151,26.588372582078495,[56],0.0,1.048684210526316
2,1,74.0,2.0,73.37282601143983,26.627173988560177,[37],0.0,1.0473684210526315
3,2,73.0,3.0,73.40082537936463,26.59917462063538,[60],0.0,1.0513157894736842
4,3,72.0,4.0,73.37391544917452,26.626084550825468,[38],0.0,1.0447368421052632
5,4,71.0,5.0,73.40057851055244,26.599421489447572,[75],3.153853222609885e-133,1.0513157894736842
6,5,70.0,6.0,73.37428406218781,26.625715937812185,[66],1.087245657629593e-273,1.0447368421052632
7,6,69.0,7.0,73.40033712703381,26.599662872966196,[54],53.74294476817079,1.0513157894736842
8,7,68.0,8.0,73.37467209943624,26.625327900563768,[48],1.176930048571999e-131,1.0447368421052632
9,8,67.0,9.0,73.40032472338716,26.59967527661285,[18],53.7649247873214,1.069078947368421
10,9,66.0,10.0,73.37486761613405,26.625132383865946,[2],75.956838373289,1.0618421052631577
11,10,65.0,11.0,73.40002797399332,26.599972026006668,[5],75.95716688583022,1.069078947368421
12,11,64.0,12.0,73.37517790828682,26.62482209171318,[7],100.84251443707898,1.0618421052631577
13,12,63.0,13.0,73.39984271609437,26.60015728390564,[35],100.84298164416111,1.069078947368421
14,13,62.0,14.0,73.37554261356186,26.624457386438138,[6],666.1623540913715,1.0618421052631577
15,14,61.0,15.0,73.40547250640861,26.594527493591396,[8],665.5825495251098,1.0855263157894737
16,15,60.0,16.0,73.38728992689079,26.61271007310922,[62],985.9746811391244,1.094736842105263
17,16,59.0,17.0,73.41258027022374,26.58741972977626,[64],984.9217574990328,1.1138157894736842
18,17,58.0,18.0,73.39121789632259,26.60878210367741,[50],1202.236363581895,1.1157894736842107
19,18,57.0,19.0,73.43412656159582,26.565873438404193,[57],1070.1870990425741,1.1434210526315791
20,19,56.0,20.0,73.41365217460275,26.58634782539724,[55],1227.252248310412,1.1539473684210526
21,20,55.0,21.0,73.45828470223242,26.54171529776759,[45],1248.7359124053505,1.1789473684210527
