,iteration,nbr_bike_lanes,nbr_none_bike_lanes,modal_share_car,modal_share_bike,index_removed,flow_of_removed_edge,average_bi_coef
0,0,76.0,0.0,,,,,
1,0,75.0,1.0,88.21366608937336,11.786333910626642,[56],0.0,1.1526315789473685
2,1,74.0,2.0,88.19328968187683,11.806710318123162,[60],0.0,1.1565789473684212
3,2,73.0,3.0,88.21306655904033,11.786933440959666,[37],0.0,1.1473684210526316
4,3,72.0,4.0,88.1938038671628,11.806196132837208,[75],5.748953432649213e-136,1.1565789473684212
5,4,71.0,5.0,88.21286909708012,11.787130902919882,[38],0.0,1.1473684210526316
6,5,70.0,6.0,88.19431392711012,11.805686072889886,[66],6.084106404321691e-136,1.1592105263157895
7,6,69.0,7.0,88.21310916214364,11.786890837856372,[7],5.441163534030571e-36,1.1473684210526316
8,7,68.0,8.0,88.19469184867805,11.805308151321954,[2],11.7121764248119,1.1618421052631578
9,8,67.0,9.0,88.21325673712703,11.786743262872971,[35],5.93637088662159e-36,1.1473684210526316
10,9,66.0,10.0,88.1962948873115,11.803705112688515,[5],11.712224981317457,1.1618421052631578
11,10,65.0,11.0,88.2131387560488,11.786861243951186,[54],23.828546049932875,1.1500000000000001
12,11,64.0,12.0,88.19523635348115,11.80476364651885,[18],23.895557739209366,1.1618421052631578
13,12,63.0,13.0,88.21300293480998,11.78699706519002,[6],318.4799970818665,1.1473684210526316
14,13,62.0,14.0,88.19825858400078,11.80174141599921,[8],295.0811364550555,1.1796052631578948
15,14,61.0,15.0,88.21826073677632,11.781739263223677,[62],413.4639121644358,1.1828947368421054
16,15,60.0,16.0,88.1992434533229,11.800756546677096,[64],437.65281099169425,1.2078947368421054
17,16,59.0,17.0,88.21834659568921,11.781653404310779,[50],533.2171684642991,1.2013157894736841
18,17,58.0,18.0,88.20721982617634,11.792780173823655,[55],545.2146822403348,1.2361842105263159
19,18,57.0,19.0,88.23692245908121,11.763077540918788,[57],684.302588719308,1.236842105263158
20,19,56.0,20.0,88.21734046262252,11.782659537377484,[44],719.5919790623029,1.2717105263157895
21,20,55.0,21.0,88.23803425168731,11.761965748312695,[45],684.7342780739824,1.2743421052631578
22,21,54.0,22.0,88.22111157992173,11.778888420078276,[41],754.7646421486188,1.3072368421052631
23,22,53.0,23.0,88.23911413198257,11.760885868017414,[19],875.2609746331842,1.3092105263157894
24,23,52.0,24.0,88.22462978317957,11.77537021682044,[16],980.5244853819761,1.3453947368421053
25,24,51.0,25.0,88.2451646974786,11.754835302521396,[3],1012.9845164001703,1.3381578947368424
26,25,50.0,26.0,88.22279592705573,11.777204072944263,[1],1012.0291905166027,1.3750000000000002
27,26,49.0,27.0,88.24494985637239,11.755050143627612,[9],1038.7940375753685,1.361842105263158
28,27,48.0,28.0,88.2250103387168,11.774989661283202,[11],1038.6350714958737,1.404605263157895
29,28,47.0,29.0,88.24659486441388,11.753405135586108,[47],1226.1352543921644,1.394736842105263
30,29,46.0,30.0,88.22752621532943,11.772473784670565,[69],1301.3972055322088,1.4368421052631581
31,30,45.0,31.0,88.25106331423544,11.748936685764559,[22],1225.560313397467,1.4322368421052634
32,31,44.0,32.0,88.23278404346439,11.76721595653562,[65],1301.333457083503,1.4710526315789476
33,32,43.0,33.0,88.25557574564675,11.744424254353248,[4],1362.6800102186037,1.4690789473684212
34,33,42.0,34.0,88.23980844404218,11.760191555957821,[14],1362.9591981758308,1.5046052631578948
35,34,41.0,35.0,88.26510396103185,11.734896038968138,[20],1428.8914410307405,1.4967105263157894
36,35,40.0,36.0,88.24773017791384,11.752269822086172,[17],1429.0542690687216,1.5414473684210528
37,36,39.0,37.0,88.27405411253463,11.725945887465368,[36],1543.6292093281015,1.5322368421052635
38,37,38.0,38.0,88.26692994977333,11.733070050226683,[12],1511.5792513535005,1.575657894736842
39,38,37.0,39.0,88.30154873820796,11.698451261792036,[23],1402.8586857604835,1.5677631578947369
40,39,36.0,40.0,88.28250058485287,11.717499415147124,[15],1511.4608698016746,1.6085526315789476
41,40,35.0,41.0,88.31595416546995,11.684045834530059,[13],1405.3747906678004,1.6006578947368422
42,41,34.0,42.0,88.29811998994444,11.701880010055548,[74],1556.0889294787007,1.6414473684210529
43,42,33.0,43.0,88.33085730837027,11.669142691629729,[33],1521.8066868050985,1.6296052631578946
44,43,32.0,44.0,88.32645155793266,11.673548442067336,[39],1565.8052590843968,1.669078947368421
45,44,31.0,45.0,88.3542967494256,11.645703250574414,[29],1585.170600299435,1.6631578947368422
46,45,30.0,46.0,88.33815404061195,11.661845959388053,[48],1599.3167450373633,1.6947368421052633
47,46,29.0,47.0,88.35814377126319,11.641856228736804,[46],1608.394101406146,1.6986842105263158
48,47,28.0,48.0,88.34288192096396,11.65711807903605,[28],1479.7592339241478,1.7276315789473686
49,48,27.0,49.0,88.36273144810698,11.637268551893012,[67],1609.8848668004725,1.7342105263157896
50,49,26.0,50.0,88.34905963965517,11.650940360344832,[43],1494.6609644045511,1.763157894736842
51,50,25.0,51.0,88.36912935820422,11.630870641795775,[21],1800.2323716820417,1.7723684210526314
52,51,24.0,52.0,88.35956795640013,11.640432043599864,[24],1801.4808361816833,1.7986842105263157
53,52,23.0,53.0,88.3855354251174,11.614464574882595,[76],2104.1337096108923,1.8078947368421054
54,53,22.0,54.0,88.37681365144795,11.623186348552043,[25],2009.500473001621,1.8315789473684212
55,54,21.0,55.0,88.39266553653488,11.607334463465122,[73],2105.3323690009024,1.8407894736842105
56,55,20.0,56.0,88.38625283068792,11.61374716931209,[70],2192.643112874933,1.864473684210526
57,56,19.0,57.0,88.40894467387614,11.591055326123874,[71],2214.7682011927473,1.8703947368421054
58,57,18.0,58.0,88.40151241999965,11.59848758000035,[31],2195.9828201565624,1.9019736842105264
59,58,17.0,59.0,88.4240163326298,11.575983667370194,[10],2299.6529054507773,1.9026315789473687
60,59,16.0,60.0,88.41421543875039,11.585784561249614,[72],2482.44747037035,1.9348684210526317
61,60,15.0,61.0,88.44071791054633,11.559282089453665,[40],2391.4489961083086,1.9348684210526317
62,61,14.0,62.0,88.43460703130013,11.565392968699877,[42],2770.390276769069,1.9703947368421053
63,62,13.0,63.0,88.46244796183156,11.537552038168442,[34],2815.0544279700434,1.9690789473684216
64,63,12.0,64.0,88.45584187675944,11.544158123240564,[26],3219.8960532857027,2.004605263157895
65,64,11.0,65.0,88.47587893081219,11.52412106918782,[68],3885.5463844736687,2.0078947368421054
66,65,10.0,66.0,88.46938336709252,11.530616632907481,[63],3890.649818907584,2.0388157894736842
67,66,9.0,67.0,88.49393713103507,11.506062868964936,[59],4555.404721530518,2.0407894736842107
68,67,8.0,68.0,88.49246949418726,11.50753050581273,[53],3487.1678117733622,2.0730263157894737
69,68,7.0,69.0,88.51396729195822,11.486032708041764,[30],4161.737758621199,2.075
70,69,6.0,70.0,88.5138401171546,11.48615988284539,[52],3090.553937029729,2.107236842105263
71,70,5.0,71.0,88.53291402667541,11.467085973324592,[32],4434.764310101836,2.1105263157894742
72,71,4.0,72.0,88.5361716378216,11.463828362178418,[49],4732.699482175679,2.1427631578947373
73,72,3.0,73.0,88.55525885151823,11.444741148481768,[61],4555.157117358914,2.1414473684210527
74,73,2.0,74.0,88.55698232839893,11.443017671601076,[58],4559.692792009724,2.172368421052632
75,74,1.0,75.0,88.57505739900286,11.424942600997142,[51],3714.3470100804416,2.1703947368421055
76,75,0.0,76.0,88.57968186702743,11.420318132972557,[27],5127.432126050305,2.1993421052631583
