,iteration,nbr_bike_lanes,nbr_none_bike_lanes,modal_share_car,modal_share_bike,index_removed,flow_of_removed_edge,average_bi_coef
0,0,76.0,0.0,,,,,
1,0,75.0,1.0,95.30219027795302,4.697809722046984,[56],0.0,1.185526315789474
2,1,74.0,2.0,95.2935987720761,4.706401227923913,[60],0.0,1.1776315789473684
3,2,73.0,3.0,95.29996351343438,4.700036486565624,[37],0.0,1.193421052631579
4,3,72.0,4.0,95.29381161530077,4.706188384699217,[62],1.5317363253684413e-70,1.1776315789473684
5,4,71.0,5.0,95.29993879555289,4.700061204447109,[38],0.0,1.204605263157895
6,5,70.0,6.0,95.29399163080767,4.706008369192337,[64],1.7095125019292104e-70,1.1881578947368423
7,6,69.0,7.0,95.29992874305661,4.700071256943395,[75],1.6554261212382863e-40,1.2157894736842105
8,7,68.0,8.0,95.2942334875726,4.7057665124273935,[2],4.663642941824252,1.2013157894736843
9,8,67.0,9.0,95.30051195751955,4.699488042480454,[66],1.771003662086525e-40,1.2157894736842105
10,9,66.0,10.0,95.29437791024196,4.705622089758032,[5],4.6636665112581674,1.2013157894736843
11,10,65.0,11.0,95.30049467555776,4.699505324442253,[7],8.973978016907932,1.2157894736842105
12,11,64.0,12.0,95.29450386824885,4.705496131751147,[35],9.015992233798462,1.1986842105263158
13,12,63.0,13.0,95.29996138369054,4.700038616309454,[54],9.499725555180452,1.213157894736842
14,13,62.0,14.0,95.29387333181481,4.7061266681852,[18],9.482176909160499,1.1986842105263158
15,14,61.0,15.0,95.29995185248092,4.700048147519084,[8],117.81022284149005,1.213157894736842
16,15,60.0,16.0,95.29499891537016,4.7050010846298465,[6],117.74552933130391,1.2138157894736843
17,16,59.0,17.0,95.3015014690782,4.698498530921786,[50],212.73912805305284,1.2486842105263158
18,17,58.0,18.0,95.29975168299177,4.700248317008218,[44],206.75925783092853,1.2493421052631581
19,18,57.0,19.0,95.30520803609464,4.694791963905368,[55],217.2533136817869,1.2842105263157895
20,19,56.0,20.0,95.3036867440441,4.696313255955897,[57],188.20464871622218,1.2848684210526315
21,20,55.0,21.0,95.30893252333307,4.691067476666926,[41],305.28482950199407,1.3197368421052633
22,21,54.0,22.0,95.30409335791732,4.695906642082669,[45],226.39461801437594,1.3263157894736843
23,22,53.0,23.0,95.30937885903168,4.690621140968313,[19],349.5249977941927,1.355263157894737
24,23,52.0,24.0,95.30509770964593,4.69490229035407,[16],349.38793796443935,1.361842105263158
25,24,51.0,25.0,95.31137975677765,4.688620243222352,[1],404.41839663283736,1.3907894736842108
26,25,50.0,26.0,95.30589245613592,4.694107543864083,[3],403.98974079477136,1.3901315789473685
27,26,49.0,27.0,95.31130583899173,4.688694161008276,[11],414.44348594194696,1.411842105263158
28,27,48.0,28.0,95.30615306468245,4.693846935317543,[9],414.06860038127746,1.418421052631579
29,28,47.0,29.0,95.31218615892108,4.68781384107891,[69],517.9489691771906,1.4447368421052633
30,29,46.0,30.0,95.30713873975843,4.692861260241572,[65],518.6896794367855,1.4506578947368423
31,30,45.0,31.0,95.31401689262972,4.68598310737028,[4],544.1781028025455,1.4776315789473686
32,31,44.0,32.0,95.30999637778382,4.690003622216187,[14],544.1598914808209,1.4842105263157896
33,32,43.0,33.0,95.31763357212341,4.682366427876587,[20],557.9976217813074,1.510526315789474
34,33,42.0,34.0,95.31310245825082,4.6868975417491585,[17],558.2784462973495,1.5210526315789477
35,34,41.0,35.0,95.32046021646259,4.679539783537416,[47],573.7727488236678,1.5460526315789473
36,35,40.0,36.0,95.3154118328553,4.684588167144709,[22],574.5155002155436,1.5559210526315792
37,36,39.0,37.0,95.32246199348485,4.677538006515149,[36],615.2791923589565,1.5802631578947368
38,37,38.0,38.0,95.32266428158455,4.6773357184154385,[10],620.7482301143532,1.5894736842105264
39,38,37.0,39.0,95.32925539774698,4.670744602253015,[74],592.896035633958,1.6131578947368421
40,39,36.0,40.0,95.32698892240046,4.673011077599548,[33],611.1830580264246,1.6171052631578948
41,40,35.0,41.0,95.33818047261605,4.661819527383959,[31],623.8421373568635,1.6388157894736841
42,41,34.0,42.0,95.33428210870973,4.665717891290276,[39],597.7198068778536,1.6500000000000001
43,42,33.0,43.0,95.34235841759113,4.657641582408875,[70],695.2216063977785,1.6664473684210528
44,43,32.0,44.0,95.33943313663615,4.660566863363867,[63],638.5868886639814,1.6789473684210527
45,44,31.0,45.0,95.34626641636143,4.653733583638577,[49],587.3624824819769,1.7
46,45,30.0,46.0,95.34132000489785,4.65867999510214,[59],651.1377197331614,1.7085526315789477
47,46,29.0,47.0,95.34767764130369,4.652322358696315,[53],542.5051254918632,1.7269736842105263
48,47,28.0,48.0,95.34175090512487,4.658249094875134,[30],662.616870463942,1.7460526315789473
49,48,27.0,49.0,95.34935741867999,4.650642581320015,[73],626.4239369121502,1.763157894736842
50,49,26.0,50.0,95.34529376654893,4.654706233451066,[52],735.3901458994471,1.780263157894737
51,50,25.0,51.0,95.35336746140996,4.646632538590042,[72],708.0596568522045,1.7960526315789473
52,51,24.0,52.0,95.34976531551207,4.6502346844879225,[15],797.0788475646652,1.8157894736842106
