,iteration,nbr_bike_lanes,nbr_none_bike_lanes,modal_share_car,modal_share_bike,index_removed,flow_of_removed_edge,average_bi_coef
0,0,76.0,0.0,,,,,
1,0,75.0,1.0,73.32889567238438,26.67110432761563,[56],0.0,1.048684210526316
2,1,74.0,2.0,73.3009516125417,26.699048387458298,[37],0.0,1.0473684210526315
3,2,73.0,3.0,73.323146717177,26.676853282823004,[60],0.0,1.0513157894736842
4,3,72.0,4.0,73.30184603911037,26.69815396088962,[38],0.0,1.0473684210526315
5,4,71.0,5.0,73.32283921224364,26.67716078775635,[75],3.1541960882641258e-133,1.0513157894736842
6,5,70.0,6.0,73.30208954450325,26.697910455496753,[66],1.087547175528394e-273,1.0447368421052632
7,6,69.0,7.0,73.32182174959786,26.678178250402134,[54],53.75494490735559,1.0513157894736842
8,7,68.0,8.0,73.30231382673661,26.697686173263392,[48],1.1792472640114353e-131,1.0447368421052632
9,8,67.0,9.0,73.32170676212712,26.67829323787288,[18],53.772998457613554,1.069078947368421
10,9,66.0,10.0,73.3024798701417,26.697520129858297,[2],77.22246466535714,1.061842105263158
11,10,65.0,11.0,73.31933345198567,26.680666548014337,[5],77.22269642297906,1.069078947368421
12,11,64.0,12.0,73.30279321427331,26.697206785726692,[7],102.64886931346955,1.0565789473684213
13,12,63.0,13.0,73.31830176343736,26.68169823656264,[35],102.64921584968747,1.069078947368421
14,13,62.0,14.0,73.30295775789612,26.69704224210387,[6],667.8439523367095,1.0592105263157894
15,14,61.0,15.0,73.32324755884264,26.676752441157358,[8],667.4260566519621,1.0855263157894737
16,15,60.0,16.0,73.31153449389781,26.688465506102176,[62],988.4464775498761,1.0921052631578947
17,16,59.0,17.0,73.32558522732602,26.674414772673988,[64],987.6855756918192,1.1138157894736842
18,17,58.0,18.0,73.3145190806623,26.685480919337696,[50],1204.3743670416643,1.1157894736842107
19,18,57.0,19.0,73.34525830653713,26.654741693462874,[57],1071.6849308316096,1.1434210526315791
20,19,56.0,20.0,73.33103374240159,26.66896625759841,[55],1229.935934275968,1.1519736842105264
21,20,55.0,21.0,73.36048040657089,26.63951959342911,[45],1252.9034126299055,1.1789473684210527
22,21,54.0,22.0,73.3477644874419,26.652235512558104,[12],1452.5407510637833,1.1907894736842106
23,22,53.0,23.0,73.36334838195407,26.636651618045914,[9],1406.103492106318,1.2118421052631578
24,23,52.0,24.0,73.35161265331396,26.648387346686036,[13],1174.045294120181,1.2236842105263157
25,24,51.0,25.0,73.36869327214956,26.63130672785045,[15],1451.5292514913851,1.2473684210526317
26,25,50.0,26.0,73.35782362757848,26.642176372421527,[44],1626.0630328020015,1.256578947368421
27,26,49.0,27.0,73.37344256777018,26.626557432229813,[41],1675.6935989593894,1.2789473684210528
28,27,48.0,28.0,73.3634425350026,26.636557464997384,[11],2044.5214569066866,1.2894736842105263
29,28,47.0,29.0,73.38005318462082,26.61994681537918,[23],1462.0056323489468,1.3131578947368423
30,29,46.0,30.0,73.3735327018682,26.626467298131807,[3],2279.236153500791,1.3276315789473685
31,30,45.0,31.0,73.38945521123361,26.6105447887664,[1],2145.213376035949,1.3401315789473685
32,31,44.0,32.0,73.37383556253398,26.62616443746602,[69],2940.89369316226,1.3460526315789476
33,32,43.0,33.0,73.39367561169341,26.606324388306597,[4],2666.788188170553,1.3671052631578948
34,33,42.0,34.0,73.38567020929842,26.614329790701564,[65],2939.888940509737,1.3796052631578948
35,34,41.0,35.0,73.40587102337295,26.59412897662703,[67],3042.2080762513474,1.4000000000000001
36,35,40.0,36.0,73.39289809652786,26.60710190347214,[46],3045.648824589752,1.4144736842105263
37,36,39.0,37.0,73.41214235976994,26.587857640230045,[14],3114.6994165973524,1.4355263157894735
38,37,38.0,38.0,73.4034061905042,26.5965938094958,[20],3171.77344350207,1.4486842105263158
39,38,37.0,39.0,73.42528743483703,26.57471256516298,[17],3167.3489289113695,1.4651315789473685
40,39,36.0,40.0,73.41274421011713,26.587255789882875,[43],3396.967512058459,1.4842105263157894
41,40,35.0,41.0,73.43530520223999,26.56469479776001,[29],3072.0851491369867,1.5006578947368423
42,41,34.0,42.0,73.41825219668648,26.581747803313522,[36],3525.5917461259687,1.5190789473684212
43,42,33.0,43.0,73.46376607161696,26.53623392838305,[16],3516.0127341090047,1.5348684210526315
44,43,32.0,44.0,73.46108040507472,26.538919594925282,[74],3522.2052910741336,1.5519736842105263
45,44,31.0,45.0,73.49477241264583,26.505227587354174,[33],3493.8692709933603,1.5625
46,45,30.0,46.0,73.5015939491425,26.498406050857497,[39],3551.8066311812217,1.5796052631578947
47,46,29.0,47.0,73.53498512657174,26.46501487342826,[28],3560.6069373338364,1.5901315789473685
48,47,28.0,48.0,73.52085983052369,26.479140169476313,[22],3611.2220652506653,1.6085526315789473
49,48,27.0,49.0,73.54682995867317,26.453170041326835,[19],3854.360042045046,1.6230263157894735
50,49,26.0,50.0,73.54400204447296,26.455997955527046,[47],3611.5320334456333,1.6401315789473683
51,50,25.0,51.0,73.56899224386092,26.431007756139067,[21],4546.906597303565,1.6513157894736843
52,51,24.0,52.0,73.56556161383268,26.434438386167308,[72],4806.614346121459,1.6723684210526315
53,52,23.0,53.0,73.59591045976251,26.40408954023749,[25],4187.622809782272,1.6842105263157894
54,53,22.0,54.0,73.58211925135738,26.417880748642624,[76],4762.710067177995,1.706578947368421
55,54,21.0,55.0,73.61074508072801,26.389254919272,[31],4833.7724438429805,1.7171052631578947
56,55,20.0,56.0,73.60134610501645,26.398653894983553,[73],5056.8420984052345,1.736842105263158
57,56,19.0,57.0,73.6310363780089,26.368963621991092,[70],4819.682501495278,1.7473684210526317
58,57,18.0,58.0,73.62601122395527,26.373988776044726,[10],5210.6411434557585,1.7684210526315791
59,58,17.0,59.0,73.6520060408139,26.347993959186095,[63],5437.845498043209,1.7789473684210528
60,59,16.0,60.0,73.64186529078039,26.358134709219623,[68],6002.12168100227,1.7986842105263157
61,60,15.0,61.0,73.66267593528654,26.337324064713467,[52],6305.064271929076,1.8092105263157898
