,iteration,nbr_bike_lanes,nbr_none_bike_lanes,modal_share_car,modal_share_bike,index_removed,flow_of_removed_edge,average_bi_coef
0,0,76.0,0.0,,,,,
1,0,75.0,1.0,92.50500895164544,7.49499104835456,[56],0.0,1.1723684210526315
2,1,74.0,2.0,92.48940814566858,7.510591854331437,[60],0.0,1.1671052631578949
3,2,73.0,3.0,92.50317653189707,7.496823468102937,[37],0.0,1.1723684210526315
4,3,72.0,4.0,92.48982729393023,7.510172706069759,[75],3.660554568198768e-136,1.1671052631578949
5,4,71.0,5.0,92.50326142778138,7.496738572218609,[38],0.0,1.175
6,5,70.0,6.0,92.49051744071649,7.509482559283515,[66],3.874450275847542e-136,1.1697368421052632
7,6,69.0,7.0,92.50360265559223,7.496397344407768,[7],3.425394347017509e-36,1.1802631578947371
8,7,68.0,8.0,92.4924568922577,7.507543107742304,[62],2.447355481226486e-70,1.1723684210526315
9,8,67.0,9.0,92.50359812901226,7.496401870987754,[35],3.737129745797946e-36,1.194078947368421
10,9,66.0,10.0,92.49273715982982,7.507262840170187,[64],2.729202126712539e-70,1.1828947368421054
11,10,65.0,11.0,92.50360603989122,7.496393960108787,[5],7.434849618059649,1.205263157894737
12,11,64.0,12.0,92.49296608664505,7.5070339133549435,[2],7.432463302450425,1.193421052631579
13,12,63.0,13.0,92.5036448138265,7.496355186173492,[54],15.17751240155231,1.205263157894737
14,13,62.0,14.0,92.49325213644235,7.506747863557643,[18],15.151909319045433,1.193421052631579
15,14,61.0,15.0,92.50357991872808,7.496420081271923,[6],202.58882910823058,1.2026315789473685
16,15,60.0,16.0,92.49412771747329,7.505872282526709,[8],187.81586655154865,1.211184210526316
17,16,59.0,17.0,92.50750192086113,7.4924980791388744,[50],339.64158666677554,1.2381578947368421
18,17,58.0,18.0,92.5032437021765,7.496756297823488,[55],346.82136827697417,1.2467105263157894
19,18,57.0,19.0,92.52133306021287,7.478666939787127,[41],388.9759552947508,1.273684210526316
20,19,56.0,20.0,92.51070890961572,7.489291090384286,[45],361.6853775461672,1.2822368421052635
21,20,55.0,21.0,92.52223996836786,7.477760031632146,[44],389.0882714750889,1.3092105263157894
22,21,54.0,22.0,92.51157134736086,7.488428652639153,[57],277.86614589456184,1.3177631578947369
23,22,53.0,23.0,92.52308682189131,7.476913178108689,[19],556.0819583696573,1.3447368421052632
24,23,52.0,24.0,92.5133419019435,7.486658098056498,[16],556.080777737032,1.3532894736842105
25,24,51.0,25.0,92.5258761871851,7.4741238128148995,[1],643.1763495468198,1.3802631578947369
26,25,50.0,26.0,92.514831557756,7.485168442243994,[3],642.424493229449,1.3815789473684212
27,26,49.0,27.0,92.52579920940873,7.47420079059127,[9],659.764673159138,1.4039473684210524
28,27,48.0,28.0,92.5164909345952,7.483509065404798,[11],658.756581361695,1.4098684210526315
29,28,47.0,29.0,92.52867368009015,7.471326319909859,[69],826.5940231389432,1.4394736842105265
30,29,46.0,30.0,92.51993784645353,7.480062153546471,[65],827.7247076151432,1.4447368421052633
31,30,45.0,31.0,92.53214095867463,7.467859041325359,[4],864.0439069544179,1.475
32,31,44.0,32.0,92.52546871702066,7.474531282979349,[14],863.8658803786167,1.4782894736842107
33,32,43.0,33.0,92.53910393797385,7.460896062026144,[20],888.9038315611492,1.5078947368421054
34,33,42.0,34.0,92.5313237675362,7.468676232463794,[17],889.421006125587,1.5125000000000002
35,34,41.0,35.0,92.54342656293719,7.456573437062812,[47],914.9643427291635,1.543421052631579
36,35,40.0,36.0,92.53587099883862,7.464129001161377,[22],916.2313775766437,1.5473684210526317
37,36,39.0,37.0,92.54719766637042,7.4528023336295615,[36],976.2064151851524,1.5776315789473685
38,37,38.0,38.0,92.54991099978645,7.450089000213556,[33],986.6616702725296,1.5809210526315791
39,38,37.0,39.0,92.56951779203992,7.430482207960078,[10],985.749919788534,1.6131578947368421
40,39,36.0,40.0,92.56389312998903,7.436106870010975,[74],982.0475547232872,1.6138157894736842
41,40,35.0,41.0,92.57763552041978,7.422364479580225,[31],993.1630308938784,1.6394736842105262
42,41,34.0,42.0,92.57206180879061,7.427938191209399,[39],989.7051970812433,1.6414473684210527
43,42,33.0,43.0,92.58575411087526,7.4142458891247545,[67],1111.6910416233184,1.6657894736842105
44,43,32.0,44.0,92.57853433201909,7.421465667980903,[43],954.2989624958418,1.6703947368421053
45,44,31.0,45.0,92.59105216762647,7.408947832373523,[29],1007.0140933496145,1.698026315789474
46,45,30.0,46.0,92.58381019309809,7.416189806901902,[46],1061.5066886146333,1.7059210526315791
47,46,29.0,47.0,92.59585894339676,7.4041410566032475,[28],939.3049154111615,1.7335526315789473
48,47,28.0,48.0,92.58965345291865,7.4103465470813505,[48],1014.3495043354777,1.7414473684210525
49,48,27.0,49.0,92.59983480636309,7.4001651936369095,[72],1183.7907391502931,1.769078947368421
50,49,26.0,50.0,92.59806403536373,7.401935964636267,[21],1205.3538014310006,1.7769736842105264
51,50,25.0,51.0,92.61064389403519,7.389356105964803,[12],1034.5927277410583,1.8039473684210525
52,51,24.0,52.0,92.61031307641987,7.389686923580132,[24],1204.6770584997191,1.8098684210526317
53,52,23.0,53.0,92.62322615530869,7.376773844691326,[15],1029.2635671690284,1.8368421052631578
54,53,22.0,54.0,92.62288509427047,7.377114905729535,[76],1337.5483829122293,1.842763157894737
55,54,21.0,55.0,92.6346845293184,7.3653154706815895,[70],1352.9628980160905,1.8671052631578948
56,55,20.0,56.0,92.63391255943692,7.366087440563067,[73],1490.3688976268738,1.8789473684210527
57,56,19.0,57.0,92.64581926083348,7.354180739166527,[71],1528.8122042561747,1.8960526315789477
58,57,18.0,58.0,92.64407182102461,7.355928178975396,[40],1563.1942936894864,1.9111842105263157
59,58,17.0,59.0,92.66115758481314,7.338842415186865,[42],1529.101689984331,1.930921052631579
60,59,16.0,60.0,92.65960590522808,7.340394094771923,[34],1599.3161510967145,1.946052631578948
61,60,15.0,61.0,92.67705812228944,7.32294187771057,[13],1721.596989707758,1.9657894736842103
62,61,14.0,62.0,92.6744366079949,7.325563392005101,[25],1596.2084066146133,1.9815789473684213
63,62,13.0,63.0,92.68636501072768,7.313634989272321,[23],1722.5176838726686,2.0013157894736846
64,63,12.0,64.0,92.68405347848167,7.315946521518326,[26],2041.074378077282,2.017105263157895
