,iteration,nbr_bike_lanes,nbr_none_bike_lanes,modal_share_car,modal_share_bike,index_removed,flow_of_removed_edge,average_bi_coef
0,0,76.0,0.0,,,,,
1,0,75.0,1.0,95.30766594731091,4.692334052689084,[56],0.0,1.185526315789474
2,1,74.0,2.0,95.29799842921882,4.702001570781171,[60],0.0,1.1776315789473684
3,2,73.0,3.0,95.30527297345849,4.694727026541503,[37],0.0,1.193421052631579
4,3,72.0,4.0,95.29826122949785,4.701738770502127,[62],1.5314348095683597e-70,1.1776315789473684
5,4,71.0,5.0,95.30526938751616,4.694730612483839,[38],0.0,1.204605263157895
6,5,70.0,6.0,95.2984615453228,4.701538454677202,[64],1.708463806988529e-70,1.1907894736842106
7,6,69.0,7.0,95.30548906873219,4.694510931267821,[66],1.625473870924715e-40,1.2157894736842105
8,7,68.0,8.0,95.29789522966699,4.702104770333006,[5],4.653854970557393,1.1986842105263158
9,8,67.0,9.0,95.30541893167785,4.69458106832215,[75],1.6555971733646e-40,1.213157894736842
10,9,66.0,10.0,95.29803310044262,4.701966899557377,[2],4.653885389751896,1.1986842105263158
11,10,65.0,11.0,95.30535973942041,4.694640260579589,[7],2.1513306278704133e-36,1.213157894736842
12,11,64.0,12.0,95.29821064172246,4.701789358277544,[35],8.958943804218181,1.1986842105263158
13,12,63.0,13.0,95.30531021900521,4.694689780994794,[54],9.501184377433745,1.213157894736842
14,13,62.0,14.0,95.29834279279186,4.701657207208142,[18],9.481322109321926,1.1960526315789475
15,14,61.0,15.0,95.3047014391183,4.695298560881692,[8],126.86698912349377,1.213157894736842
16,15,60.0,16.0,95.2996415595551,4.700358440444914,[6],117.64257128971404,1.2138157894736843
17,16,59.0,17.0,95.30696365484886,4.693036345151135,[50],212.6615811586876,1.2486842105263158
18,17,58.0,18.0,95.30495125002709,4.695048749972919,[44],206.64520612438324,1.2493421052631581
19,18,57.0,19.0,95.31127332496425,4.688726675035763,[55],217.14939494710654,1.2842105263157895
