,iteration,nbr_bike_lanes,nbr_none_bike_lanes,modal_share_car,modal_share_bike,index_removed,flow_of_removed_edge,average_bi_coef
0,0,76.0,0.0,,,,,
1,0,75.0,1.0,89.26445093007722,10.735549069922785,[38],0.0,2.8144736842105265
2,1,74.0,2.0,88.1789480914221,11.821051908577907,[54],0.0,2.839473684210526
3,2,73.0,3.0,89.4230246527384,10.576975347261593,[37],0.0,2.8092105263157894
4,3,72.0,4.0,88.7165033239498,11.283496676050211,[18],0.0,2.828947368421052
5,4,71.0,5.0,89.4222870624238,10.577712937576194,[60],0.0,2.8092105263157894
6,5,70.0,6.0,88.71644665755184,11.283553342448156,[2],0.0,2.828947368421052
7,6,69.0,7.0,89.42228706250953,10.577712937490457,[66],0.0,2.8092105263157894
8,7,68.0,8.0,88.71644665755237,11.28355334244763,[56],0.0,2.828947368421052
9,8,67.0,9.0,89.42228706250953,10.577712937490457,[5],0.0,2.8092105263157894
10,9,66.0,10.0,88.71644665755237,11.283553342447629,[7],0.0,2.828947368421052
11,10,65.0,11.0,89.42228706250953,10.577712937490457,[75],0.0,2.8092105263157894
12,11,64.0,12.0,88.71644665755237,11.283553342447632,[35],0.0,2.828947368421052
13,12,63.0,13.0,89.42228706250953,10.577712937490457,[30],2.0799096845152026e-174,2.8092105263157894
14,13,62.0,14.0,88.75323750157436,11.246762498425634,[48],5.793491841126514e-132,3.1427631578947364
15,14,61.0,15.0,89.48751750043,10.512482499569995,[68],2.4892400711660123e-15,3.4342105263157894
16,15,60.0,16.0,88.7781832058022,11.22181679419781,[62],5.418605508213222e-70,3.7677631578947364
17,16,59.0,17.0,89.50637070585151,10.493629294148496,[41],243.07400013435023,3.898026315789473
18,17,58.0,18.0,88.84383027557115,11.156169724428855,[6],273.5554683227265,4.232236842105263
19,18,57.0,19.0,89.59371623587835,10.406283764121662,[24],277.86151093002013,4.523026315789473
20,19,56.0,20.0,88.9796466394295,11.020353360570487,[8],264.53723635787964,4.8598684210526315
21,20,55.0,21.0,89.67903931485581,10.320960685144188,[9],259.1684562576286,5.148026315789473
22,21,54.0,22.0,89.08127779868728,10.91872220131272,[57],384.44884343896706,5.4875
23,22,53.0,23.0,89.69854377503931,10.301456224960688,[11],431.88772621111127,5.775657894736842
24,23,52.0,24.0,89.08553147824767,10.914468521752339,[44],419.31678658440035,6.115131578947368
25,24,51.0,25.0,89.73938780027665,10.260612199723347,[50],515.3554635747405,6.403289473684209
26,25,50.0,26.0,89.62996137267133,10.370038627328682,[55],496.31584474835887,6.740131578947368
27,26,49.0,27.0,90.89376715710188,9.106232842898123,[45],535.8770194361279,7.0309210526315775
28,27,48.0,28.0,89.43927582844309,10.560724171556908,[16],588.7819074537492,7.361184210526315
29,28,47.0,29.0,90.95480606468979,9.045193935310214,[19],540.7095679665475,7.6559210526315775
30,29,46.0,30.0,89.50828956634865,10.491710433651349,[1],691.7726741632873,7.984868421052633
31,30,45.0,31.0,90.95914524442765,9.040854755572356,[3],656.8153507464687,8.117763157894737
32,31,44.0,32.0,89.45899966072626,10.541000339273737,[4],690.7885890229211,8.29407894736842
33,32,43.0,33.0,91.15225584678494,8.84774415321506,[15],653.5007801242192,8.579605263157895
34,33,42.0,34.0,89.65866276336634,10.341337236633672,[13],0.7277647253369176,8.917763157894738
35,34,41.0,35.0,91.63881086914067,8.36118913085932,[10],190.9674069115295,9.205921052631581
36,35,40.0,36.0,89.85859977275493,10.14140022724506,[14],758.0726404129706,9.54671052631579
37,36,39.0,37.0,91.89606412802574,8.103935871974265,[12],556.6345454652023,9.828289473684212
38,37,38.0,38.0,90.25681583895206,9.743184161047926,[23],0.8779700575573394,10.166447368421053
39,38,37.0,39.0,92.37211442882143,7.627885571178561,[31],81.12590123539178,10.455921052631581
40,39,36.0,40.0,90.50375638581535,9.496243614184655,[65],784.7812425913409,10.794078947368423
41,40,35.0,41.0,92.51309410754436,7.48690589245565,[52],893.948432439806,11.080921052631581
42,41,34.0,42.0,90.73269831901544,9.267301680984541,[22],950.2188606449371,11.419078947368423
43,42,33.0,43.0,92.59801713083199,7.40198286916801,[61],415.91809148310904,11.705921052631581
44,43,32.0,44.0,90.92881860711145,9.071181392888551,[58],589.4166137494275,12.044078947368423
45,44,31.0,45.0,92.63454244244521,7.365457557554785,[36],932.8384967542618,12.030263157894737
46,45,30.0,46.0,91.44746423062406,8.552535769375936,[42],940.2592841598304,12.36184210526316
47,46,29.0,47.0,93.2233261221565,6.776673877843503,[34],672.2359722098277,12.657894736842104
48,47,28.0,48.0,91.57770451824526,8.422295481754752,[33],1047.0057508440284,12.98684210526316
49,48,27.0,49.0,93.74255049011573,6.257449509884269,[27],509.82142066126727,13.282894736842104
50,49,26.0,50.0,92.35532236279799,7.644677637202022,[72],1062.6372688903728,13.611842105263161
51,50,25.0,51.0,94.1988314158471,5.801168584152902,[74],965.4131392332176,13.910526315789477
52,51,24.0,52.0,92.65051868298397,7.349481317016032,[39],1002.6495333423434,14.071052631578949
53,52,23.0,53.0,94.56970649809037,5.430293501909627,[26],993.0949163209864,14.215789473684215
54,53,22.0,54.0,92.93918402238465,7.060815977615342,[51],958.7644784425913,14.535526315789477
55,54,21.0,55.0,94.77442366912754,5.225576330872445,[17],1043.4854915195879,14.840789473684215
56,55,20.0,56.0,93.11094816473914,6.889051835260863,[20],1230.0712816005587,15.163157894736843
57,56,19.0,57.0,95.03886002950877,4.961139970491227,[69],1094.0703405369468,15.463157894736845
58,57,18.0,58.0,93.55726886085941,6.442731139140601,[64],883.6093911757763,15.794078947368423
59,58,17.0,59.0,95.47347986167914,4.526520138320856,[73],1570.0000306591692,15.9296052631579
60,59,16.0,60.0,94.6519246580732,5.348075341926813,[70],1168.770090069354,16.25657894736842
61,60,15.0,61.0,96.49589247951059,3.504107520489423,[63],1096.395767227552,16.5546052631579
62,61,14.0,62.0,96.07791645882224,3.9220835411777637,[59],529.6732520575358,16.88947368421053
63,62,13.0,63.0,96.96398465387082,3.036015346129172,[53],67.88865085470259,17.176973684210527
64,63,12.0,64.0,96.38468787169778,3.615312128302213,[49],144.58356363276883,17.513157894736846
65,64,11.0,65.0,97.07060757719404,2.9293924228059547,[67],1158.6138277706345,17.49736842105263
66,65,10.0,66.0,96.63998810625995,3.3600118937400545,[43],379.3230561514832,17.83881578947369
67,66,9.0,67.0,97.27269216233923,2.7273078376607796,[25],1619.547150749263,18.125000000000004
68,67,8.0,68.0,96.99057485227165,3.00942514772835,[21],1328.4184103944538,18.46381578947369
69,68,7.0,69.0,97.69241348519371,2.307586514806284,[47],760.0766167227539,18.75
70,69,6.0,70.0,97.2674585439076,2.732541456092407,[29],1566.4026570065275,19.09013157894737
71,70,5.0,71.0,98.38465465387969,1.6153453461203071,[46],1690.5711158153167,19.37763157894737
72,71,4.0,72.0,98.03074678017197,1.9692532198280346,[28],715.4709989365349,19.713815789473685
73,72,3.0,73.0,98.72480640729785,1.275193592702149,[32],1265.0178595928598,20.00263157894737
74,73,2.0,74.0,98.43037118125896,1.5696288187410317,[40],1573.7450418607987,20.33618421052632
75,74,1.0,75.0,99.11890499969942,0.8810950003005793,[71],412.82903128787643,20.62763157894737
76,75,0.0,76.0,98.85508574786517,1.1449142521348274,[76],539.901335441928,20.96381578947369
