,iteration,nbr_bike_lanes,nbr_none_bike_lanes,modal_share_car,modal_share_bike,index_removed,flow_of_removed_edge,average_bi_coef
0,0,76.0,0.0,,,,,
1,0,75.0,1.0,91.9806238536332,8.019376146366797,[38],0.0,2.80921052631579
2,1,74.0,2.0,91.15695027469607,8.843049725303926,[60],0.0,2.8631578947368417
3,2,73.0,3.0,90.82213658823545,9.177863411764543,[37],0.0,2.8144736842105265
4,3,72.0,4.0,90.89439169786078,9.105608302139212,[2],0.0,2.844736842105263
5,4,71.0,5.0,88.04255852413617,11.957441475863817,[54],0.0,2.8151315789473688
6,5,70.0,6.0,86.45208986511383,13.547910134886163,[75],0.0,2.8078947368421048
7,6,69.0,7.0,89.69657258064149,10.303427419358503,[66],0.0,2.806578947368421
8,7,68.0,8.0,87.53155618522904,12.468443814770962,[35],0.0,2.8078947368421048
9,8,67.0,9.0,89.68533127630697,10.314668723693034,[5],0.0,2.806578947368421
10,9,66.0,10.0,87.21598722858877,12.784012771411218,[56],0.0,2.8078947368421048
11,10,65.0,11.0,90.82720804909053,9.17279195090947,[7],0.0,2.8125000000000004
12,11,64.0,12.0,87.25630797076626,12.743692029233742,[18],0.0,2.8111842105263154
13,12,63.0,13.0,90.82222654572234,9.177773454277654,[30],4.2361942045386254e-175,2.8125000000000004
14,13,62.0,14.0,87.35403976956925,12.645960230430747,[48],8.619041382638885e-132,3.124999999999999
15,14,61.0,15.0,91.00514220392013,8.994857796079874,[36],88.21582762134727,3.4375
16,15,60.0,16.0,87.78579020015206,12.214209799847936,[64],3.4931270415529615e-70,3.7473684210526317
17,16,59.0,17.0,91.22094956332238,8.779050436677627,[32],7.226656823781139e-17,3.903947368421052
18,17,58.0,18.0,88.07625450486331,11.923745495136693,[11],62.452676726766086,4.213815789473683
19,18,57.0,19.0,91.8712456279132,8.128754372086787,[15],45.176522749469214,4.5289473684210515
20,19,56.0,20.0,88.1011418768007,11.898858123199307,[8],71.3497791199076,4.841447368421052
21,20,55.0,21.0,91.99673297109408,8.00326702890592,[1],115.59981055195084,5.1539473684210515
22,21,54.0,22.0,88.11570148435418,11.884298515645828,[4],66.16687726168756,5.305921052631578
23,22,53.0,23.0,92.01870202504654,7.9812979749534625,[61],191.53542428848021,5.620394736842104
24,23,52.0,24.0,88.77378710871436,11.226212891285629,[57],4.600824255833429,5.930921052631578
25,24,51.0,25.0,92.09090487655784,7.909095123442149,[44],181.02526407988097,6.245394736842104
26,25,50.0,26.0,88.8157024741363,11.1842975258637,[23],86.97300988912241,6.558552631578946
27,26,49.0,27.0,92.39448173247499,7.605518267525014,[14],196.15863806021483,6.870394736842105
28,27,48.0,28.0,88.87341793135812,11.126582068641884,[3],17.532420986061023,7.186184210526317
29,28,47.0,29.0,92.44033935362894,7.559660646371065,[58],229.47804717712648,7.332236842105263
30,29,46.0,30.0,89.21116213592013,10.788837864079868,[12],68.65773763131332,7.3480263157894745
31,30,45.0,31.0,92.53675411846449,7.463245881535503,[45],211.0620406165827,7.65921052631579
32,31,44.0,32.0,89.31752648581424,10.682473514185773,[50],231.10470281641014,7.9730263157894745
33,32,43.0,33.0,92.85536921385676,7.144630786143242,[46],258.999925661537,8.286842105263158
34,33,42.0,34.0,89.71020789734207,10.289792102657925,[69],285.1537859121537,8.600657894736843
35,34,41.0,35.0,93.09661149552582,6.903388504474182,[68],289.24427290116074,8.909210526315789
36,35,40.0,36.0,90.16171223981002,9.838287760189987,[9],345.682855292094,9.22828947368421
37,36,39.0,37.0,93.35520530533114,6.644794694668866,[13],124.07622875469025,9.531578947368422
38,37,38.0,38.0,90.42328781540611,9.576712184593891,[31],110.15717871218926,9.85592105263158
39,38,37.0,39.0,93.91578837704887,6.084211622951132,[33],164.81014133719955,10.156578947368422
40,39,36.0,40.0,90.77731083019764,9.22268916980236,[19],334.17857113038554,10.477631578947369
41,40,35.0,41.0,94.13331715590361,5.866682844096385,[40],184.85732599807443,10.781578947368422
42,41,34.0,42.0,91.15035511036072,8.849644889639285,[16],342.58770741759906,11.105263157894738
43,42,33.0,43.0,94.25148806078789,5.7485119392121105,[6],226.59003599232722,11.406578947368422
44,43,32.0,44.0,91.21725868418325,8.78274131581676,[10],162.0131151452616,11.730263157894738
45,44,31.0,45.0,94.29487725894857,5.705122741051428,[55],290.98637233159263,12.02763157894737
46,45,30.0,46.0,91.73965035662297,8.260349643377026,[52],3.536846360161441,12.357236842105264
47,46,29.0,47.0,94.8330728459602,5.166927154039802,[51],397.9413408311642,12.659210526315789
48,47,28.0,48.0,92.49470010259111,7.505299897408896,[47],120.85687506794892,12.982236842105264
49,48,27.0,49.0,95.2743718763706,4.7256281236293916,[65],441.80327254261056,13.28486842105263
50,49,26.0,50.0,94.55427541881116,5.44572458118883,[28],219.25121839718736,13.610526315789475
51,50,25.0,51.0,95.43447686771309,4.565523132286902,[62],416.0481298705156,13.909868421052636
52,51,24.0,52.0,94.70632880070295,5.2936711992970595,[67],111.49531939632797,14.075000000000001
53,52,23.0,53.0,95.59789377522357,4.4021062247764196,[29],501.8311992853935,14.376315789473688
54,53,22.0,54.0,94.8129495371033,5.187050462896704,[20],235.70951450904485,14.697368421052632
55,54,21.0,55.0,96.33282556810714,3.6671744318928647,[17],575.7831847703364,15.003947368421056
56,55,20.0,56.0,94.95405775958713,5.045942240412883,[74],496.07559503721507,15.322368421052632
57,56,19.0,57.0,96.46204834535021,3.537951654649781,[39],573.2819736779591,15.467763157894739
58,57,18.0,58.0,95.28106877440013,4.718931225599874,[41],810.6809208501016,15.623684210526317
59,58,17.0,59.0,96.77777531663952,3.2222246833604826,[71],512.5725646951056,15.93421052631579
60,59,16.0,60.0,95.41610065202055,4.583899347979452,[73],1074.1295638144272,16.248684210526317
61,60,15.0,61.0,97.13269274645256,2.867307253547438,[70],1.4458940370673581e-07,16.55921052631579
62,61,14.0,62.0,98.28016003260937,1.7198399673906275,[59],211.12888175449342,16.875
63,62,13.0,63.0,97.2368929301224,2.76310706987762,[53],83.44212828441759,17.181578947368422
64,63,12.0,64.0,98.43668215702745,1.5633178429725467,[49],35.76152588482778,17.5
65,64,11.0,65.0,97.34661796575818,2.6533820342418144,[63],82.87804149311407,17.508552631578947
66,65,10.0,66.0,98.52743050480434,1.4725694951956536,[22],675.6977533574589,17.81776315789474
67,66,9.0,67.0,97.69148160082537,2.308518399174625,[26],265.0876720217523,18.133552631578947
68,67,8.0,68.0,98.63886389710626,1.3611361028937503,[24],47.71099614403059,18.445394736842104
