,iteration,nbr_bike_lanes,nbr_none_bike_lanes,modal_share_car,modal_share_bike,index_removed,flow_of_removed_edge,average_bi_coef
0,0,76.0,0.0,,,,,
1,0,75.0,1.0,88.38272234569496,11.617277654305042,[38],0.0,2.8065789473684206
2,1,74.0,2.0,88.14758159007432,11.852418409925678,[54],0.0,2.839473684210526
3,2,73.0,3.0,88.41359645679874,11.58640354320126,[37],0.0,2.811842105263158
4,3,72.0,4.0,88.1677578255299,11.832242174470087,[66],0.0,2.8289473684210518
5,4,71.0,5.0,88.41290017234549,11.587099827654514,[56],0.0,2.811842105263158
6,5,70.0,6.0,88.1634436838766,11.836556316123403,[2],0.0,2.8289473684210518
7,6,69.0,7.0,88.4129006585136,11.587099341486391,[35],0.0,2.811842105263158
8,7,68.0,8.0,88.16344368274274,11.836556317257255,[18],0.0,2.8289473684210518
9,8,67.0,9.0,88.4129006585136,11.587099341486391,[60],0.0,2.811842105263158
10,9,66.0,10.0,88.16344368274275,11.836556317257253,[5],0.0,2.8289473684210518
11,10,65.0,11.0,88.4129006585136,11.587099341486391,[7],0.0,2.811842105263158
12,11,64.0,12.0,88.16344368274275,11.836556317257251,[75],0.0,2.8289473684210518
13,12,63.0,13.0,88.4129006585136,11.587099341486391,[30],1.7946350412739717e-174,2.811842105263158
14,13,62.0,14.0,88.17347351133257,11.826526488667426,[48],6.070099492004482e-132,3.1427631578947364
15,14,61.0,15.0,88.42906435603203,11.570935643967958,[62],142.62626221821603,3.4368421052631577
16,15,60.0,16.0,88.17306388932352,11.826936110676476,[64],4.521233628490089e-70,3.6065789473684204
17,16,59.0,17.0,88.42945242306439,11.570547576935605,[24],254.1328743103699,3.7421052631578937
18,17,58.0,18.0,88.18236430986082,11.817635690139184,[57],275.99373472581703,4.073026315789474
19,18,57.0,19.0,88.43519686216224,11.56480313783775,[8],325.2570273364073,4.367105263157893
20,19,56.0,20.0,88.24912086275096,11.750879137249047,[6],313.2096462505801,4.7006578947368425
21,20,55.0,21.0,88.55911015266157,11.440889847338429,[9],261.70844631993725,4.994736842105262
22,21,54.0,22.0,88.3136623996024,11.686337600397591,[50],555.1012006794534,5.328289473684211
23,22,53.0,23.0,88.83002045770104,11.169979542298957,[11],399.67678136157997,5.622368421052631
24,23,52.0,24.0,88.57838690657533,11.421613093424671,[55],548.7354040461622,5.955921052631578
25,24,51.0,25.0,89.09513705661634,10.904862943383673,[61],738.3940830403951,6.249999999999998
26,25,50.0,26.0,88.861767197194,11.138232802806005,[19],653.6908406611288,6.5835526315789465
27,26,49.0,27.0,89.10672259031858,10.893277409681417,[16],741.013007132981,6.87236842105263
28,27,48.0,28.0,88.8725870803156,11.127412919684403,[44],709.1603856676813,7.211184210526317
29,28,47.0,29.0,89.11528655600989,10.884713443990101,[52],751.9651726774013,7.49736842105263
30,29,46.0,30.0,88.88834799405508,11.111652005944915,[1],954.7017122941708,7.837500000000001
31,30,45.0,31.0,89.1241632472109,10.87583675278909,[68],803.4922187819134,7.959210526315789
32,31,44.0,32.0,88.89851053747778,11.10148946252222,[3],961.0120655476818,8.303947368421055
33,32,43.0,33.0,89.13004990125852,10.86995009874149,[72],748.1141402909386,8.421052631578945
34,33,42.0,34.0,88.91660077464812,11.083399225351881,[22],1101.1310603890468,8.770394736842107
35,34,41.0,35.0,89.15205818686529,10.84794181313472,[42],1031.0946330670963,9.046052631578945
36,35,40.0,36.0,88.96093291720896,11.039067082791039,[4],1138.520084093027,9.395394736842107
37,36,39.0,37.0,89.31745735944693,10.682542640553066,[15],951.2370909872313,9.668421052631578
38,37,38.0,38.0,89.3121651756918,10.687834824308197,[13],179.7051877140034,10.020394736842107
39,38,37.0,39.0,89.67426608142665,10.32573391857335,[10],979.5861480632391,10.29078947368421
40,39,36.0,40.0,89.59385947354129,10.40614052645872,[14],1137.5538077535853,10.646710526315792
41,40,35.0,41.0,89.90348758675798,10.096512413242015,[12],895.2763596677944,10.913157894736841
42,41,34.0,42.0,89.88418195670697,10.115818043293032,[23],175.64652563915774,11.273026315789474
43,42,33.0,43.0,90.2579204053301,9.742079594669907,[31],887.2288389827283,11.535526315789474
44,43,32.0,44.0,90.09572203444746,9.904277965552541,[69],1232.3970938851824,11.900657894736844
45,44,31.0,45.0,90.43157114591577,9.56842885408424,[40],1022.2847473763429,12.160526315789474
46,45,30.0,46.0,90.25526561277337,9.744734387226634,[65],1214.5623758472886,12.525657894736844
47,46,29.0,47.0,90.54312394472387,9.456876055276139,[34],1031.0268075689255,12.785526315789474
48,47,28.0,48.0,90.3921220165228,9.6078779834772,[58],1392.6220156609854,13.150657894736844
49,48,27.0,49.0,90.5617734641554,9.438226535844615,[45],1140.003496084977,13.109868421052632
50,49,26.0,50.0,90.41122071610678,9.588779283893219,[74],1483.775970495468,13.471052631578948
51,50,25.0,51.0,90.76994556291551,9.230054437084487,[33],837.1558064889207,13.576315789473687
52,51,24.0,52.0,91.05717622312658,8.942823776873416,[39],1259.4104669419921,13.932894736842107
53,52,23.0,53.0,91.40544515898634,8.594554841013654,[36],801.8549621636314,14.04276315789474
54,53,22.0,54.0,91.66759998125598,8.332400018744028,[26],1369.9347995432493,14.394736842105265
55,54,21.0,55.0,91.8680712960512,8.131928703948802,[17],1560.5640452599469,14.670394736842109
56,55,20.0,56.0,91.82947061260707,8.170529387392936,[20],1496.3715488923885,15.021052631578948
57,56,19.0,57.0,92.13884037259858,7.861159627401426,[27],1721.465980289219,15.295394736842109
58,57,18.0,58.0,92.48205370757788,7.5179462924221205,[32],1647.8885538030072,15.646052631578948
59,58,17.0,59.0,93.15916963062718,6.840830369372826,[59],1712.6100246340675,15.921710526315792
60,59,16.0,60.0,93.1144393385442,6.885560661455789,[53],701.4356441378652,16.27105263157895
61,60,15.0,61.0,93.33011754910711,6.669882450892873,[63],1393.6350425909823,16.546710526315792
62,61,14.0,62.0,93.27747693799782,6.7225230620021765,[76],1854.5478977379146,16.89605263157895
63,62,13.0,63.0,93.6110914378385,6.3889085621615065,[71],1698.3099441005206,17.17171052631579
64,63,12.0,64.0,93.75224392244107,6.247756077558924,[41],1210.9954159308713,17.522368421052636
