,iteration,nbr_bike_lanes,nbr_none_bike_lanes,modal_share_car,modal_share_bike,index_removed,flow_of_removed_edge,average_bi_coef
0,0,76.0,0.0,,,,,
1,0,75.0,1.0,88.35759898347048,11.642401016529522,[38],0.0,1.1526315789473685
2,1,74.0,2.0,88.31521032283422,11.684789677165794,[56],0.0,1.1565789473684212
3,2,73.0,3.0,88.35629337778377,11.643706622216225,[37],0.0,1.1473684210526316
4,3,72.0,4.0,88.31655369165232,11.683446308347682,[60],0.0,1.1565789473684212
5,4,71.0,5.0,88.35607807849793,11.643921921502058,[75],2.3672694562195348e-82,1.1473684210526316
6,5,70.0,6.0,88.31763964155385,11.682360358446143,[66],6.074900491506115e-136,1.1592105263157895
7,6,69.0,7.0,88.35630697862622,11.643693021373771,[7],5.142231657532506e-36,1.1500000000000001
8,7,68.0,8.0,88.32089496473509,11.679105035264904,[2],11.484775787337846,1.1592105263157895
9,8,67.0,9.0,88.35618505281182,11.64381494718816,[35],5.6103084303852956e-36,1.1473684210526316
10,9,66.0,10.0,88.31638409613987,11.683615903860124,[5],11.484895368181055,1.1592105263157895
11,10,65.0,11.0,88.35602269554425,11.643977304455747,[62],6.293421290664653e-08,1.1500000000000001
12,11,64.0,12.0,88.31995043988834,11.680049560111653,[18],23.957354364171778,1.1723684210526315
13,12,63.0,13.0,88.35674521031005,11.64325478968995,[54],23.82282607278105,1.1631578947368422
14,13,62.0,14.0,88.32557213482613,11.674427865173872,[6],292.4083386051196,1.1723684210526315
15,14,61.0,15.0,88.36201105368984,11.637988946310161,[8],314.3455867609762,1.180921052631579
16,15,60.0,16.0,88.33724863751485,11.662751362485164,[64],433.981041232704,1.2078947368421054
17,16,59.0,17.0,88.36737670375608,11.632623296243935,[50],529.7472125012449,1.2092105263157895
18,17,58.0,18.0,88.3524866023613,11.647513397638699,[55],541.1602157321058,1.2361842105263159
19,18,57.0,19.0,88.40570866874448,11.59429133125552,[57],676.6197788702099,1.2421052631578948
20,19,56.0,20.0,88.37326964884397,11.626730351156025,[44],745.9759187994321,1.2717105263157895
21,20,55.0,21.0,88.40793518213782,11.592064817862177,[45],677.4966783942,1.2769736842105264
22,21,54.0,22.0,88.3770856021555,11.622914397844493,[41],745.59686898865,1.3072368421052631
23,22,53.0,23.0,88.41045949874915,11.589540501250859,[19],855.0724318404663,1.311842105263158
24,23,52.0,24.0,88.38423136530842,11.615768634691575,[16],958.263637041681,1.3427631578947368
25,24,51.0,25.0,88.42268174698722,11.57731825301278,[3],987.0796583744715,1.3460526315789476
26,25,50.0,26.0,88.390011587049,11.609988412951,[1],984.8977870427897,1.3723684210526317
27,26,49.0,27.0,88.4173875582958,11.582612441704205,[9],1016.2828184926606,1.3697368421052634
28,27,48.0,28.0,88.38918457442958,11.610815425570427,[11],1014.698882779028,1.4019736842105264
29,28,47.0,29.0,88.42536902045727,11.574630979542727,[47],1211.3690880974536,1.405921052631579
30,29,46.0,30.0,88.39939967500948,11.600600324990532,[65],1290.1466860971748,1.4368421052631581
31,30,45.0,31.0,88.43462629171654,11.565373708283452,[22],1211.6663563205934,1.4401315789473685
32,31,44.0,32.0,88.40505621788476,11.594943782115246,[69],1288.641384590701,1.4710526315789476
33,32,43.0,33.0,88.44383745850544,11.556162541494551,[4],1315.8133029814314,1.475
34,33,42.0,34.0,88.41970296063153,11.580297039368476,[14],1315.0674668333236,1.5046052631578948
35,34,41.0,35.0,88.4629553547152,11.53704464528478,[20],1401.9111323608004,1.5052631578947369
36,35,40.0,36.0,88.43569255638602,11.56430744361399,[17],1401.8737043601982,1.5388157894736845
37,36,39.0,37.0,88.47639772983374,11.523602270166258,[36],1474.4372337810767,1.5407894736842107
38,37,38.0,38.0,88.46994607214475,11.530053927855251,[12],1445.3970860739541,1.573026315789474
39,38,37.0,39.0,88.53249145583918,11.467508544160824,[23],1335.9665984659575,1.5703947368421054
40,39,36.0,40.0,88.50168916189976,11.498310838100233,[15],1445.7320545355763,1.6085526315789476
41,40,35.0,41.0,88.56614022368602,11.433859776313989,[13],1342.0500556146344,1.6032894736842105
42,41,34.0,42.0,88.53310620889437,11.466893791105631,[33],1490.9621867082183,1.6414473684210529
43,42,33.0,43.0,88.61041982849585,11.389580171504148,[74],1536.4914463673906,1.6407894736842108
44,43,32.0,44.0,88.58719700231418,11.412802997685818,[39],1545.020981437137,1.669078947368421
45,44,31.0,45.0,88.64365758977154,11.356342410228455,[29],1560.6231858095423,1.6631578947368422
46,45,30.0,46.0,88.61049979973498,11.389500200265008,[48],1576.1227089611332,1.698026315789474
47,46,29.0,47.0,88.6530940917849,11.346905908215108,[67],1581.1306547571553,1.7013157894736843
48,47,28.0,48.0,88.62443561911623,11.375564380883779,[43],1474.3970266544807,1.7335526315789473
49,48,27.0,49.0,88.66699731236938,11.33300268763063,[46],1585.8509975424681,1.7342105263157896
50,49,26.0,50.0,88.63317749163355,11.366822508366452,[28],1456.648123949226,1.771710526315789
51,50,25.0,51.0,88.68600035455572,11.313999645444287,[21],1761.401410247408,1.7723684210526314
52,51,24.0,52.0,88.65997954754546,11.340020452454533,[24],1765.4430603991748,1.8072368421052631
53,52,23.0,53.0,88.71425353943287,11.285746460567118,[76],2085.4816480255377,1.8052631578947367
54,53,22.0,54.0,88.67949122375605,11.320508776243955,[25],1967.7563134767684,1.8401315789473685
55,54,21.0,55.0,88.73317382208985,11.266826177910142,[73],2083.651810826663,1.8381578947368424
56,55,20.0,56.0,88.70888382515714,11.291116174842859,[70],2141.506097576759,1.873026315789474
57,56,19.0,57.0,88.76241306827066,11.237586931729327,[72],2103.2672164250316,1.873026315789474
58,57,18.0,58.0,88.73896594635161,11.261034053648377,[10],2141.846255090798,1.9085526315789476
59,58,17.0,59.0,88.79220173656257,11.207798263437416,[31],2155.2957660866573,1.9026315789473687
60,59,16.0,60.0,88.76467522271133,11.235324777288657,[42],2687.413635146154,1.9414473684210527
61,60,15.0,61.0,88.82681625215038,11.173183747849624,[34],2309.0759004792917,1.9348684210526317
62,61,14.0,62.0,88.80755267785531,11.1924473221447,[71],2696.45754915746,1.976315789473684
63,62,13.0,63.0,88.86863770356508,11.131362296434922,[40],2367.784626557715,1.9697368421052635
64,63,12.0,64.0,88.84972143187406,11.150278568125929,[26],3109.754428837653,2.0111842105263156
65,64,11.0,65.0,88.89509866895638,11.104901331043628,[63],3743.2598033654003,2.0046052631578952
66,65,10.0,66.0,88.87359914996136,11.126400850038626,[68],3768.3882235694327,2.045394736842105
67,66,9.0,67.0,88.93120868565168,11.068791314348315,[59],4350.334433077735,2.0375
68,67,8.0,68.0,88.91998863448619,11.080011365513814,[53],3331.8447340676785,2.079605263157895
69,68,7.0,69.0,88.97271518300215,11.027284816997849,[30],3516.6964958928234,2.071710526315789
70,69,6.0,70.0,88.9636235397513,11.036376460248716,[52],2995.2996070304375,2.1138157894736844
71,70,5.0,71.0,89.01061100472751,10.989388995272503,[32],4175.350890141936,2.1105263157894734
72,71,4.0,72.0,89.01008935038777,10.989910649612211,[61],4380.8089591976495,2.149342105263158
73,72,3.0,73.0,89.07398309267968,10.92601690732033,[58],4193.157429630457,2.1486842105263158
74,73,2.0,74.0,89.05705227449323,10.94294772550677,[49],4557.189933959515,2.1763157894736844
