,iteration,nbr_bike_lanes,nbr_none_bike_lanes,modal_share_car,modal_share_bike,index_removed,flow_of_removed_edge,average_bi_coef
0,0,76.0,0.0,,,,,
1,0,75.0,1.0,88.32924305152126,11.670756948478743,[38],0.0,1.1526315789473685
2,1,74.0,2.0,88.29110656945119,11.708893430548802,[56],0.0,1.1565789473684212
3,2,73.0,3.0,88.32809209018791,11.671907909812093,[37],0.0,1.1473684210526316
4,3,72.0,4.0,88.29222112533184,11.707778874668161,[60],0.0,1.1565789473684212
5,4,71.0,5.0,88.32781185238086,11.672188147619137,[75],2.3679628684451122e-82,1.1473684210526316
6,5,70.0,6.0,88.29326350040292,11.706736499597078,[66],6.077453993212698e-136,1.1592105263157895
7,6,69.0,7.0,88.3280159415736,11.671984058426416,[7],5.2008351185005753e-36,1.1473684210526316
8,7,68.0,8.0,88.29408403441663,11.70591596558337,[2],11.529971768163279,1.1592105263157895
9,8,67.0,9.0,88.32756720550239,11.672432794497606,[35],5.6741799479261904e-36,1.1526315789473685
10,9,66.0,10.0,88.29460766765465,11.705392332345347,[5],11.530035995352952,1.1618421052631578
11,10,65.0,11.0,88.32788009725205,11.672119902747967,[54],23.821515402613606,1.1500000000000001
12,11,64.0,12.0,88.2999948709431,11.700005129056908,[18],23.94672404565589,1.1618421052631578
13,12,63.0,13.0,88.32764638274514,11.672353617254853,[6],315.6057844897845,1.1500000000000001
14,13,62.0,14.0,88.30077104821574,11.69922895178427,[8],292.54386811917425,1.1796052631578948
15,14,61.0,15.0,88.33748744148167,11.662512558518326,[62],410.1877370663568,1.1855263157894738
16,15,60.0,16.0,88.30664962731764,11.693350372682348,[64],434.67256535940356,1.2078947368421054
17,16,59.0,17.0,88.33772255890796,11.662277441092037,[50],530.4213018065388,1.2065789473684212
18,17,58.0,18.0,88.32956945564689,11.670430544353119,[55],541.8722728499314,1.2361842105263159
19,18,57.0,19.0,88.37227108352519,11.627728916474814,[57],678.156269304369,1.2447368421052631
20,19,56.0,20.0,88.34854558708267,11.651454412917325,[44],747.1655280850811,1.2717105263157895
21,20,55.0,21.0,88.37430440655342,11.625695593446576,[45],678.9287496327136,1.2796052631578947
22,21,54.0,22.0,88.35171435220322,11.648285647796785,[41],747.3920197828628,1.3072368421052631
23,22,53.0,23.0,88.37646593950652,11.623534060493496,[19],859.0301716490591,1.311842105263158
24,23,52.0,24.0,88.35328001347969,11.646719986520319,[16],962.6718538734121,1.3427631578947368
25,24,51.0,25.0,88.38305412693495,11.61694587306506,[1],992.5138340577121,1.3460526315789476
26,25,50.0,26.0,88.34957922816027,11.650420771839725,[3],990.7476620185633,1.3723684210526317
27,26,49.0,27.0,88.38289938380207,11.617100616197916,[9],1020.81516104741,1.3671052631578948
28,27,48.0,28.0,88.35769175948633,11.642308240513664,[11],1019.2673875795269,1.4019736842105264
29,28,47.0,29.0,88.3901788243879,11.609821175612105,[47],1214.2815616526314,1.4032894736842105
30,29,46.0,30.0,88.3622633281529,11.637736671847103,[65],1292.3684004154925,1.4368421052631581
31,30,45.0,31.0,88.39838327822949,11.601616721770517,[22],1214.565326045219,1.4407894736842106
32,31,44.0,32.0,88.37205801031227,11.627941989687727,[69],1290.838336329371,1.4710526315789476
33,32,43.0,33.0,88.4066909000446,11.593309099955412,[4],1325.1377030836172,1.475
34,33,42.0,34.0,88.38517135169063,11.614828648309365,[14],1324.3978896221258,1.5046052631578948
35,34,41.0,35.0,88.42396087571753,11.576039124282477,[20],1406.9597038880606,1.5052631578947369
36,35,40.0,36.0,88.39959240717286,11.600407592827136,[17],1407.265244848485,1.5388157894736845
37,36,39.0,37.0,88.43616768868782,11.563832311312188,[36],1487.861839924393,1.5407894736842107
38,37,38.0,38.0,88.43493401367915,11.565065986320844,[12],1457.6887780986754,1.575657894736842
39,38,37.0,39.0,88.4862960511735,11.513703948826514,[23],1349.8931788274353,1.573026315789474
40,39,36.0,40.0,88.46348361415114,11.536516385848836,[15],1458.5127681214499,1.6085526315789476
41,40,35.0,41.0,88.51684782993232,11.483152170067687,[13],1353.6966981134483,1.605921052631579
42,41,34.0,42.0,88.49201902312825,11.507980976871744,[33],1503.7906352055227,1.6414473684210529
43,42,33.0,43.0,88.56097701458513,11.439022985414866,[74],1536.108024539797,1.6407894736842108
44,43,32.0,44.0,88.53634605010981,11.463653949890173,[39],1549.204612570592,1.669078947368421
45,44,31.0,45.0,88.59083598855496,11.409164011445046,[29],1565.502660913666,1.6631578947368422
46,45,30.0,46.0,88.5576327847295,11.4423672152705,[48],1580.5441308147763,1.698026315789474
47,46,29.0,47.0,88.59934012802444,11.40065987197556,[67],1586.1779760413133,1.6986842105263158
48,47,28.0,48.0,88.56572259579468,11.434277404205318,[43],1478.063121066649,1.7361842105263157
49,48,27.0,49.0,88.61184068805692,11.388159311943088,[46],1587.5482946380253,1.7342105263157896
50,49,26.0,50.0,88.57795296774533,11.422047032254676,[28],1461.3790690188334,1.7684210526315787
51,50,25.0,51.0,88.62337634609958,11.376623653900426,[21],1768.9544329965718,1.769736842105263
52,51,24.0,52.0,88.59729972241365,11.402700277586357,[24],1772.7169204410347,1.8039473684210525
53,52,23.0,53.0,88.64871816592182,11.351281834078168,[76],2089.152354791806,1.8052631578947367
54,53,22.0,54.0,88.62409049630877,11.375909503691236,[25],1975.9462611156,1.8368421052631578
55,54,21.0,55.0,88.66602805522075,11.333971944779252,[73],2087.54897451567,1.8381578947368424
56,55,20.0,56.0,88.64148695273039,11.358513047269613,[70],2118.3377201733415,1.8697368421052634
57,56,19.0,57.0,88.68850605188379,11.31149394811621,[72],2114.9226308321067,1.8703947368421054
58,57,18.0,58.0,88.6727350449138,11.327264955086198,[10],2167.722629574957,1.9059210526315793
59,58,17.0,59.0,88.71455177224148,11.285448227758529,[31],2182.3583962033313,1.9026315789473685
60,59,16.0,60.0,88.69605564850733,11.30394435149268,[71],2355.755993433542,1.935526315789474
61,60,15.0,61.0,88.74956280311194,11.25043719688805,[40],2327.248355084234,1.9348684210526317
62,61,14.0,62.0,88.73193603589678,11.268063964103222,[63],2693.8558663499607,1.976315789473684
63,62,13.0,63.0,88.77527226111292,11.22472773888708,[42],2782.053447558244,1.9690789473684212
64,63,12.0,64.0,88.76552618229135,11.23447381770865,[26],3130.5785781865916,2.0065789473684212
65,64,11.0,65.0,88.80599404412263,11.194005955877376,[34],2563.5371905709435,2.003947368421053
66,65,10.0,66.0,88.79494204451875,11.205057955481253,[32],4020.087929219058,2.0421052631578944
67,66,9.0,67.0,88.8593642016231,11.14063579837691,[68],4028.53274155079,2.0401315789473684
68,67,8.0,68.0,88.8423232800036,11.157676719996397,[59],4162.560071444417,2.079605263157895
69,68,7.0,69.0,88.90340110780947,11.09659889219052,[30],3163.1933845355784,2.0723684210526314
70,69,6.0,70.0,88.88942853509145,11.110571464908546,[52],3079.8222830421,2.1151315789473686
71,70,5.0,71.0,88.93668359287025,11.06331640712975,[53],3238.353203613014,2.107894736842105
72,71,4.0,72.0,88.91939391562047,11.080606084379527,[49],4603.269924028287,2.149342105263158
73,72,3.0,73.0,88.95980883114473,11.040191168855268,[61],4383.958941919524,2.1414473684210527
74,73,2.0,74.0,88.9569956406889,11.043004359311093,[58],4404.293525534047,2.1769736842105267
75,74,1.0,75.0,88.9936644297577,11.006335570242294,[51],3601.2553392050913,2.168421052631579
76,75,0.0,76.0,88.99948610603819,11.00051389396181,[27],4890.537166294451,2.2072368421052633
