,iteration,nbr_bike_lanes,nbr_none_bike_lanes,modal_share_car,modal_share_bike,index_removed,flow_of_removed_edge,average_bi_coef
0,0,76.0,0.0,,,,,
1,0,75.0,1.0,88.34351843261365,11.656481567386349,[38],0.0,1.1526315789473685
2,1,74.0,2.0,88.30308236044846,11.696917639551534,[56],0.0,1.1565789473684212
3,2,73.0,3.0,88.34228343058874,11.657716569411267,[37],0.0,1.1473684210526316
4,3,72.0,4.0,88.30434083102435,11.695659168975643,[60],0.0,1.1565789473684212
5,4,71.0,5.0,88.34198063620158,11.658019363798424,[75],2.3674770777847346e-82,1.1473684210526316
6,5,70.0,6.0,88.30523812970299,11.694761870297006,[66],6.0769279683395375e-136,1.1592105263157895
7,6,69.0,7.0,88.34224734040845,11.657752659591551,[7],5.171530324466194e-36,1.1500000000000001
8,7,68.0,8.0,88.30599618573982,11.694003814260174,[5],11.507376526835644,1.1592105263157895
9,8,67.0,9.0,88.34194616763436,11.658053832365631,[35],5.642141137336165e-36,1.1500000000000001
10,9,66.0,10.0,88.30676868685761,11.693231313142391,[2],11.507476559773188,1.1618421052631578
11,10,65.0,11.0,88.34219077624535,11.657809223754665,[54],23.821496456846177,1.1500000000000001
12,11,64.0,12.0,88.30734610815209,11.692653891847911,[18],23.951825448131913,1.1618421052631578
13,12,63.0,13.0,88.34205915697748,11.657940843022528,[6],315.2267800706169,1.1500000000000001
14,13,62.0,14.0,88.31296629945435,11.68703370054565,[8],292.21979399975703,1.1796052631578948
15,14,61.0,15.0,88.35229001928761,11.64770998071239,[62],409.783386838463,1.1855263157894738
16,15,60.0,16.0,88.31943934170226,11.680560658297727,[64],434.32634908593434,1.2105263157894737
17,16,59.0,17.0,88.35233299676987,11.647667003230119,[50],530.0933611775524,1.2065789473684212
18,17,58.0,18.0,88.3387596216862,11.66124037831381,[55],541.5430400340134,1.2361842105263159
19,18,57.0,19.0,88.3886521959095,11.6113478040905,[57],677.4072249355697,1.2421052631578948
20,19,56.0,20.0,88.35864284961742,11.641357150382577,[44],746.6531017797492,1.2717105263157895
21,20,55.0,21.0,88.39078105032056,11.609218949679445,[45],678.2037913698855,1.2769736842105264
22,21,54.0,22.0,88.36211863996911,11.63788136003088,[41],746.4457272522942,1.3072368421052631
23,22,53.0,23.0,88.39297229937428,11.607027700625727,[19],857.0975897496057,1.311842105263158
24,23,52.0,24.0,88.36917767317401,11.630822326826,[16],960.2902882796691,1.3453947368421053
25,24,51.0,25.0,88.40448836294222,11.595511637057777,[1],989.4658432496478,1.3460526315789476
26,25,50.0,26.0,88.36976077030926,11.630239229690746,[3],987.3788440041136,1.375
27,26,49.0,27.0,88.40403196362514,11.595968036374849,[11],1017.650289270748,1.3710526315789473
28,27,48.0,28.0,88.36898779898166,11.631012201018345,[9],1016.1539346229653,1.4046052631578947
29,28,47.0,29.0,88.41177343318672,11.588226566813267,[47],1212.8009591244952,1.4065789473684212
30,29,46.0,30.0,88.37871200753385,11.62128799246614,[65],1291.2907745067348,1.4394736842105265
31,30,45.0,31.0,88.42060399961156,11.579396000388446,[69],1285.8265320909013,1.4407894736842106
32,31,44.0,32.0,88.38901562753983,11.610984372460164,[14],1319.6168426709469,1.4736842105263157
33,32,43.0,33.0,88.4345049454762,11.565495054523785,[4],1319.7275379053817,1.4736842105263157
34,33,42.0,34.0,88.40616641255585,11.593833587444163,[21],1326.0000092765104,1.506578947368421
35,34,41.0,35.0,88.44675164144297,11.55324835855704,[20],1368.6669396698524,1.5065789473684212
36,35,40.0,36.0,88.41405182386504,11.58594817613497,[17],1414.270044596549,1.5421052631578949
37,36,39.0,37.0,88.46343151716029,11.536568482839714,[12],1449.163164981818,1.5421052631578949
38,37,38.0,38.0,88.43965093310723,11.560349066892767,[23],1194.3905729678352,1.5776315789473685
39,38,37.0,39.0,88.49547373653166,11.504526263468344,[46],1455.6713704494223,1.5723684210526316
40,39,36.0,40.0,88.45250709651921,11.547492903480777,[15],1401.518373319879,1.6131578947368423
41,40,35.0,41.0,88.51906276526927,11.480937234730725,[13],1000.7564744394549,1.605263157894737
42,41,34.0,42.0,88.47945706025358,11.520542939746418,[28],1483.7209844758572,1.6460526315789474
43,42,33.0,43.0,88.53828622862099,11.461713771379001,[36],1476.1848966720959,1.6407894736842106
44,43,32.0,44.0,88.51702808756066,11.482971912439348,[33],1495.9519325094336,1.680263157894737
45,44,31.0,45.0,88.59692953643791,11.403070463562084,[74],1533.586708458513,1.675
46,45,30.0,46.0,88.5641789603321,11.435821039667882,[29],1509.339157632201,1.7078947368421054
47,46,29.0,47.0,88.61848600999166,11.381513990008333,[39],1544.3768641111299,1.706578947368421
48,47,28.0,48.0,88.59084442445491,11.409155575545073,[67],1591.2930437754594,1.736842105263158
49,48,27.0,49.0,88.64044655054266,11.359553449457334,[43],1470.2146826664589,1.7355263157894738
50,49,26.0,50.0,88.60315889880249,11.39684110119751,[24],1769.8659333997336,1.7723684210526314
51,50,25.0,51.0,88.66079419697476,11.33920580302523,[25],1781.5662398369627,1.7710526315789477
52,51,24.0,52.0,88.62073295604719,11.379267043952801,[10],1989.777336340858,1.807894736842105
53,52,23.0,53.0,88.67642831840473,11.323571681595267,[76],2087.138155724925,1.8039473684210525
54,53,22.0,54.0,88.64526194171664,11.354738058283354,[73],2090.543094628175,1.8394736842105261
55,54,21.0,55.0,88.70482181894329,11.295178181056704,[72],2074.15123231536,1.8342105263157895
