,iteration,nbr_bike_lanes,nbr_none_bike_lanes,modal_share_car,modal_share_bike,index_removed,flow_of_removed_edge,average_bi_coef
0,0,76.0,0.0,,,,,
1,0,75.0,1.0,88.37189795534216,11.628102044657837,[38],0.0,1.1526315789473685
2,1,74.0,2.0,88.32690795240293,11.673092047597073,[56],0.0,1.1565789473684212
3,2,73.0,3.0,88.3705326298139,11.629467370186113,[37],0.0,1.1473684210526316
4,3,72.0,4.0,88.32829563650274,11.67170436349726,[60],0.0,1.1565789473684212
5,4,71.0,5.0,88.37003421634196,11.629965783658044,[75],2.366715722580043e-82,1.1473684210526316
6,5,70.0,6.0,88.3296199997326,11.670380000267398,[66],6.0756448221840174e-136,1.1565789473684212
7,6,69.0,7.0,88.37034824208934,11.629651757910654,[7],5.113186191454465e-36,1.144736842105263
8,7,68.0,8.0,88.32807591741357,11.671924082586434,[2],11.462216014913345,1.1592105263157895
9,8,67.0,9.0,88.37009627476013,11.62990372523987,[35],5.578664837934917e-36,1.1473684210526316
10,9,66.0,10.0,88.33108987640095,11.668910123599034,[5],11.462385549881214,1.1618421052631578
11,10,65.0,11.0,88.37033116211728,11.629668837882722,[54],23.817598668843015,1.1500000000000001
12,11,64.0,12.0,88.33198309752225,11.668016902477744,[18],23.966524145974876,1.1618421052631578
13,12,63.0,13.0,88.36986575718467,11.630134242815336,[6],314.552402803751,1.1473684210526316
14,13,62.0,14.0,88.33349870423805,11.66650129576195,[8],291.8716375750169,1.1822368421052631
15,14,61.0,15.0,88.39113731717867,11.608862682821323,[62],408.9791300132845,1.1828947368421054
16,15,60.0,16.0,88.34044355027584,11.659556449724171,[64],433.5798987607874,1.2131578947368422
17,16,59.0,17.0,88.39128249802722,11.608717501972771,[50],529.4053749992769,1.2039473684210527
18,17,58.0,18.0,88.36192613744423,11.638073862555759,[55],540.7692594564177,1.2414473684210525
19,18,57.0,19.0,88.43130489794537,11.56869510205463,[41],602.5126084952409,1.239473684210526
20,19,56.0,20.0,88.38506735771577,11.614932642284229,[45],599.6819508056009,1.2769736842105264
21,20,55.0,21.0,88.43404449027649,11.565955509723508,[44],602.7646055479519,1.274342105263158
22,21,54.0,22.0,88.38903611384174,11.610963886158263,[57],599.1326712072511,1.3125
23,22,53.0,23.0,88.43655662346582,11.563443376534185,[19],853.0785298640707,1.3092105263157894
24,23,52.0,24.0,88.39564371699323,11.60435628300677,[16],956.077664319524,1.3480263157894736
25,24,51.0,25.0,88.44416671707933,11.555833282920679,[1],984.1169741959613,1.3440789473684212
26,25,50.0,26.0,88.39617890061837,11.603821099381651,[3],982.8224196485884,1.3776315789473685
27,26,49.0,27.0,88.4438685497157,11.556131450284308,[11],1012.9241198396588,1.3710526315789475
28,27,48.0,28.0,88.39522312741086,11.604776872589143,[9],1012.2734823321161,1.4072368421052635
29,28,47.0,29.0,88.45235808418175,11.547641915818247,[69],1284.3793987815534,1.4039473684210528
30,29,46.0,30.0,88.40573065507323,11.594269344926767,[65],1289.5243696308075,1.4421052631578948
31,30,45.0,31.0,88.46223942949793,11.53776057050207,[4],1310.3554272316544,1.4394736842105265
32,31,44.0,32.0,88.4211651810507,11.578834818949293,[14],1311.3740831649268,1.4756578947368422
33,32,43.0,33.0,88.48218807827215,11.517811921727859,[20],1373.143566363455,1.4697368421052635
34,33,42.0,34.0,88.43751710505997,11.56248289494003,[21],1324.0023115111737,1.5098684210526319
35,34,41.0,35.0,88.49196723437346,11.508032765626536,[17],1365.8469969700811,1.5052631578947369
36,35,40.0,36.0,88.44621729121964,11.553782708780354,[24],1324.2046536173648,1.5453947368421055
37,36,39.0,37.0,88.50159071823839,11.498409281761614,[12],1438.3132655525503,1.5407894736842107
38,37,38.0,38.0,88.4666442504901,11.533355749509898,[23],996.1376120550436,1.5782894736842108
39,38,37.0,39.0,88.53466597188296,11.465334028117049,[67],1352.5588627971492,1.5736842105263158
40,39,36.0,40.0,88.48443010194482,11.515569898055176,[15],1444.0888295478198,1.6138157894736842
41,40,35.0,41.0,88.5595918541167,11.440408145883293,[13],1034.4687392900034,1.606578947368421
42,41,34.0,42.0,88.51491562857345,11.485084371426536,[46],1361.680745088358,1.6467105263157895
43,42,33.0,43.0,88.57943299384871,11.420567006151279,[36],1460.3439913956786,1.642105263157895
44,43,32.0,44.0,88.55475081974832,11.445249180251684,[28],1472.901192772805,1.680921052631579
45,44,31.0,45.0,88.61989598233122,11.380104017668796,[33],1468.8356068013404,1.676973684210526
46,45,30.0,46.0,88.59657862396364,11.403421376036366,[43],1486.4095689722392,1.7151315789473685
47,46,29.0,47.0,88.6604959685922,11.339504031407795,[74],1529.5358975229562,1.7118421052631578
48,47,28.0,48.0,88.62170143725463,11.37829856274537,[39],1547.5467500408913,1.7440789473684213
49,48,27.0,49.0,88.69485089249966,11.305149107500334,[25],2018.8387309743973,1.7342105263157896
50,49,26.0,50.0,88.64410082086248,11.355899179137518,[10],1972.8817867545565,1.7730263157894737
51,50,25.0,51.0,88.71275362006861,11.287246379931402,[26],2029.5731100192033,1.7671052631578945
