,iteration,nbr_bike_lanes,nbr_none_bike_lanes,modal_share_car,modal_share_bike,index_removed,flow_of_removed_edge,average_bi_coef
0,0,76.0,0.0,,,,,
1,0,75.0,1.0,88.31505431532877,11.68494568467123,[38],0.0,1.1526315789473685
2,1,74.0,2.0,88.2790274697646,11.720972530235391,[56],0.0,1.1565789473684212
3,2,73.0,3.0,88.31394568447062,11.686054315529374,[37],0.0,1.1473684210526316
4,3,72.0,4.0,88.28009453075525,11.719905469244749,[60],0.0,1.1565789473684212
5,4,71.0,5.0,88.31338143241942,11.686618567580567,[75],2.3685933604228427e-82,1.1473684210526316
6,5,70.0,6.0,88.28113208873592,11.718867911264086,[66],6.0779044111990926e-136,1.1592105263157895
7,6,69.0,7.0,88.31354257342198,11.686457426578022,[7],5.230291803044853e-36,1.1473684210526316
8,7,68.0,8.0,88.28183872189595,11.718161278104052,[2],11.55264391405831,1.1592105263157895
9,8,67.0,9.0,88.31344663454817,11.686553365451832,[35],5.706363201643918e-36,1.1473684210526316
10,9,66.0,10.0,88.28247299666175,11.717527003338246,[5],11.552770005429691,1.1592105263157895
11,10,65.0,11.0,88.3137179214959,11.686282078504096,[54],23.82007926900811,1.1500000000000001
12,11,64.0,12.0,88.28515034903177,11.714849650968246,[18],23.93939755983222,1.1618421052631578
13,12,63.0,13.0,88.31352679230514,11.68647320769487,[6],315.93292112070935,1.1500000000000001
14,13,62.0,14.0,88.28888430950886,11.711115690491148,[8],292.8920386036383,1.1796052631578948
15,14,61.0,15.0,88.3227152378796,11.677284762120395,[62],410.60986086723915,1.1855263157894738
16,15,60.0,16.0,88.29036153873116,11.70963846126885,[64],435.0797281830257,1.2078947368421054
17,16,59.0,17.0,88.32300333054562,11.67699666945438,[50],530.8023934927623,1.2065789473684212
18,17,58.0,18.0,88.30772002256845,11.69227997743155,[55],542.8742232656141,1.2361842105263159
19,18,57.0,19.0,88.35544972218638,11.644550277813613,[57],678.899188286532,1.2394736842105263
20,19,56.0,20.0,88.32085126307632,11.67914873692369,[44],714.9802382765419,1.2717105263157895
21,20,55.0,21.0,88.3572805625357,11.642719437464292,[45],679.6578946641323,1.2743421052631578
22,21,54.0,22.0,88.32750839778481,11.672491602215178,[41],748.284529541579,1.3072368421052631
23,22,53.0,23.0,88.35914764407505,11.640852355924943,[19],861.0364291375034,1.3125
24,23,52.0,24.0,88.32918472038713,11.67081527961287,[16],964.7852558973266,1.3427631578947368
25,24,51.0,25.0,88.36551568410613,11.634484315893866,[1],995.1616069078116,1.3440789473684212
26,25,50.0,26.0,88.33071403811905,11.669285961880943,[3],993.0345425281981,1.3723684210526317
27,26,49.0,27.0,88.3652596745001,11.6347403254999,[11],1023.1248545382998,1.3710526315789473
28,27,48.0,28.0,88.33428772480258,11.665712275197423,[9],1020.9112787048145,1.4019736842105264
29,28,47.0,29.0,88.3721375984049,11.627862401595102,[47],1215.6806199299563,1.4039473684210526
30,29,46.0,30.0,88.34614719936312,11.653852800636884,[65],1293.4112163218922,1.4368421052631581
31,30,45.0,31.0,88.37999645498614,11.62000354501386,[22],1216.0766181230185,1.4407894736842106
32,31,44.0,32.0,88.3511876833237,11.64881231667629,[69],1292.1201410351662,1.4710526315789476
33,32,43.0,33.0,88.3879688191672,11.612031180832796,[4],1329.951796716051,1.475
34,33,42.0,34.0,88.36353583836546,11.636464161634535,[14],1329.787038682849,1.5046052631578948
35,34,41.0,35.0,88.404434717244,11.595565282755995,[20],1409.5617136786348,1.5026315789473685
36,35,40.0,36.0,88.37705753144145,11.622942468558549,[17],1409.6811670222733,1.5414473684210528
37,36,39.0,37.0,88.42006390221141,11.579936097788583,[36],1491.9608730964935,1.5381578947368422
38,37,38.0,38.0,88.4145268617566,11.585473138243403,[12],1464.1499957950205,1.573026315789474
39,38,37.0,39.0,88.45946531332825,11.540534686671752,[23],1356.587139827624,1.573026315789474
40,39,36.0,40.0,88.4456722828852,11.554327717114804,[15],1464.2325378389312,1.6085526315789476
41,40,35.0,41.0,88.48835972040186,11.511640279598142,[13],1360.9090466056043,1.6085526315789473
42,41,34.0,42.0,88.47231688653979,11.527683113460228,[33],1508.317224376381,1.6388157894736843
43,42,33.0,43.0,88.53014857593217,11.469851424067818,[74],1541.8812569987017,1.6434210526315791
44,43,32.0,44.0,88.51419770389832,11.485802296101683,[39],1551.3175757411489,1.669078947368421
45,44,31.0,45.0,88.55854667769265,11.44145332230736,[29],1567.9241504951074,1.6657894736842105
46,45,30.0,46.0,88.5341733945983,11.465826605401698,[48],1582.9116745790382,1.6953947368421052
47,46,29.0,47.0,88.5625953026971,11.437404697302906,[67],1592.0959332404514,1.7013157894736843
48,47,28.0,48.0,88.5418334344554,11.4581665655446,[43],1480.5373936578844,1.7335526315789473
49,48,27.0,49.0,88.57840612956714,11.42159387043286,[46],1593.054221329724,1.736842105263158
50,49,26.0,50.0,88.55319252245938,11.446807477540618,[28],1463.5276766293582,1.769078947368421
51,50,25.0,51.0,88.59028058034544,11.40971941965457,[24],1772.9043822034737,1.7723684210526314
52,51,24.0,52.0,88.57210061703485,11.427899382965158,[21],1775.9923902711903,1.8046052631578944
53,52,23.0,53.0,88.6147085199361,11.385291480063893,[76],2090.7696671019166,1.8052631578947367
54,53,22.0,54.0,88.59715369249368,11.402846307506314,[25],1978.917104746419,1.8375000000000001
55,54,21.0,55.0,88.63083016937118,11.369169830628824,[73],2092.8687011808533,1.8407894736842105
56,55,20.0,56.0,88.61362544294632,11.386374557053694,[70],2156.6673625742956,1.8677631578947367
57,56,19.0,57.0,88.65478422333321,11.345215776666805,[71],2177.1639232677126,1.873026315789474
58,57,18.0,58.0,88.64311967487156,11.356880325128428,[40],1976.0890392265194,1.905263157894737
59,58,17.0,59.0,88.68649701205953,11.31350298794047,[31],2089.2060806006825,1.9078947368421053
60,59,16.0,60.0,88.66657374152534,11.33342625847466,[10],2211.2135326770417,1.9394736842105265
61,60,15.0,61.0,88.70798913091954,11.292010869080459,[63],2694.320695300239,1.9381578947368423
