,iteration,nbr_bike_lanes,nbr_none_bike_lanes,modal_share_car,modal_share_bike,index_removed,flow_of_removed_edge,average_bi_coef
0,0,76.0,0.0,,,,,
1,0,75.0,1.0,88.2862152842316,11.713784715768387,[38],0.0,1.1526315789473685
2,1,74.0,2.0,88.2548824997573,11.745117500242689,[56],0.0,1.1565789473684212
3,2,73.0,3.0,88.28523843477976,11.714761565220243,[37],0.0,1.1473684210526316
4,3,72.0,4.0,88.25580624751906,11.744193752480932,[60],0.0,1.1565789473684212
5,4,71.0,5.0,88.28506931481435,11.714930685185635,[75],2.369194425790406e-82,1.1473684210526316
6,5,70.0,6.0,88.25661021392159,11.74338978607841,[66],6.079950685234419e-136,1.1565789473684212
7,6,69.0,7.0,88.28481831363268,11.71518168636731,[7],5.2898669570518347e-36,1.1473684210526316
8,7,68.0,8.0,88.25908083851043,11.740919161489565,[5],11.598029220191915,1.1592105263157895
9,8,67.0,9.0,88.28502551026092,11.714974489739086,[35],5.77122578301339e-36,1.144736842105263
10,9,66.0,10.0,88.25227234510751,11.747727654892493,[2],11.598102995184515,1.1618421052631578
11,10,65.0,11.0,88.2888146919442,11.711185308055807,[54],23.824833520240805,1.1473684210526316
12,11,64.0,12.0,88.25467938249312,11.745320617506882,[18],23.92702689827732,1.1644736842105263
13,12,63.0,13.0,88.28854480978214,11.711455190217873,[8],316.43777405124877,1.1473684210526316
14,13,62.0,14.0,88.25927257087909,11.740727429120913,[6],293.61692055254065,1.1822368421052631
15,14,61.0,15.0,88.29664875452148,11.70335124547852,[62],411.40353122843,1.1828947368421054
16,15,60.0,16.0,88.2642142612476,11.735785738752407,[64],435.81413926170137,1.2105263157894737
17,16,59.0,17.0,88.29684033143418,11.703159668565826,[44],515.0203888778673,1.2039473684210527
18,17,58.0,18.0,88.2663948533754,11.733605146624617,[50],530.9565507069883,1.2388157894736842
19,18,57.0,19.0,88.31200510459888,11.687994895401111,[55],542.4220474381572,1.2388157894736842
20,19,56.0,20.0,88.29558036686868,11.704419633131325,[57],601.7561302126858,1.274342105263158
21,20,55.0,21.0,88.32708415779473,11.672915842205272,[45],775.7214383404315,1.2717105263157895
22,21,54.0,22.0,88.29393253008291,11.706067469917091,[41],751.3927271161903,1.3125
23,22,53.0,23.0,88.33270819926776,11.667291800732256,[19],865.0184178476857,1.3065789473684213
24,23,52.0,24.0,88.29928918081146,11.700710819188533,[16],969.1995729404389,1.3480263157894736
25,24,51.0,25.0,88.33824906293259,11.661750937067419,[1],999.7208317490749,1.3407894736842105
26,25,50.0,26.0,88.30357486807459,11.696425131925416,[3],998.8933690384596,1.3776315789473685
27,26,49.0,27.0,88.33790313746236,11.662096862537636,[9],1026.8588413742198,1.3651315789473684
28,27,48.0,28.0,88.30311311123475,11.696886888765237,[11],1026.6016151474182,1.4072368421052635
29,28,47.0,29.0,88.34378943145606,11.656210568543951,[69],1292.2959810657494,1.4006578947368424
30,29,46.0,30.0,88.31051805502045,11.689481944979548,[65],1295.7126044266297,1.4421052631578948
31,30,45.0,31.0,88.35078660164875,11.649213398351248,[4],1338.529207707558,1.4394736842105265
32,31,44.0,32.0,88.3215725235839,11.678427476416092,[24],1330.6071349626202,1.4756578947368422
33,32,43.0,33.0,88.36047264778662,11.63952735221338,[14],1338.8341044153872,1.4723684210526315
34,33,42.0,34.0,88.32980108242197,11.670198917578029,[21],1330.7646958678506,1.5098684210526316
35,34,41.0,35.0,88.37000931558032,11.629990684419681,[20],1381.3486715907397,1.5052631578947369
36,35,40.0,36.0,88.33593064046435,11.664069359535652,[17],1387.3602395090118,1.5453947368421055
37,36,39.0,37.0,88.37910720888118,11.62089279111882,[67],1465.2434099100883,1.5407894736842107
38,37,38.0,38.0,88.34479553644945,11.655204463550547,[12],1427.5643801198848,1.5809210526315791
39,38,37.0,39.0,88.39772800953338,11.602271990466608,[23],1018.5573585967876,1.5736842105263158
40,39,36.0,40.0,88.36654171127415,11.633458288725846,[46],1472.2451264882702,1.6138157894736842
41,40,35.0,41.0,88.41191887792982,11.588081122070193,[15],1420.7081795568092,1.6092105263157896
42,41,34.0,42.0,88.38422533723846,11.615774662761527,[13],1021.9965297263751,1.6467105263157895
43,42,33.0,43.0,88.43487951553293,11.565120484467078,[28],1478.892547177722,1.642105263157895
44,43,32.0,44.0,88.39819115336431,11.601808846635688,[43],1500.7003426849928,1.6822368421052631
45,44,31.0,45.0,88.44673360689279,11.5532663931072,[36],1503.2460875975503,1.6776315789473684
46,45,30.0,46.0,88.42731870225325,11.57268129774676,[33],1522.8665673711885,1.7164473684210524
47,46,29.0,47.0,88.49294499430769,11.507055005692305,[74],1542.3789283977455,1.7118421052631578
48,47,28.0,48.0,88.4642806131276,11.5357193868724,[39],1558.3565224730196,1.7440789473684213
49,48,27.0,49.0,88.51806873146334,11.48193126853665,[25],2041.4297619850965,1.7342105263157896
50,49,26.0,50.0,88.48021778895718,11.51978221104282,[10],2032.4825364066046,1.7730263157894737
51,50,25.0,51.0,88.53091910505756,11.469080894942431,[26],2052.795617810698,1.7671052631578945
52,51,24.0,52.0,88.49164486227154,11.508355137728458,[73],2098.8091591120615,1.8072368421052631
53,52,23.0,53.0,88.5452316250257,11.454768374974293,[76],2095.922054798078,1.7999999999999998
54,53,22.0,54.0,88.5147819156306,11.485218084369384,[31],2116.307534082357,1.8375000000000001
55,54,21.0,55.0,88.56638870300321,11.433611296996778,[70],2173.6210037825613,1.8302631578947368
56,55,20.0,56.0,88.53445116724208,11.465548832757921,[30],2244.565479211211,1.8717105263157898
57,56,19.0,57.0,88.57785724938752,11.42214275061248,[71],2107.793885150223,1.8651315789473684
58,57,18.0,58.0,88.54956882722142,11.450431172778595,[63],2183.6011123380417,1.9065789473684216
59,58,17.0,59.0,88.59714392381447,11.402856076185538,[40],2306.9804930950563,1.898684210526316
60,59,16.0,60.0,88.56764986692994,11.432350133070052,[59],2130.779934816442,1.9407894736842106
61,60,15.0,61.0,88.6195388271817,11.380461172818295,[52],3019.3123150880465,1.9328947368421054
62,61,14.0,62.0,88.58507061500647,11.41492938499353,[53],2618.0538185225782,1.976315789473684
63,62,13.0,63.0,88.63474571990949,11.365254280090507,[49],2652.9593199109786,1.967763157894737
64,63,12.0,64.0,88.59568777226805,11.404312227731946,[32],3175.788119213495,2.005921052631579
65,64,11.0,65.0,88.65991409588688,11.340085904113126,[22],3503.2716192971,1.9986842105263154
66,65,10.0,66.0,88.63314201508635,11.366857984913654,[48],3271.4548754256816,2.0407894736842103
67,66,9.0,67.0,88.68490763706389,11.31509236293611,[29],3529.746801334949,2.0328947368421053
68,67,8.0,68.0,88.66852577096522,11.331474229034773,[47],3209.1948466280005,2.0763157894736843
69,68,7.0,69.0,88.71746226709293,11.282537732907063,[68],5010.486879217688,2.067105263157895
70,69,6.0,70.0,88.70136210856039,11.298637891439608,[72],3834.76524334706,2.1098684210526315
71,70,5.0,71.0,88.75644196305711,11.243558036942868,[42],3383.1821286311374,2.100657894736842
72,71,4.0,72.0,88.74954455095533,11.250455449044658,[34],3969.8340475752743,2.143421052631579
73,72,3.0,73.0,88.81184644163183,11.188153558368175,[61],4447.567936907854,2.1348684210526314
