,iteration,nbr_bike_lanes,nbr_none_bike_lanes,modal_share_car,modal_share_bike,index_removed,flow_of_removed_edge,average_bi_coef
0,0,76.0,0.0,,,,,
1,0,75.0,1.0,88.27178896611245,11.728211033887547,[38],0.0,1.1526315789473685
2,1,74.0,2.0,88.24263017107768,11.757369828922322,[56],0.0,1.1565789473684212
3,2,73.0,3.0,88.27098661007497,11.729013389925033,[37],0.0,1.1473684210526316
4,3,72.0,4.0,88.24347120347831,11.756528796521701,[60],0.0,1.1565789473684212
5,4,71.0,5.0,88.27074244767715,11.729257552322842,[75],2.3695408355506678e-82,1.1473684210526316
6,5,70.0,6.0,88.24409915018593,11.755900849814081,[66],6.080751686279383e-136,1.1565789473684212
7,6,69.0,7.0,88.2710158251364,11.728984174863589,[7],5.3198232978572744e-36,1.1473684210526316
8,7,68.0,8.0,88.24463938672487,11.755360613275109,[2],11.62071639782246,1.1592105263157895
9,8,67.0,9.0,88.2707692632209,11.729230736779103,[35],5.8039993720945176e-36,1.1526315789473685
10,9,66.0,10.0,88.24507208329254,11.754927916707468,[5],11.620810446457678,1.1592105263157895
11,10,65.0,11.0,88.27054088722622,11.729459112773789,[62],6.325284489452828e-08,1.1500000000000001
12,11,64.0,12.0,88.24611679043267,11.753883209567329,[18],23.922111292214883,1.1723684210526315
13,12,63.0,13.0,88.27080493277614,11.729195067223845,[54],23.824744343139635,1.1578947368421053
14,13,62.0,14.0,88.2466029178633,11.753397082136704,[8],294.1893074182396,1.1723684210526315
15,14,61.0,15.0,88.27438546945129,11.725614530548706,[6],316.6745240609836,1.1756578947368421
16,15,60.0,16.0,88.25144995988154,11.748550040118461,[64],436.17774642827095,1.2105263157894737
17,16,59.0,17.0,88.28142329799618,11.718576702003817,[44],515.7157984790922,1.2039473684210527
18,17,58.0,18.0,88.2535935658801,11.746406434119914,[50],531.3295565229087,1.2388157894736842
19,18,57.0,19.0,88.2989126155421,11.701087384457919,[55],542.7684373557839,1.2388157894736842
20,19,56.0,20.0,88.28074170171887,11.719258298281133,[57],602.1695349700748,1.2769736842105264
21,20,55.0,21.0,88.31302678454918,11.686973215450816,[41],608.5405973456751,1.2743421052631578
22,21,54.0,22.0,88.283072941414,11.716927058586,[45],602.4905773755074,1.3125
23,22,53.0,23.0,88.31468647127885,11.685313528721153,[19],867.055005530647,1.3092105263157894
24,23,52.0,24.0,88.28770042600925,11.712299573990753,[16],971.5633208933074,1.3480263157894736
25,24,51.0,25.0,88.31989565876994,11.68010434123005,[1],1002.188644564322,1.3407894736842105
26,25,50.0,26.0,88.28429970053891,11.715700299461085,[3],1001.5264471150249,1.3776315789473685
27,26,49.0,27.0,88.31971101653231,11.680288983467692,[9],1029.2279175879876,1.3644736842105265
28,27,48.0,28.0,88.28757948236014,11.712420517639856,[11],1028.8518698479832,1.4072368421052635
29,28,47.0,29.0,88.32522263148324,11.674777368516752,[69],1293.6038748798455,1.4006578947368424
30,29,46.0,30.0,88.29434354275564,11.705656457244366,[65],1296.9686862383692,1.4421052631578948
