,iteration,nbr_bike_lanes,nbr_none_bike_lanes,modal_share_car,modal_share_bike,index_removed,flow_of_removed_edge,average_bi_coef
0,0,76.0,0.0,,,,,
1,0,75.0,1.0,87.21230665380011,12.787693346199895,[2],0.0,0.6434210526315791
2,1,74.0,2.0,86.50776471968342,13.492235280316578,[5],0.0,0.6513157894736843
3,2,73.0,3.0,87.24817478718401,12.751825212815973,[7],0.0,0.6407894736842107
4,3,72.0,4.0,86.52021032230239,13.479789677697596,[37],0.0,0.6513157894736843
5,4,71.0,5.0,87.2191194788837,12.780880521116305,[38],0.0,0.6355263157894738
6,5,70.0,6.0,86.41902773478736,13.58097226521263,[35],0.0,0.655263157894737
7,6,69.0,7.0,87.16446378695724,12.835536213042767,[60],0.0,0.6355263157894738
8,7,68.0,8.0,86.42890525331168,13.57109474668832,[66],0.0,0.6578947368421054
9,8,67.0,9.0,87.17150524936781,12.828494750632188,[56],0.0,0.6355263157894738
10,9,66.0,10.0,86.4365504995261,13.56344950047389,[75],0.0,0.6578947368421054
11,10,65.0,11.0,87.16818139803057,12.831818601969438,[54],0.0,0.6355263157894738
12,11,64.0,12.0,86.44433318042262,13.55566681957739,[62],2.3983611507801457e-170,0.6578947368421054
13,12,63.0,13.0,87.16346248980045,12.836537510199541,[48],1.293287498831514e-103,0.6506578947368422
14,13,62.0,14.0,86.45076704981693,13.549232950183063,[6],375.7156744231912,0.7039473684210528
15,14,61.0,15.0,87.22592435374366,12.77407564625634,[8],375.9178111673106,0.7138157894736844
16,15,60.0,16.0,86.59917151136655,13.400828488633456,[46],612.4861173773597,0.7671052631578948
17,16,59.0,17.0,87.29322332756081,12.706776672439199,[57],619.8471395101292,0.773684210526316
18,17,58.0,18.0,86.64932762211687,13.35067237788313,[50],645.7163311151502,0.830263157894737
19,18,57.0,19.0,87.63452031248843,12.365479687511563,[55],635.1756516974352,0.8394736842105265
20,19,56.0,20.0,87.53288736242895,12.46711263757105,[24],177.74147596518623,0.8986842105263158
21,20,55.0,21.0,88.00884486825751,11.991155131742467,[44],776.6706878973978,0.9157894736842105
22,21,54.0,22.0,87.58528558165818,12.414714418341823,[13],889.9974346310431,0.9618421052631578
23,22,53.0,23.0,88.06750130347736,11.932498696522645,[9],811.096562515438,0.981578947368421
24,23,52.0,24.0,87.66357410676866,12.336425893231338,[31],1041.8384133128643,1.0250000000000001
25,24,51.0,25.0,88.1307219529246,11.869278047075388,[41],1010.8000613498178,1.0453947368421053
26,25,50.0,26.0,87.72385097181423,12.276149028185761,[15],1090.0861547023046,1.0868421052631578
27,26,49.0,27.0,88.23561937054632,11.764380629453688,[19],831.4441815020838,1.1026315789473686
28,27,48.0,28.0,87.75591876105369,12.24408123894629,[3],1178.5234085834618,1.144736842105263
29,28,47.0,29.0,88.2181439121748,11.7818560878252,[45],1064.1697475056758,1.1493421052631578
30,29,46.0,30.0,87.78848380845332,12.21151619154669,[1],1203.7287269047083,1.1921052631578946
31,30,45.0,31.0,88.23433265797608,11.765667342023919,[4],1259.8937642380897,1.1967105263157896
32,31,44.0,32.0,87.95206965498868,12.047930345011313,[14],1354.0528242416385,1.2355263157894738
33,32,43.0,33.0,88.51347502239014,11.486524977609855,[69],1340.4050502614493,1.257236842105263
34,33,42.0,34.0,88.23442425126716,11.765575748732848,[65],1393.39151797786,1.2967105263157894
35,34,41.0,35.0,88.66176884216445,11.33823115783555,[67],1412.6053655382884,1.3203947368421052
36,35,40.0,36.0,88.31423676617554,11.685763233824472,[17],1538.7585247631516,1.3592105263157894
37,36,39.0,37.0,88.78572793751994,11.214272062480054,[16],1067.66870580945,1.3835526315789475
38,37,38.0,38.0,88.6397450365573,11.36025496344269,[12],1440.6566451105994,1.4223684210526315
39,38,37.0,39.0,89.2112583458414,10.788741654158606,[20],1462.7485443812093,1.4460526315789475
40,39,36.0,40.0,89.0193979227893,10.980602077210706,[10],1543.1934139351526,1.4855263157894738
41,40,35.0,41.0,89.54842190575913,10.451578094240869,[11],1321.158130956426,1.5210526315789472
42,41,34.0,42.0,89.28286524638524,10.717134753614758,[23],1245.1462264224222,1.55
43,42,33.0,43.0,89.82863382210921,10.171366177890786,[36],1393.0851043993541,1.581578947368421
44,43,32.0,44.0,89.95969240548646,10.04030759451354,[74],1419.2923184346387,1.6203947368421052
45,44,31.0,45.0,90.45859805622841,9.541401943771584,[33],757.4370434534146,1.6296052631578948
46,45,30.0,46.0,90.63330286353569,9.36669713646432,[39],1443.054254783282,1.6651315789473684
47,46,29.0,47.0,91.16125804269977,8.838741957300215,[26],1549.2792034539152,1.6868421052631577
48,47,28.0,48.0,90.86659154764389,9.133408452356095,[25],1786.3351368276342,1.7151315789473685
49,48,27.0,49.0,91.31898525916743,8.681014740832568,[70],1955.1215405609655,1.75
50,49,26.0,50.0,91.13642768517744,8.863572314822566,[73],1685.7571135194555,1.7782894736842103
51,50,25.0,51.0,91.6124128571148,8.387587142885192,[42],1967.2996768032338,1.8098684210526315
52,51,24.0,52.0,91.57397095045486,8.42602904954514,[34],1362.0734451413616,1.8348684210526314
53,52,23.0,53.0,92.01963519796004,7.980364802039958,[27],1362.710707143871,1.8756578947368419
54,53,22.0,54.0,92.20902467963712,7.790975320362875,[72],1502.023215482794,1.9046052631578947
55,54,21.0,55.0,92.58541148471554,7.414588515284468,[68],1485.6740354343438,1.9407894736842106
56,55,20.0,56.0,92.43116662451297,7.568833375487033,[76],1604.8272917336642,1.9664473684210524
57,56,19.0,57.0,92.81346860138005,7.18653139861994,[43],1650.1763225842142,2.0026315789473688
58,57,18.0,58.0,92.71782283099212,7.2821771690078805,[40],1599.5158345715854,2.0236842105263158
59,58,17.0,59.0,93.29140914539302,6.70859085460699,[22],1976.6892397104934,2.0690789473684212
60,59,16.0,60.0,93.2020040163331,6.797995983666895,[32],1980.7737306759961,2.0861842105263158
61,60,15.0,61.0,93.91213451480047,6.087865485199533,[28],1809.4952992830872,2.1342105263157896
62,61,14.0,62.0,93.91085268021683,6.089147319783169,[29],1981.7981898359587,2.1526315789473687
63,62,13.0,63.0,94.06065018629184,5.939349813708163,[49],1974.2386840011422,2.1973684210526314
64,63,12.0,64.0,94.00531059004716,5.994689409952848,[51],2287.045252928272,2.192763157894737
65,64,11.0,65.0,94.30586318165133,5.694136818348665,[61],2313.8141311171116,2.244078947368421
66,65,10.0,66.0,94.5241168606335,5.47588313936651,[58],2027.332207364588,2.2644736842105266
67,66,9.0,67.0,94.68213914909694,5.317860850903055,[63],2551.5246705979557,2.2855263157894736
68,67,8.0,68.0,94.81339758342227,5.186602416577739,[59],1981.649339641384,2.3000000000000003
69,68,7.0,69.0,95.18605319121995,4.813946808780047,[53],1516.3647758167729,2.34671052631579
70,69,6.0,70.0,95.21610568269836,4.78389431730165,[30],2587.824340095796,2.3710526315789475
71,70,5.0,71.0,95.70110901603812,4.298890983961872,[47],2749.012230131172,2.4125
